pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.75,2225,88,1985.0,2083,955,1.2,3.74,20.18,26.25957031,44.81,28.85,26.33,1,58,1.21784599883031,130,3137.430709904634,玉米酸性,corn,acid,acid,0.00613496932515337,0.02378780003246131,0.01765283070730794
6.04,2355,79,883.0,1877,1280,0.38,3.51,19.0,27.45220032,43.71,30.37,25.9,1,58,1.25010144518635,130,6543.235778607715,玉米酸性,corn,acid,acid,0.0327102803738318,0.030316357032327892,-0.0023939233415039077
5.51,1880,56,960.0,1323,509,0.84,2.37,16.69,35.44790649,40.21,29.92,29.86,1,58,1.25504386247788,10,12223.945466483576,玉米酸性,corn,acid,acid,0.00451127819548872,0.12424597826788197,0.11973470007239326
5.94,2172,79,2059.0,1478,1968,1.14,2.94,19.43,34.68194885,44.08,30.49,25.42,1,58,1.20607530772888,130,1395.3708762632173,玉米酸性,corn,acid,acid,0.00500782472613459,0.052101350314092076,0.047093525587957485
6.46,2308,42,1155.0,1400,1311,0.74,2.54,21.95,30.92967529,44.84,28.51,26.64,1,40,1.21929581741987,10,7523.146082808221,玉米酸性,corn,acid,acid,0.0208053691275168,0.17067443643697866,0.14986906730946187
5.88,1796,49,1539.0,1343,1231,1.87,2.94,19.85,25.42178345,40.48,35.03,24.48,1,22,1.27911531486056,130,1115.2151072922672,玉米酸性,corn,acid,acid,0.0313588850174216,0.036584489860591624,0.005225604843170022
5.6,2015,29,1363.0,2320,1459,2.82,4.21,18.47,31.49048462,40.62,31.17,28.19,1,40,1.2220141898548,62,2850.156251748864,玉米酸性,corn,acid,acid,0.0108108108108108,0.22586462109310648,0.21505381028229567
5.56,2239,56,1594.0,1216,1330,1.84,3.61,19.9,31.24054565,44.91,29.46,25.61,1,58,1.22757738659408,130,744.0873173918453,玉米酸性,corn,acid,acid,0.00896057347670251,0.06081997832074375,0.05185940484404124
5.8,2453,61,1394.0,943,1225,2.02,2.19,17.95,27.69140015,45.9,26.25,27.84,1,2,1.26428130867344,130,382.7092498001376,玉米酸性,corn,acid,acid,0.0056890012642225,0.03862730109379624,0.03293829982957374
5.68,2323,61,555.0,2615,815,1.04,5.42,19.49,30.83584595,46.67,26.1,27.21,1,2,1.24821296721837,130,11682.124801380623,玉米酸性,corn,acid,acid,0.00865384615384615,0.009271199964061685,0.0006173538102155346
6.24,2517,87,647.0,1541,723,0.87,2.33,21.45,33.4397583,47.2,25.5,27.28,1,2,1.23807101903299,130,4644.8081495911565,玉米酸性,corn,acid,acid,0.00535117056856187,0.01538715119790228,0.01003598062934041
5.84,1756,42,2199.0,1296,1876,0.42,2.28,16.74,29.67045593,39.9,34.31,25.78,1,19,1.26064491514624,130,10710.48901972764,玉米酸性,corn,acid,acid,0.0127388535031847,0.004828269191706994,-0.007910584311477706
6.37,2150,29,446.0,2231,897,1.52,3.81,20.54,34.14919434,43.56,30.33,26.09,1,184,1.23320187551646,52,283.98076680403204,玉米酸性,corn,acid,acid,0.0067524115755627,0.1663934387208741,0.1596410271453114
6.33,2504,87,1482.0,2111,886,1.4,4.07,20.25,30.92783813,49.0,24.36,26.63,1,2,1.22494859362059,130,12708.358941690147,玉米酸性,corn,acid,acid,0.239444444444444,0.009848636364832755,-0.22959580807961122
6.06,2154,88,1376.0,1731,1278,1.45,4.22,17.93,26.78356934,43.0,29.42,27.57,1,58,1.24745790064636,130,179.549281043846,玉米酸性,corn,acid,acid,0.0136258660508083,0.07745557440843635,0.06382970835762805
5.55,2014,79,673.0,1494,719,0.83,2.73,20.47,28.66531982,47.8,24.88,27.31,1,2,1.22503834886227,130,8465.594268520157,玉米酸性,corn,acid,acid,0.0201834862385321,0.06751701560917137,0.04733352937063927
6.3,2261,87,909.0,2165,1229,0.43,4.99,18.8,28.30353394,46.74,26.46,26.78,1,58,1.24985872231708,130,1970.431348067434,玉米酸性,corn,acid,acid,0.00628415300546448,0.025226190540160495,0.018942037534696015
5.57,1982,56,1122.0,872,1184,2.64,1.79,19.45,26.10723267,42.77,32.01,25.21,1,184,1.26894248315776,130,2586.9054906518886,玉米酸性,corn,acid,acid,0.0168458781362007,0.07663190147723663,0.05978602334103593
