pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.75,2225,88,1985.0,2083,955,1.2,3.74,20.18,26.25957031,44.81,28.85,26.33,1,58,1.21784599883031,130,3137.430709904634,玉米酸性,corn,acid,acid,0.00613496932515337,0.012671033445951996,0.006536064120798626
5.91,1890,48,1180.0,1972,1301,0.64,4.01,18.81,25.0938858,40.55,34.64,24.79,1,44,1.25896845497241,130,3659.8698915650034,玉米酸性,corn,acid,acid,0.0511111111111111,0.03670257253110244,-0.014408538580008658
6.04,2355,79,883.0,1877,1280,0.38,3.51,19.0,27.45220032,43.71,30.37,25.9,1,58,1.25010144518635,130,6543.235778607715,玉米酸性,corn,acid,acid,0.0327102803738318,0.02178994594572744,-0.010920334428104361
5.51,1880,56,960.0,1323,509,0.84,2.37,16.69,35.44790649,40.21,29.92,29.86,1,58,1.25504386247788,10,12223.945466483576,玉米酸性,corn,acid,acid,0.00451127819548872,0.04440950184581882,0.0398982236503301
5.94,2172,79,2059.0,1478,1968,1.14,2.94,19.43,34.68194885,44.08,30.49,25.42,1,58,1.20607530772888,130,1395.3708762632173,玉米酸性,corn,acid,acid,0.00500782472613459,0.010435638431509938,0.005427813705375348
5.63,2154,56,1678.0,1676,1660,0.53,3.38,17.88,28.10531311,41.45,32.67,25.87,1,58,1.28579692471039,130,1374.4667345964845,玉米酸性,corn,acid,acid,0.125382262996942,0.00906082909266447,-0.11632143390427753
6.46,2308,42,1155.0,1400,1311,0.74,2.54,21.95,30.92967529,44.84,28.51,26.64,1,40,1.21929581741987,10,7523.146082808221,玉米酸性,corn,acid,acid,0.0208053691275168,0.013738748774921181,-0.0070666203525956185
5.88,1796,49,1539.0,1343,1231,1.87,2.94,19.85,25.42178345,40.48,35.03,24.48,1,22,1.27911531486056,130,1115.2151072922672,玉米酸性,corn,acid,acid,0.0313588850174216,0.019612098433870816,-0.011746786583550786
5.95,2506,61,1427.0,1773,1169,1.01,3.24,17.72,25.02367859,42.63,27.19,30.16,4,2,1.27213865358428,130,6781.524227553872,玉米酸性,corn,acid,acid,0.0238095238095238,0.034532578815788764,0.010723055006264963
5.6,2015,29,1363.0,2320,1459,2.82,4.21,18.47,31.49048462,40.62,31.17,28.19,1,40,1.2220141898548,62,2850.156251748864,玉米酸性,corn,acid,acid,0.0108108108108108,0.04704145417897275,0.03623064336816195
5.56,2239,56,1594.0,1216,1330,1.84,3.61,19.9,31.24054565,44.91,29.46,25.61,1,58,1.22757738659408,130,744.0873173918453,玉米酸性,corn,acid,acid,0.00896057347670251,0.014300855850910116,0.005340282374207606
5.8,2453,61,1394.0,943,1225,2.02,2.19,17.95,27.69140015,45.9,26.25,27.84,1,2,1.26428130867344,130,382.7092498001376,玉米酸性,corn,acid,acid,0.0056890012642225,0.028532152680037857,0.022843151415815357
5.67,2413,86,1066.0,786,1315,3.08,1.14,20.14,27.34255676,50.04,23.47,26.47,1,58,1.24490345817381,130,832.8227773760256,玉米酸性,corn,acid,acid,0.0444954128440367,0.1447025576727593,0.1002071448287226
5.68,2323,61,555.0,2615,815,1.04,5.42,19.49,30.83584595,46.67,26.1,27.21,1,2,1.24821296721837,130,11682.124801380623,玉米酸性,corn,acid,acid,0.00865384615384615,0.030303313608948217,0.021649467455102066
6.24,2517,87,647.0,1541,723,0.87,2.33,21.45,33.4397583,47.2,25.5,27.28,1,2,1.23807101903299,130,4644.8081495911565,玉米酸性,corn,acid,acid,0.00535117056856187,0.01898577367332996,0.013634603104768089
5.94,2163,61,1515.0,1713,1552,0.66,4.68,18.99,30.96321411,48.39,22.43,29.17,1,58,1.2646664290387,130,556.1743208422705,玉米酸性,corn,acid,acid,0.01272,0.01968177188994296,0.00696177188994296
5.84,1756,42,2199.0,1296,1876,0.42,2.28,16.74,29.67045593,39.9,34.31,25.78,1,19,1.26064491514624,130,10710.48901972764,玉米酸性,corn,acid,acid,0.0127388535031847,0.04555404078994672,0.032815187286762026
6.09,1973,87,1284.0,3667,1548,1.13,7.06,17.38,29.80671692,46.66,25.24,28.08,1,58,1.25817871379774,130,984.0621188553571,玉米酸性,corn,acid,acid,0.00696078431372549,0.017513065046687676,0.010552280732962185
5.52,2148,61,1539.0,1343,1231,1.87,2.94,20.56,31.46086426,48.34,21.67,29.98,1,58,1.23494281653725,130,1410.5270593683283,玉米酸性,corn,acid,acid,0.0376884422110553,0.011803432558100289,-0.02588500965295501
6.37,2150,29,446.0,2231,897,1.52,3.81,20.54,34.14919434,43.56,30.33,26.09,1,184,1.23320187551646,52,283.98076680403204,玉米酸性,corn,acid,acid,0.0067524115755627,0.013637198220753967,0.006884786645191267
5.7,2336,48,1352.0,868,923,1.91,1.51,19.47,33.64900513,46.24,26.68,27.06,1,58,1.25753808359467,130,925.1608519074518,玉米酸性,corn,acid,acid,0.00356435643564356,0.024137831025217254,0.020573474589573693
6.33,2504,87,1482.0,2111,886,1.4,4.07,20.25,30.92783813,49.0,24.36,26.63,1,2,1.22494859362059,130,12708.358941690147,玉米酸性,corn,acid,acid,0.239444444444444,0.023192353391999005,-0.21625209105244497
5.82,2430,79,1038.0,2344,1177,0.99,4.78,18.78,26.85921326,48.12,24.94,26.92,4,58,1.22129008558717,130,366.82223359622657,玉米酸性,corn,acid,acid,0.0032258064516129,0.01412477721170853,0.01089897076009563
5.86,2050,68,1487.0,1215,957,2.12,2.15,18.93,28.16385803,46.31,24.38,29.29,2,58,1.26167848135954,130,6236.87352442916,玉米酸性,corn,acid,acid,0.00147058823529412,0.023760990298678373,0.022290402063384254
6.06,2154,88,1376.0,1731,1278,1.45,4.22,17.93,26.78356934,43.0,29.42,27.57,1,58,1.24745790064636,130,179.549281043846,玉米酸性,corn,acid,acid,0.0136258660508083,0.015353914351321926,0.0017280483005136255
5.55,2014,79,673.0,1494,719,0.83,2.73,20.47,28.66531982,47.8,24.88,27.31,1,2,1.22503834886227,130,8465.594268520157,玉米酸性,corn,acid,acid,0.0201834862385321,0.01646986661210007,-0.003713619626432029
6.3,2261,87,909.0,2165,1229,0.43,4.99,18.8,28.30353394,46.74,26.46,26.78,1,58,1.24985872231708,130,1970.431348067434,玉米酸性,corn,acid,acid,0.00628415300546448,0.012473618831413775,0.006189465825949295
5.57,1982,56,1122.0,872,1184,2.64,1.79,19.45,26.10723267,42.77,32.01,25.21,1,184,1.26894248315776,130,2586.9054906518886,玉米酸性,corn,acid,acid,0.0168458781362007,0.03377747305668311,0.01693159492048241
6.17,1933,61,1918.0,1553,1519,0.9,3.07,17.54,26.74724121,46.57,23.13,30.29,1,40,1.24148235236091,130,12413.840982896487,玉米酸性,corn,acid,acid,0.0132052821128451,0.02397491584115375,0.01076963372830865
5.82,2148,56,488.0,1365,805,0.65,3.51,18.93,25.23551636,42.88,30.38,26.73,1,58,1.26121747474516,130,18693.909841347177,玉米酸性,corn,acid,acid,0.0409356725146199,0.08810627723103459,0.04717060471641469
5.6,1989,56,1049.0,2192,1223,0.54,4.69,19.5,33.48956909,42.45,27.73,29.81,1,184,1.26032183286392,130,1371.6860376357563,玉米酸性,corn,acid,acid,0.0132743362831858,0.043599970116561845,0.030325633833376046
5.57,1911,68,1749.0,2509,1893,0.59,5.35,19.42,26.67080078,49.17,23.69,27.12,1,58,1.24860663845472,130,22529.22557806027,玉米酸性,corn,acid,acid,0.00827814569536424,0.025313408540463198,0.01703526284509896
6.22,1775,87,1477.0,1618,958,0.97,3.37,17.59,28.78408508,43.79,28.89,27.31,1,40,1.23912476487384,130,2973.6044452903666,玉米酸性,corn,acid,acid,0.00927835051546392,0.016897344658319248,0.007618994142855329
5.69,2227,61,1805.0,2584,1184,0.9,5.06,20.16,30.98456726,45.49,29.48,25.01,1,58,1.24829182831159,130,3409.158594865304,玉米酸性,corn,acid,acid,0.00414507772020725,0.01565257744719383,0.011507499726986581
6.49,1840,56,1148.0,2025,1073,0.71,3.64,17.75,30.34136658,39.6,31.21,29.18,1,40,1.26542381696433,130,1632.9715975049376,玉米酸性,corn,acid,acid,0.0599137931034483,0.01261260298150171,-0.047301190121946585
5.8,1834,61,561.0,1986,908,1.02,3.73,18.84,31.05829163,40.28,35.55,24.16,4,77,1.26629011466938,130,18069.227490998685,玉米酸性,corn,acid,acid,0.0109223300970874,0.07041245985319172,0.05949012975610432
5.77,2153,61,380.0,1410,714,0.29,2.65,18.29,28.5428894,44.57,28.66,26.76,1,58,1.26897001764047,10,6719.930886256034,玉米酸性,corn,acid,acid,0.0366795366795367,0.012246267547382029,-0.024433269132154677
5.71,2301,61,483.0,811,358,0.62,3.19,21.4,31.00451965,45.66,28.39,25.94,1,58,1.2563930413106,72,22553.107559571883,玉米酸性,corn,acid,acid,0.0212355212355212,0.04245421084705156,0.02121868961153036
5.63,2147,79,1643.0,2725,1871,0.73,5.63,19.54,28.57602539,43.35,28.91,27.72,1,18,1.25679908551694,130,15996.568885826187,玉米酸性,corn,acid,acid,0.0140252454417952,0.04916981716773303,0.03514457172593784
5.64,2176,88,1851.0,3225,1189,1.32,6.09,19.06,24.44847565,44.18,28.14,27.66,1,58,1.26141730602405,130,17621.239136512515,玉米酸性,corn,acid,acid,0.0485436893203883,0.04520654584236099,-0.003337143478027313
5.96,2081,61,1272.0,2216,1404,0.795,4.01,20.64,30.05907593,46.74,26.79,26.46,1,58,1.23569969151936,130,14379.106252632493,玉米酸性,corn,acid,acid,0.00702247191011236,0.020406832495981252,0.013384360585868893
6.47,1871,56,2177.0,1909,2205,0.85,4.06,18.24,29.83864136,41.49,33.24,25.25,1,58,1.24378777865626,130,7394.468664227365,玉米酸性,corn,acid,acid,0.00955882352941176,0.010895132462829506,0.0013363089334177455
5.81,2286,61,1440.0,3137,1715,0.72,6.05,21.5,29.82821045,48.49,26.05,25.45,1,58,1.23765287435404,130,6269.872689873361,玉米酸性,corn,acid,acid,0.0396825396825397,0.030369792864565467,-0.009312746817974234
5.82,2157,79,1788.0,2723,1839,0.94,5.94,19.12,28.68392944,43.7,29.01,27.28,1,58,1.26960775460298,130,3583.3390210684247,玉米酸性,corn,acid,acid,0.00606060606060606,0.04167806551008702,0.035617459449480963
5.65,2156,79,900.0,1604,933,0.82,2.94,18.95,27.41213684,45.05,28.52,26.42,1,58,1.29210400856146,130,5218.810715913219,玉米酸性,corn,acid,acid,0.00462962962962963,0.02315537441944436,0.01852574478981473
5.56,2182,87,505.0,1601,826,0.72,5.31,17.52,29.77941895,45.86,23.79,30.34,1,58,1.27916722687427,130,1887.5448493870908,玉米酸性,corn,acid,acid,0.0277227722772277,0.011051717863041035,-0.016671054414186662
5.65,2076,61,1701.0,2186,1657,1.05,4.61,17.8,26.29241028,44.41,23.74,31.84,1,58,1.24243675411287,130,2177.151219233073,玉米酸性,corn,acid,acid,0.0222222222222222,0.025072821960030335,0.0028505997378081363
6.29,2105,61,1316.0,1575,1242,0.96,2.59,19.68,28.55206604,42.04,31.62,26.32,1,58,1.25247097818321,130,847.9931010720662,玉米酸性,corn,acid,acid,0.00651428571428571,0.011651755768953977,0.005137470054668266
5.58,2157,79,854.0,1871,1045,1.18,3.34,18.94,30.9868927,43.6,28.27,28.12,1,58,1.25799835254294,130,20309.063805341935,玉米酸性,corn,acid,acid,0.0172744721689059,0.06438875404791217,0.047114281879006265
6.34,2168,86,1851.0,1112,843,1.61,1.9,19.43,28.7243866,43.07,31.75,25.16,4,58,1.26337381236032,130,5289.590463785337,玉米酸性,corn,acid,acid,0.0123456790123457,0.006176508896772723,-0.006169170115572976
5.58,1850,48,651.0,2021,909,0.66,3.57,16.01,26.97707825,41.89,33.08,25.01,1,77,1.2564873515115,130,3572.7776965340777,玉米酸性,corn,acid,acid,0.0196581196581197,0.008530795399766755,-0.011127324258352944
5.53,2315,79,949.0,2061,1123,1.23,3.28,21.95,26.6126709,46.87,24.44,28.67,1,58,1.25307947009401,130,15734.82875096092,玉米酸性,corn,acid,acid,0.0641025641025641,0.025568758357880375,-0.03853380574468372
6.44,2215,56,1042.0,2002,1438,0.89,4.32,21.34,30.87873535,40.76,30.47,28.76,1,58,1.26888517828184,130,1290.756713530321,玉米酸性,corn,acid,acid,0.00473214285714286,0.012744675702717083,0.008012532845574223
6.47,2129,61,1677.0,1613,918,2.98,3.07,19.54,35.28087769,42.54,30.87,26.58,1,58,1.25561804573549,130,4085.478511701548,玉米酸性,corn,acid,acid,0.0194647201946472,0.017953871766448103,-0.0015108484281990964
6.1,2278,87,2303.0,2338,1179,1.09,4.89,19.92,33.74230957,47.48,26.7,25.81,1,58,1.22882039943437,130,1296.4811494976348,玉米酸性,corn,acid,acid,0.00432852386237514,0.030554962992637304,0.026226439130262163
5.51,2061,56,2079.0,1236,1015,0.58,2.33,18.76,38.81978149,43.18,30.03,26.78,1,58,1.25209427290351,130,14344.586356001264,玉米酸性,corn,acid,acid,0.0469314079422383,0.031777023507799776,-0.015154384434438527
5.78,2418,79,1132.0,3999,1791,0.96,10.24,18.18,23.73391876,45.93,27.24,26.81,1,53,1.24392150164697,130,610.7255318686841,玉米酸性,corn,acid,acid,0.0242574257425743,0.029306063810094662,0.005048638067520362
5.69,2171,79,457.0,1904,583,1.03,4.24,19.22,26.75407715,45.79,27.71,26.49,1,58,1.2559712365326,130,22274.54386480772,玉米酸性,corn,acid,acid,0.403326403326403,0.05939020412375564,-0.3439361992026474
5.8,1871,61,1339.0,2214,985,0.93,4.44,19.83,26.1990509,47.44,25.2,27.35,1,54,1.23694302538751,130,5105.1258247674805,玉米酸性,corn,acid,acid,0.0133729569093611,0.021082221358476955,0.007709264449115854
6.09,2358,79,1139.0,798,1281,1.8,1.92,18.0,28.41222534,44.53,28.07,27.38,1,2,1.22551221357551,130,4446.470428035656,玉米酸性,corn,acid,acid,0.112871287128713,0.03387056608442739,-0.0790007210442856
6.46,2218,61,815.0,2225,1097,0.79,4.02,21.03,33.659375,47.42,24.67,27.9,3,58,1.23071356408141,130,7061.3118991581405,玉米酸性,corn,acid,acid,0.00680851063829787,0.026923253784676863,0.020114743146378993
5.66,2168,87,1644.0,2016,1059,1.15,3.59,18.85,27.83430176,46.28,27.89,25.82,1,58,1.26477949357144,130,9723.65531986692,玉米酸性,corn,acid,acid,0.0115830115830116,0.01940120788581244,0.007818196302800841
5.51,2322,79,1302.0,1576,907,1.18,2.84,18.97,30.4928833,47.56,25.4,27.02,1,2,1.24514465930382,130,11257.869957221847,玉米酸性,corn,acid,acid,0.0167064439140811,0.01763108209625509,0.0009246381821739896
6.34,1836,61,307.0,1483,908,0.85,2.58,17.92,26.04654541,43.78,32.26,23.95,1,58,1.25268615393161,130,3146.3927315759515,玉米酸性,corn,acid,acid,0.0303030303030303,0.009105796114701383,-0.021197234188328917
6.13,2046,61,778.0,1518,634,0.95,3.24,18.59,24.28615723,43.47,28.53,27.99,1,58,1.30116759159965,130,3154.1403668668468,玉米酸性,corn,acid,acid,0.004,0.015390949208495094,0.011390949208495094
6.15,1972,61,1403.0,1653,1598,1.44,2.64,18.64,33.81414185,43.32,28.99,27.68,1,58,1.29403848883468,10,2705.472384005502,玉米酸性,corn,acid,acid,0.220095693779904,0.017989296850381482,-0.20210639692952254
5.88,2155,88,431.0,1578,906,0.27,3.16,17.33,31.81181946,44.33,29.2,26.46,1,58,1.23718632846928,130,1287.3726068684634,玉米酸性,corn,acid,acid,0.00518292682926829,0.02061686629198632,0.015433939462718031
5.56,2027,56,536.0,1440,628,1.18,2.71,19.07,30.46768494,42.21,31.7,26.07,1,58,1.27628954158819,130,9199.971359364563,玉米酸性,corn,acid,acid,0.0775862068965517,0.02113265173275404,-0.05645355516379766
6.02,2072,61,1457.0,2294,949,1.19,3.95,18.88,25.89318848,45.44,29.14,25.4,1,58,1.26094149193718,130,4689.866585587383,玉米酸性,corn,acid,acid,0.0147826086956522,0.022959284485459468,0.008176675789807268
5.9,1899,61,1143.0,3249,1697,0.73,7.21,19.82,38.11153564,42.3,30.7,26.99,1,58,1.25436250353272,11,1756.1010936932275,玉米酸性,corn,acid,acid,0.0049645390070922,0.03028314235979425,0.02531860335270205
5.54,2341,79,1632.0,1843,850,0.89,3.12,18.41,31.96173706,45.32,26.93,27.73,1,2,1.23455650620992,130,367.9215485890348,玉米酸性,corn,acid,acid,0.0100346020761246,0.013293616966446235,0.003259014890321635
6.42,2208,42,1076.0,2329,637,1.24,4.29,21.52,30.46969299,47.14,26.73,26.11,1,40,1.22694289930855,130,1424.7192583331064,玉米酸性,corn,acid,acid,0.0709844559585492,0.0187774606351767,-0.0522069953233725
6.23,2323,37,1010.0,926,1308,2.75,1.78,17.1,38.07143555,42.12,27.6,30.27,1,58,1.28399687044667,130,6332.10457831801,玉米酸性,corn,acid,acid,0.00162337662337662,0.01700344336942562,0.015380066746048998
6.01,2337,79,484.0,1603,1586,0.55,4.03,21.47,37.60062561,51.46,21.93,26.6,1,58,1.23842428078915,130,51.71654605613607,玉米酸性,corn,acid,acid,0.0232273838630807,0.02201327984232197,-0.0012141040207587321
5.53,2288,79,1850.0,2697,2245,0.75,5.49,22.1,32.0499176,47.75,26.45,25.79,1,58,1.23640086427206,130,2685.4341639518752,玉米酸性,corn,acid,acid,0.02,0.015761561738194776,-0.004238438261805224
5.6,2056,61,1686.0,2547,1543,0.81,5.18,17.48,31.88405457,44.59,27.07,28.33,1,58,1.28360574450979,11,3322.768786867173,玉米酸性,corn,acid,acid,0.0156779661016949,0.010675362403329076,-0.005002603698365825
5.73,2257,61,1515.0,2058,967,0.97,4.48,18.15,23.84797211,43.46,30.79,25.73,1,58,1.2483421764142,130,17267.37475608438,玉米酸性,corn,acid,acid,0.0124223602484472,0.06655004813362742,0.054127687885180215
5.84,1797,68,1509.0,2069,724,1.01,3.28,18.69,31.76528625,42.53,31.77,25.68,1,58,1.30262380768248,130,2732.160463406373,玉米酸性,corn,acid,acid,0.0134952766531714,0.029707943830756,0.0162126671775846
6.18,1957,56,1176.0,1525,1221,1.14,2.85,18.66,31.97216492,42.96,30.53,26.5,1,58,1.2696381639269,130,1920.6653859318576,玉米酸性,corn,acid,acid,0.00224948875255624,0.03136211936845059,0.02911263061589435
6.35,2279,86,1792.0,1311,1165,1.14,2.87,19.98,26.09437866,43.96,28.81,27.21,1,58,1.2551657508445,130,4028.2622401051512,玉米酸性,corn,acid,acid,0.00648148148148148,0.012010951372070361,0.005529469890588881
6.0,2093,78,1916.0,1332,1525,0.96,2.65,17.48,26.44465027,47.46,23.25,29.28,1,58,1.23587518813824,130,3347.329513939319,玉米酸性,corn,acid,acid,0.00363636363636364,0.01830635236552153,0.014669988729157892
5.59,2137,78,670.0,1523,827,0.98,2.58,18.04,29.87377625,47.26,22.74,29.99,1,58,1.23423088990797,130,3783.712475690476,玉米酸性,corn,acid,acid,0.00306306306306306,0.014468982760844967,0.011405919697781907
5.84,1989,79,684.0,1492,883,1.34,2.3,18.48,26.38606873,48.26,22.02,29.7,1,77,1.23358388589209,72,9461.00065073838,玉米酸性,corn,acid,acid,0.00863636363636363,0.0190191975273715,0.01038283389100787
5.74,2152,61,1390.0,2369,757,3.49,4.08,18.94,20.24194489,43.36,29.79,26.83,1,58,1.25877937892306,130,283.03510808970594,玉米酸性,corn,acid,acid,0.0109090909090909,0.023117624447198625,0.012208533538107726
6.31,2149,88,469.0,1535,617,0.57,2.53,18.78,28.08667603,44.1,29.1,26.78,1,18,1.25499691712771,130,5139.638722877151,玉米酸性,corn,acid,acid,0.0045,0.011948299656247607,0.007448299656247608
5.66,2107,61,1887.0,1870,1863,1.18,3.7,17.51,23.88831787,41.77,31.32,26.89,1,40,1.27434852011317,130,7194.102701994772,玉米酸性,corn,acid,acid,0.00813397129186603,0.041493005475502415,0.03335903418363639
5.64,1809,42,316.0,911,435,0.45,1.67,21.12,28.53717957,40.57,34.56,24.85,1,58,1.222383188506,130,5606.760125451829,玉米酸性,corn,acid,acid,0.0059047619047619,0.0024898816369666593,-0.0034148802677952403
6.27,1876,87,832.0,1493,671,0.84,2.79,17.52,29.87763062,47.15,23.02,29.81,1,58,1.2936574136552,130,366.6704422281316,玉米酸性,corn,acid,acid,0.00245283018867925,0.007393118520884971,0.0049402883322057205
6.26,2088,56,1166.0,2813,1673,0.8,5.72,18.39,24.49321136,45.72,28.21,26.06,1,58,1.22187343663246,10,2852.40764239112,玉米酸性,corn,acid,acid,0.025130890052356,0.018069297197521893,-0.007061592854834108
6.48,2297,79,1370.0,1536,1020,1.52,3.21,19.88,26.83761292,45.61,25.51,28.87,1,58,1.24762285101318,130,1684.0969435522702,玉米酸性,corn,acid,acid,0.0157894736842105,0.008618992156937075,-0.007170481527273424
5.74,2151,61,966.0,2326,1034,1.39,4.21,17.22,31.02106934,41.31,30.42,28.26,1,58,1.27974396273872,130,20344.342203650045,玉米酸性,corn,acid,acid,0.0168421052631579,0.0694129284999877,0.0525708232368298
5.68,2231,61,1001.0,1260,545,1.95,2.5,20.25,24.20547791,43.09,30.72,26.18,1,58,1.25540238994991,130,10944.819692362067,玉米酸性,corn,acid,acid,0.0232142857142857,0.04848430097907394,0.02527001526478824
5.51,2289,56,1228.0,2811,1784,0.71,5.86,20.76,27.42271729,43.15,29.53,27.3,2,58,1.27663016185193,130,328.18839753133994,玉米酸性,corn,acid,acid,0.0256983240223464,0.011978972354904346,-0.013719351667442054
5.95,1814,56,1150.0,2889,1169,2.29,2.02,18.22,24.11976776,39.97,34.2,25.82,2,58,1.27667562823536,10,16402.4966879664,玉米酸性,corn,acid,acid,0.0096,0.04475271159304793,0.03515271159304793
5.87,1853,61,556.0,1857,569,0.87,4.25,18.46,30.69333191,45.17,27.62,27.19,2,19,1.23973322009344,130,591.3682530148506,玉米酸性,corn,acid,acid,0.0300546448087432,0.02310896481763924,-0.006945679991103959
5.6,2360,61,1452.0,2559,824,0.59,5.56,17.89,24.7699646,43.3,28.28,28.41,1,2,1.26890066874287,130,769.951844873279,玉米酸性,corn,acid,acid,0.0282608695652174,0.019574180071073845,-0.008686689494143557
5.64,2384,87,723.0,1540,986,0.74,2.52,18.53,31.22038269,49.98,22.75,27.25,1,58,1.22714389047522,130,15193.514486262133,玉米酸性,corn,acid,acid,0.00841121495327103,0.034371817527821154,0.025960602574550122
5.82,2317,61,1603.0,1875,707,1.0,3.58,17.65,24.5878891,43.98,27.69,28.32,4,41,1.27240762578333,130,6792.313682265183,玉米酸性,corn,acid,acid,0.00471698113207547,0.04281024889099114,0.038093267758915667
5.57,2362,61,557.0,1220,494,1.3,2.56,18.31,36.74316101,45.29,25.88,28.81,4,2,1.26529464803963,130,16636.120248557563,玉米酸性,corn,acid,acid,0.165784832451499,0.025279377633669,-0.14050545481783
5.52,2110,56,1151.0,1229,1088,0.34,2.5,17.66,26.54142456,44.98,27.61,27.39,1,2,1.28104636796669,130,3998.999692684667,玉米酸性,corn,acid,acid,0.00709117221418234,0.018289501115371382,0.011198328901189042
5.85,1705,79,2196.0,1424,1087,0.66,2.65,18.35,27.46891785,41.64,29.8,28.54,1,40,1.29683692611753,10,770.5892498352464,玉米酸性,corn,acid,acid,0.00387096774193548,0.01533293114731575,0.01146196340538027
5.58,2369,61,1241.0,1830,1933,0.83,3.81,19.04,29.46186523,46.05,27.8,26.14,1,2,1.23156171024294,130,20473.620188900317,玉米酸性,corn,acid,acid,0.027190332326284,0.03272704480699257,0.005536712480708566
6.21,1959,97,692.0,1750,1210,0.59,2.87,18.59,29.71850281,47.53,22.89,29.57,1,58,1.2483342844983,130,5699.8752477418875,玉米酸性,corn,acid,acid,0.0231404958677686,0.014249736910410609,-0.008890758957357992
6.14,2160,79,2097.0,2006,983,1.27,3.69,20.48,27.25953064,43.26,28.47,28.25,1,58,1.2550710361295,130,15692.98433835978,玉米酸性,corn,acid,acid,0.00357142857142857,0.02661274110903222,0.02304131253760365
5.66,2148,87,2414.0,1156,924,1.14,1.9,17.7,29.54655762,46.71,27.01,26.27,1,58,1.26505896542236,130,6887.45296021369,玉米酸性,corn,acid,acid,0.0573770491803279,0.029623439608459735,-0.027753609571868162
5.83,2210,61,964.0,1241,412,1.73,2.45,18.39,27.4419342,42.67,26.59,30.72,1,58,1.24551390991135,130,2304.5582822377055,玉米酸性,corn,acid,acid,0.0171296296296296,0.0401307201147187,0.023001090485089103
6.45,2390,87,818.0,2841,2118,0.64,6.83,18.28,31.89675293,48.24,24.97,26.78,1,58,1.24355288067964,130,636.5713300313704,玉米酸性,corn,acid,acid,0.00572649572649573,0.015877180888937022,0.010150685162441293
6.23,2010,97,1724.0,1762,1247,1.15,2.79,19.59,30.96159363,45.11,29.28,25.59,1,58,1.29361191469839,130,1288.151756225897,玉米酸性,corn,acid,acid,0.0118343195266272,0.013079587565293763,0.0012452680386665638
5.56,2225,86,1316.0,1575,1242,0.96,2.59,16.71,25.35190125,48.25,23.86,27.87,1,47,1.23971612343428,130,745.9686948553104,玉米酸性,corn,acid,acid,0.0146171693735499,0.017645535772991293,0.0030283663994413925
