pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.75,2225,88,1985.0,2083,955,1.2,3.74,20.18,26.25957031,44.81,28.85,26.33,1,58,1.21784599883031,130,3137.430709904634,玉米酸性,corn,acid,acid,0.00613496932515337,0.00023414484215683655,-0.005900824482996533
5.91,1890,48,1180.0,1972,1301,0.64,4.01,18.81,25.0938858,40.55,34.64,24.79,1,44,1.25896845497241,130,3659.8698915650034,玉米酸性,corn,acid,acid,0.0511111111111111,0.020716609607277482,-0.030394501503833618
6.04,2355,79,883.0,1877,1280,0.38,3.51,19.0,27.45220032,43.71,30.37,25.9,1,58,1.25010144518635,130,6543.235778607715,玉米酸性,corn,acid,acid,0.0327102803738318,0.01916422094255432,-0.013546059431277482
5.51,1880,56,960.0,1323,509,0.84,2.37,16.69,35.44790649,40.21,29.92,29.86,1,58,1.25504386247788,10,12223.945466483576,玉米酸性,corn,acid,acid,0.00451127819548872,0.04712933438162492,0.0426180561861362
5.63,2154,56,1678.0,1676,1660,0.53,3.38,17.88,28.10531311,41.45,32.67,25.87,1,58,1.28579692471039,130,1374.4667345964845,玉米酸性,corn,acid,acid,0.125382262996942,0.013100397778290267,-0.11228186521865173
6.46,2308,42,1155.0,1400,1311,0.74,2.54,21.95,30.92967529,44.84,28.51,26.64,1,40,1.21929581741987,10,7523.146082808221,玉米酸性,corn,acid,acid,0.0208053691275168,0.007014561001106855,-0.013790808126409945
5.88,1796,49,1539.0,1343,1231,1.87,2.94,19.85,25.42178345,40.48,35.03,24.48,1,22,1.27911531486056,130,1115.2151072922672,玉米酸性,corn,acid,acid,0.0313588850174216,0.00872817231860473,-0.02263071269881687
5.95,2506,61,1427.0,1773,1169,1.01,3.24,17.72,25.02367859,42.63,27.19,30.16,4,2,1.27213865358428,130,6781.524227553872,玉米酸性,corn,acid,acid,0.0238095238095238,0.04418175546122542,0.02037223165170162
5.6,2015,29,1363.0,2320,1459,2.82,4.21,18.47,31.49048462,40.62,31.17,28.19,1,40,1.2220141898548,62,2850.156251748864,玉米酸性,corn,acid,acid,0.0108108108108108,0.08868533180153565,0.07787452099072485
5.56,2239,56,1594.0,1216,1330,1.84,3.61,19.9,31.24054565,44.91,29.46,25.61,1,58,1.22757738659408,130,744.0873173918453,玉米酸性,corn,acid,acid,0.00896057347670251,0.0005320594556257118,-0.008428514021076798
5.8,2453,61,1394.0,943,1225,2.02,2.19,17.95,27.69140015,45.9,26.25,27.84,1,2,1.26428130867344,130,382.7092498001376,玉米酸性,corn,acid,acid,0.0056890012642225,0.012447888893080596,0.0067588876288580966
5.67,2413,86,1066.0,786,1315,3.08,1.14,20.14,27.34255676,50.04,23.47,26.47,1,58,1.24490345817381,130,832.8227773760256,玉米酸性,corn,acid,acid,0.0444954128440367,0.05228925996096944,0.007793847116932741
5.68,2323,61,555.0,2615,815,1.04,5.42,19.49,30.83584595,46.67,26.1,27.21,1,2,1.24821296721837,130,11682.124801380623,玉米酸性,corn,acid,acid,0.00865384615384615,0.07450673132638105,0.0658528851725349
6.24,2517,87,647.0,1541,723,0.87,2.33,21.45,33.4397583,47.2,25.5,27.28,1,2,1.23807101903299,130,4644.8081495911565,玉米酸性,corn,acid,acid,0.00535117056856187,0.016011966532567624,0.010660795964005754
5.84,1756,42,2199.0,1296,1876,0.42,2.28,16.74,29.67045593,39.9,34.31,25.78,1,19,1.26064491514624,130,10710.48901972764,玉米酸性,corn,acid,acid,0.0127388535031847,0.0463335809282631,0.033594727425078394
6.09,1973,87,1284.0,3667,1548,1.13,7.06,17.38,29.80671692,46.66,25.24,28.08,1,58,1.25817871379774,130,984.0621188553571,玉米酸性,corn,acid,acid,0.00696078431372549,0.03609529166198108,0.02913450734825559
