pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.75,2225,88,1985.0,2083,955,1.2,3.74,20.18,26.25957031,44.81,28.85,26.33,1,58,1.21784599883031,130,3137.430709904634,玉米酸性,corn,acid,acid,0.00613496932515337,0.01705123500453796,0.010916265679384592
5.91,1890,48,1180.0,1972,1301,0.64,4.01,18.81,25.0938858,40.55,34.64,24.79,1,44,1.25896845497241,130,3659.8698915650034,玉米酸性,corn,acid,acid,0.0511111111111111,0.025741547073515322,-0.025369564037595778
6.04,2355,79,883.0,1877,1280,0.38,3.51,19.0,27.45220032,43.71,30.37,25.9,1,58,1.25010144518635,130,6543.235778607715,玉米酸性,corn,acid,acid,0.0327102803738318,0.021152859891514646,-0.011557420482317154
5.51,1880,56,960.0,1323,509,0.84,2.37,16.69,35.44790649,40.21,29.92,29.86,1,58,1.25504386247788,10,12223.945466483576,玉米酸性,corn,acid,acid,0.00451127819548872,0.041198632297748755,0.03668735410226003
5.94,2172,79,2059.0,1478,1968,1.14,2.94,19.43,34.68194885,44.08,30.49,25.42,1,58,1.20607530772888,130,1395.3708762632173,玉米酸性,corn,acid,acid,0.00500782472613459,0.016219776521210122,0.011211951795075531
5.63,2154,56,1678.0,1676,1660,0.53,3.38,17.88,28.10531311,41.45,32.67,25.87,1,58,1.28579692471039,130,1374.4667345964845,玉米酸性,corn,acid,acid,0.125382262996942,0.016182799617515974,-0.10919946337942601
6.46,2308,42,1155.0,1400,1311,0.74,2.54,21.95,30.92967529,44.84,28.51,26.64,1,40,1.21929581741987,10,7523.146082808221,玉米酸性,corn,acid,acid,0.0208053691275168,0.01893739720276564,-0.0018679719247511606
5.88,1796,49,1539.0,1343,1231,1.87,2.94,19.85,25.42178345,40.48,35.03,24.48,1,22,1.27911531486056,130,1115.2151072922672,玉米酸性,corn,acid,acid,0.0313588850174216,0.021811685257019247,-0.009547199760402355
5.95,2506,61,1427.0,1773,1169,1.01,3.24,17.72,25.02367859,42.63,27.19,30.16,4,2,1.27213865358428,130,6781.524227553872,玉米酸性,corn,acid,acid,0.0238095238095238,0.03295146395732362,0.009141940147799822
5.6,2015,29,1363.0,2320,1459,2.82,4.21,18.47,31.49048462,40.62,31.17,28.19,1,40,1.2220141898548,62,2850.156251748864,玉米酸性,corn,acid,acid,0.0108108108108108,0.046504097980738825,0.03569328716992803
5.56,2239,56,1594.0,1216,1330,1.84,3.61,19.9,31.24054565,44.91,29.46,25.61,1,58,1.22757738659408,130,744.0873173918453,玉米酸性,corn,acid,acid,0.00896057347670251,0.015701768207649246,0.006741194730946736
5.8,2453,61,1394.0,943,1225,2.02,2.19,17.95,27.69140015,45.9,26.25,27.84,1,2,1.26428130867344,130,382.7092498001376,玉米酸性,corn,acid,acid,0.0056890012642225,0.02490984360757832,0.019220842343355818
5.67,2413,86,1066.0,786,1315,3.08,1.14,20.14,27.34255676,50.04,23.47,26.47,1,58,1.24490345817381,130,832.8227773760256,玉米酸性,corn,acid,acid,0.0444954128440367,0.0715349137591348,0.027039500915098102
5.68,2323,61,555.0,2615,815,1.04,5.42,19.49,30.83584595,46.67,26.1,27.21,1,2,1.24821296721837,130,11682.124801380623,玉米酸性,corn,acid,acid,0.00865384615384615,0.03152710694256832,0.02287326078872217
6.24,2517,87,647.0,1541,723,0.87,2.33,21.45,33.4397583,47.2,25.5,27.28,1,2,1.23807101903299,130,4644.8081495911565,玉米酸性,corn,acid,acid,0.00535117056856187,0.020218472429403393,0.014867301860841522
5.94,2163,61,1515.0,1713,1552,0.66,4.68,18.99,30.96321411,48.39,22.43,29.17,1,58,1.2646664290387,130,556.1743208422705,玉米酸性,corn,acid,acid,0.01272,0.01643691551524757,0.0037169155152475698
5.84,1756,42,2199.0,1296,1876,0.42,2.28,16.74,29.67045593,39.9,34.31,25.78,1,19,1.26064491514624,130,10710.48901972764,玉米酸性,corn,acid,acid,0.0127388535031847,0.03652489927715595,0.02378604577397125
6.09,1973,87,1284.0,3667,1548,1.13,7.06,17.38,29.80671692,46.66,25.24,28.08,1,58,1.25817871379774,130,984.0621188553571,玉米酸性,corn,acid,acid,0.00696078431372549,0.023236936544119877,0.016276152230394386
5.52,2148,61,1539.0,1343,1231,1.87,2.94,20.56,31.46086426,48.34,21.67,29.98,1,58,1.23494281653725,130,1410.5270593683283,玉米酸性,corn,acid,acid,0.0376884422110553,0.01826731029652852,-0.019421131914526782
6.37,2150,29,446.0,2231,897,1.52,3.81,20.54,34.14919434,43.56,30.33,26.09,1,184,1.23320187551646,52,283.98076680403204,玉米酸性,corn,acid,acid,0.0067524115755627,0.022545413534938188,0.01579300195937549
5.7,2336,48,1352.0,868,923,1.91,1.51,19.47,33.64900513,46.24,26.68,27.06,1,58,1.25753808359467,130,925.1608519074518,玉米酸性,corn,acid,acid,0.00356435643564356,0.023366082833567666,0.019801726397924106
6.33,2504,87,1482.0,2111,886,1.4,4.07,20.25,30.92783813,49.0,24.36,26.63,1,2,1.22494859362059,130,12708.358941690147,玉米酸性,corn,acid,acid,0.239444444444444,0.021896347383320476,-0.21754809706112352
5.82,2430,79,1038.0,2344,1177,0.99,4.78,18.78,26.85921326,48.12,24.94,26.92,4,58,1.22129008558717,130,366.82223359622657,玉米酸性,corn,acid,acid,0.0032258064516129,0.019160858587021812,0.01593505213540891
5.86,2050,68,1487.0,1215,957,2.12,2.15,18.93,28.16385803,46.31,24.38,29.29,2,58,1.26167848135954,130,6236.87352442916,玉米酸性,corn,acid,acid,0.00147058823529412,0.020993931091663455,0.019523342856369336
6.06,2154,88,1376.0,1731,1278,1.45,4.22,17.93,26.78356934,43.0,29.42,27.57,1,58,1.24745790064636,130,179.549281043846,玉米酸性,corn,acid,acid,0.0136258660508083,0.015519755813231844,0.0018938897624235437
5.55,2014,79,673.0,1494,719,0.83,2.73,20.47,28.66531982,47.8,24.88,27.31,1,2,1.22503834886227,130,8465.594268520157,玉米酸性,corn,acid,acid,0.0201834862385321,0.024855844855087204,0.004672358616555104
6.3,2261,87,909.0,2165,1229,0.43,4.99,18.8,28.30353394,46.74,26.46,26.78,1,58,1.24985872231708,130,1970.431348067434,玉米酸性,corn,acid,acid,0.00628415300546448,0.013580176471407801,0.007296023465943321
5.57,1982,56,1122.0,872,1184,2.64,1.79,19.45,26.10723267,42.77,32.01,25.21,1,184,1.26894248315776,130,2586.9054906518886,玉米酸性,corn,acid,acid,0.0168458781362007,0.03051890390774933,0.013673025771548629
6.17,1933,61,1918.0,1553,1519,0.9,3.07,17.54,26.74724121,46.57,23.13,30.29,1,40,1.24148235236091,130,12413.840982896487,玉米酸性,corn,acid,acid,0.0132052821128451,0.02630472931649786,0.013099447203652761
5.82,2148,56,488.0,1365,805,0.65,3.51,18.93,25.23551636,42.88,30.38,26.73,1,58,1.26121747474516,130,18693.909841347177,玉米酸性,corn,acid,acid,0.0409356725146199,0.04446606402334029,0.003530391508720386
5.6,1989,56,1049.0,2192,1223,0.54,4.69,19.5,33.48956909,42.45,27.73,29.81,1,184,1.26032183286392,130,1371.6860376357563,玉米酸性,corn,acid,acid,0.0132743362831858,0.03017453118651528,0.01690019490332948
