pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.75,2225,88,1985.0,2083,955,1.2,3.74,20.18,26.25957031,44.81,28.85,26.33,1,58,1.21784599883031,130,3137.430709904634,玉米酸性,corn,acid,acid,0.00613496932515337,0.01625946065602492,0.010124491330871548
5.91,1890,48,1180.0,1972,1301,0.64,4.01,18.81,25.0938858,40.55,34.64,24.79,1,44,1.25896845497241,130,3659.8698915650034,玉米酸性,corn,acid,acid,0.0511111111111111,0.07780967927956252,0.02669856816845142
5.51,1880,56,960.0,1323,509,0.84,2.37,16.69,35.44790649,40.21,29.92,29.86,1,58,1.25504386247788,10,12223.945466483576,玉米酸性,corn,acid,acid,0.00451127819548872,0.07527723108574298,0.07076595289025427
5.63,2154,56,1678.0,1676,1660,0.53,3.38,17.88,28.10531311,41.45,32.67,25.87,1,58,1.28579692471039,130,1374.4667345964845,玉米酸性,corn,acid,acid,0.125382262996942,0.013750002839609546,-0.11163226015733245
5.88,1796,49,1539.0,1343,1231,1.87,2.94,19.85,25.42178345,40.48,35.03,24.48,1,22,1.27911531486056,130,1115.2151072922672,玉米酸性,corn,acid,acid,0.0313588850174216,0.06295606644338823,0.03159718142596663
5.95,2506,61,1427.0,1773,1169,1.01,3.24,17.72,25.02367859,42.63,27.19,30.16,4,2,1.27213865358428,130,6781.524227553872,玉米酸性,corn,acid,acid,0.0238095238095238,0.010806841092963579,-0.013002682716560222
5.6,2015,29,1363.0,2320,1459,2.82,4.21,18.47,31.49048462,40.62,31.17,28.19,1,40,1.2220141898548,62,2850.156251748864,玉米酸性,corn,acid,acid,0.0108108108108108,0.09977648529648463,0.08896567448567383
5.56,2239,56,1594.0,1216,1330,1.84,3.61,19.9,31.24054565,44.91,29.46,25.61,1,58,1.22757738659408,130,744.0873173918453,玉米酸性,corn,acid,acid,0.00896057347670251,0.10002431449766698,0.09106374102096447
5.8,2453,61,1394.0,943,1225,2.02,2.19,17.95,27.69140015,45.9,26.25,27.84,1,2,1.26428130867344,130,382.7092498001376,玉米酸性,corn,acid,acid,0.0056890012642225,0.10412598304880862,0.09843698178458611
5.67,2413,86,1066.0,786,1315,3.08,1.14,20.14,27.34255676,50.04,23.47,26.47,1,58,1.24490345817381,130,832.8227773760256,玉米酸性,corn,acid,acid,0.0444954128440367,0.004264186568431347,-0.04023122627560535
5.68,2323,61,555.0,2615,815,1.04,5.42,19.49,30.83584595,46.67,26.1,27.21,1,2,1.24821296721837,130,11682.124801380623,玉米酸性,corn,acid,acid,0.00865384615384615,0.10577779015113477,0.09712394399728862
6.24,2517,87,647.0,1541,723,0.87,2.33,21.45,33.4397583,47.2,25.5,27.28,1,2,1.23807101903299,130,4644.8081495911565,玉米酸性,corn,acid,acid,0.00535117056856187,0.007995788203124202,0.0026446176345623316
5.94,2163,61,1515.0,1713,1552,0.66,4.68,18.99,30.96321411,48.39,22.43,29.17,1,58,1.2646664290387,130,556.1743208422705,玉米酸性,corn,acid,acid,0.01272,0.012158178738414085,-0.0005618212615859149
5.84,1756,42,2199.0,1296,1876,0.42,2.28,16.74,29.67045593,39.9,34.31,25.78,1,19,1.26064491514624,130,10710.48901972764,玉米酸性,corn,acid,acid,0.0127388535031847,0.03883830860750945,0.026099455104324747
6.09,1973,87,1284.0,3667,1548,1.13,7.06,17.38,29.80671692,46.66,25.24,28.08,1,58,1.25817871379774,130,984.0621188553571,玉米酸性,corn,acid,acid,0.00696078431372549,0.021289446171125312,0.01432866185739982
5.7,2336,48,1352.0,868,923,1.91,1.51,19.47,33.64900513,46.24,26.68,27.06,1,58,1.25753808359467,130,925.1608519074518,玉米酸性,corn,acid,acid,0.00356435643564356,0.0615336700288633,0.05796931359321974
6.33,2504,87,1482.0,2111,886,1.4,4.07,20.25,30.92783813,49.0,24.36,26.63,1,2,1.22494859362059,130,12708.358941690147,玉米酸性,corn,acid,acid,0.239444444444444,0.013712749905766666,-0.2257316945386773
5.82,2430,79,1038.0,2344,1177,0.99,4.78,18.78,26.85921326,48.12,24.94,26.92,4,58,1.22129008558717,130,366.82223359622657,玉米酸性,corn,acid,acid,0.0032258064516129,0.02113309201161022,0.017907285559997318
5.86,2050,68,1487.0,1215,957,2.12,2.15,18.93,28.16385803,46.31,24.38,29.29,2,58,1.26167848135954,130,6236.87352442916,玉米酸性,corn,acid,acid,0.00147058823529412,0.021284294699186426,0.019813706463892307
6.06,2154,88,1376.0,1731,1278,1.45,4.22,17.93,26.78356934,43.0,29.42,27.57,1,58,1.24745790064636,130,179.549281043846,玉米酸性,corn,acid,acid,0.0136258660508083,0.0180606055752401,0.004434739524431798
5.55,2014,79,673.0,1494,719,0.83,2.73,20.47,28.66531982,47.8,24.88,27.31,1,2,1.22503834886227,130,8465.594268520157,玉米酸性,corn,acid,acid,0.0201834862385321,0.025451954295809057,0.005268468057276956
