pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.64,2221,61,1163.0,1319,1027,2.17,2.89,19.16,31.52489929,42.37,30.84,26.77,1,58,1.26546956715688,130,6703.794164256974,玉米碱性,corn,alkaline,alkaline,0.0165289256198347,0.19573406234647955,0.17920513672664484
8.07,2011,61,1302.0,1140,420,1.84,1.8,20.25,27.85411072,48.29,21.97,29.72,1,58,1.2162176490131,130,10671.202899502381,玉米碱性,corn,alkaline,alkaline,0.0246913580246914,0.15320910539707228,0.12851774737238086
8.15,1887,56,881.0,1840,850,0.96,3.77,17.07,34.28141479,40.81,32.75,26.43,1,40,1.28939265560373,130,10256.242306300632,玉米碱性,corn,alkaline,alkaline,0.0891891891891892,0.20572673058691873,0.11653754139772954
8.45,2217,61,1763.0,1279,1587,2.85,1.95,18.28,26.02868958,41.35,31.64,27.0,4,58,1.27445764591396,130,7778.6379336133,玉米碱性,corn,alkaline,alkaline,0.0402684563758389,0.09217825496483448,0.051909798588995575
7.62,2356,56,1674.0,3012,1298,1.44,5.8,18.42,23.49612274,44.69,29.78,25.52,1,2,1.27623321171847,130,664.4526076484825,玉米碱性,corn,alkaline,alkaline,0.00585683297180043,0.05836236125848712,0.05250552828668669
7.82,1889,79,446.0,1267,608,1.06,2.21,17.82,27.78529663,43.67,29.48,26.83,1,58,1.28973697895921,130,15070.738502810607,玉米碱性,corn,alkaline,alkaline,0.0371845949535193,0.16102447285062083,0.12383987789710152
8.28,2144,87,1178.0,1462,954,3.06,2.28,17.92,25.64212646,45.27,27.12,27.6,1,58,1.24247121053526,130,6704.427646974529,玉米碱性,corn,alkaline,alkaline,0.00300751879699248,0.008924953372500655,0.005917434575508175
8.05,2252,86,410.0,1389,609,1.92,2.37,21.78,32.9196991,44.35,28.86,26.77,1,47,1.24690762566702,130,4464.626492436274,玉米碱性,corn,alkaline,alkaline,0.004,0.18658421093526054,0.18258421093526053
7.97,2312,79,640.0,2053,1016,0.71,3.98,20.01,31.83166504,47.94,23.64,28.4,1,58,1.22077434419872,130,9383.218068124612,玉米碱性,corn,alkaline,alkaline,0.00793650793650794,0.05402310690251125,0.04608659896600331
8.13,1947,56,1274.0,1638,1361,1.03,3.78,18.73,37.52051697,42.2,29.86,27.92,1,53,1.28826382885176,10,6353.596262839468,玉米碱性,corn,alkaline,alkaline,0.0159722222222222,0.10708946026189367,0.09111723803967148
7.79,2198,79,2182.0,1388,1360,1.91,3.11,19.21,28.97984619,46.82,28.1,25.07,1,58,1.24216708155358,130,4487.890300744665,玉米碱性,corn,alkaline,alkaline,0.00763358778625954,0.005395596581523582,-0.002237991204735958
8.25,2219,79,774.0,1212,1253,2.05,1.92,20.7,30.10987854,46.27,27.13,26.58,4,58,1.26686364080286,130,9006.960500646335,玉米碱性,corn,alkaline,alkaline,0.161716171617162,0.03922513989676692,-0.12249103172039509
8.08,2106,56,942.0,2086,542,1.6,3.21,22.34,37.99973145,45.57,27.29,27.13,2,53,1.23583359098576,130,18302.895816087614,玉米碱性,corn,alkaline,alkaline,0.01953125,0.14512773103921803,0.12559648103921803
8.24,2180,102,1429.0,1316,1196,2.86,2.25,17.76,29.34705811,47.76,23.19,29.03,1,58,1.24268137859627,130,8262.47526514083,玉米碱性,corn,alkaline,alkaline,0.0219178082191781,0.12496560520008484,0.10304779698090674
7.82,2019,56,726.0,1369,865,0.36,2.64,20.29,26.25066833,42.92,32.18,24.89,1,77,1.27501995447131,72,8597.321788988696,玉米碱性,corn,alkaline,alkaline,0.0598086124401914,0.1656072735849226,0.10579866114473122
7.69,1847,45,1172.0,2041,887,2.74,3.91,19.01,29.88084106,42.48,28.23,29.28,1,58,1.32606750923427,10,6680.695558426281,玉米碱性,corn,alkaline,alkaline,0.00823529411764706,0.26230218183056286,0.2540668877129158
8.39,1855,56,615.0,1509,646,1.34,2.68,18.85,29.94571533,39.51,32.12,28.36,1,77,1.27819315539487,72,8722.708791241079,玉米碱性,corn,alkaline,alkaline,0.0181818181818182,0.13052955944967473,0.11234774126785653
8.53,1969,56,446.0,1470,791,0.69,3.53,18.88,36.01072693,41.44,31.73,26.82,1,58,1.30703246339181,130,15890.762577426352,玉米碱性,corn,alkaline,alkaline,0.00389105058365759,0.03895691593522646,0.03506586535156887
8.54,2147,79,1131.0,1368,1209,2.79,2.49,18.74,28.78114929,41.46,30.38,28.14,1,58,1.28925372011483,130,9612.882878319037,玉米碱性,corn,alkaline,alkaline,0.408108108108108,0.2898698637593867,-0.11823824434872127
8.3,1715,45,881.0,1754,1726,2.53,3.41,18.01,24.78153687,42.71,30.05,27.23,1,58,1.28844264773112,10,5293.330073919701,玉米碱性,corn,alkaline,alkaline,0.0141025641025641,0.05249630462820701,0.03839374052564291
7.75,1995,79,712.0,1371,636,2.1,1.68,17.44,30.94595642,42.44,25.61,31.94,1,58,1.29825830034908,130,865.6794934801851,玉米碱性,corn,alkaline,alkaline,0.00665024630541872,0.17113381914411913,0.1644835728387004
8.26,2266,79,316.0,2108,704,0.68,8.32,18.8,25.81583862,47.55,26.51,25.93,1,58,1.25547081448198,130,354.29515153239294,玉米碱性,corn,alkaline,alkaline,0.0031413612565445,0.055234235957114075,0.05209287470056957
7.84,2240,87,358.0,2441,815,1.03,5.58,16.83,33.37484131,47.74,23.51,28.74,1,58,1.26900164957151,130,3519.1847396976796,玉米碱性,corn,alkaline,alkaline,0.00222929936305732,0.18481331514532937,0.18258401578227204
7.95,2365,61,844.0,2053,832,1.81,3.53,19.61,31.01837463,47.29,26.58,26.12,1,58,1.22804490600748,130,6568.197595969473,玉米碱性,corn,alkaline,alkaline,0.0461538461538461,0.0895066664769869,0.043352820323140806
7.94,1979,56,2366.0,1380,1606,0.79,3.03,18.29,29.99935608,42.45,31.58,25.96,1,58,1.27593925830237,130,501.6825716849604,玉米碱性,corn,alkaline,alkaline,0.00416666666666667,0.08892413098032739,0.08475746431366073
8.44,2153,86,1279.0,1990,994,1.23,3.84,20.0,30.7996582,43.26,28.43,28.3,1,58,1.25203089594503,130,6478.498208898632,玉米碱性,corn,alkaline,alkaline,0.2,0.03221106267454474,-0.16778893732545527
8.09,2204,61,1086.0,2516,1167,2.8,4.49,22.26,33.24130859,45.83,30.45,23.71,1,58,1.2692195665017,130,2738.5232962238733,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.12307228116244442,0.11844265153281479
7.59,2362,61,1000.0,2475,1147,2.53,4.58,20.41,33.72519226,45.14,28.01,26.83,4,58,1.23444211274375,130,4184.699869537919,玉米碱性,corn,alkaline,alkaline,0.00931174089068826,0.18226764418039246,0.1729559032897042
7.51,2204,79,1768.0,2360,1928,0.815,5.44,19.29,28.97984619,46.8,28.57,24.62,1,58,1.25647720326995,130,8798.8841265719,玉米碱性,corn,alkaline,alkaline,0.00488997555012225,0.044985888699806076,0.040095913149683825
8.16,2175,56,1688.0,1067,1053,1.41,2.07,18.77,27.53676147,45.61,29.38,24.99,1,58,1.28526736730182,130,4022.192162831268,玉米碱性,corn,alkaline,alkaline,0.0227963525835866,0.14873700537966442,0.1259406527960778
7.72,2265,79,1863.0,2764,1173,0.83,5.46,20.46,29.43556824,48.96,22.95,28.08,1,58,1.24144899660174,130,939.472421342248,玉米碱性,corn,alkaline,alkaline,0.00906921241050119,0.08104865762946092,0.07197944521895973
7.82,2064,56,1305.0,1914,1259,2.81,3.03,17.78,33.39630127,41.62,30.87,27.5,1,184,1.26629370495714,130,8553.601680688791,玉米碱性,corn,alkaline,alkaline,0.248322147651007,0.0752437369960472,-0.1730784106549598
8.74,0,56,1319.0,2067,1749,2.33,2.07,19.96,29.57951355,44.81,23.13,32.04,1,58,1.26981308655147,130,9990.866499192316,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.28414768070463525,-0.0015666050096507234
7.51,2248,29,2027.0,2406,1344,0.64,5.66,20.19,35.19673157,46.95,29.39,23.65,1,40,1.22746600979302,10,5011.181769266659,玉米碱性,corn,alkaline,alkaline,0.00137931034482759,0.14305747390651805,0.14167816356169047
8.13,2112,61,732.0,1593,815,0.66,3.24,19.57,35.00353699,44.68,26.15,29.15,1,58,1.24198690763231,130,1084.7317391322104,玉米碱性,corn,alkaline,alkaline,0.00514075887392901,0.19950388737891156,0.19436312850498255
8.38,2275,79,875.0,692,1321,3.09,1.02,19.87,27.45937805,45.83,26.77,27.38,1,2,1.2691998904167,130,8613.415649875855,玉米碱性,corn,alkaline,alkaline,0.276315789473684,0.05815702951948232,-0.2181587599542017
