pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.64,2221,61,1163.0,1319,1027,2.17,2.89,19.16,31.52489929,42.37,30.84,26.77,1,58,1.26546956715688,130,6703.794164256974,玉米碱性,corn,alkaline,alkaline,0.0165289256198347,0.02302346847998729,0.0064945428601525905
8.07,2011,61,1302.0,1140,420,1.84,1.8,20.25,27.85411072,48.29,21.97,29.72,1,58,1.2162176490131,130,10671.202899502381,玉米碱性,corn,alkaline,alkaline,0.0246913580246914,0.052326160480393735,0.027634802455702337
8.15,1887,56,881.0,1840,850,0.96,3.77,17.07,34.28141479,40.81,32.75,26.43,1,40,1.28939265560373,130,10256.242306300632,玉米碱性,corn,alkaline,alkaline,0.0891891891891892,0.05438119323189272,-0.03480799595729647
8.45,2217,61,1763.0,1279,1587,2.85,1.95,18.28,26.02868958,41.35,31.64,27.0,4,58,1.27445764591396,130,7778.6379336133,玉米碱性,corn,alkaline,alkaline,0.0402684563758389,0.054239476152904004,0.013971019777065101
7.98,2178,86,1456.0,1089,1683,1.8,1.92,19.18,28.76347961,44.39,28.66,26.94,1,58,1.25914263513432,10,4748.924921016936,玉米碱性,corn,alkaline,alkaline,0.0665083135391924,0.02588732516555446,-0.04062098837363794
7.62,2356,56,1674.0,3012,1298,1.44,5.8,18.42,23.49612274,44.69,29.78,25.52,1,2,1.27623321171847,130,664.4526076484825,玉米碱性,corn,alkaline,alkaline,0.00585683297180043,0.019643145802591452,0.013786312830791021
7.82,1889,79,446.0,1267,608,1.06,2.21,17.82,27.78529663,43.67,29.48,26.83,1,58,1.28973697895921,130,15070.738502810607,玉米碱性,corn,alkaline,alkaline,0.0371845949535193,0.050636218723596624,0.013451623770077324
8.28,2144,87,1178.0,1462,954,3.06,2.28,17.92,25.64212646,45.27,27.12,27.6,1,58,1.24247121053526,130,6704.427646974529,玉米碱性,corn,alkaline,alkaline,0.00300751879699248,0.04543571612974773,0.04242819733275525
8.05,2252,86,410.0,1389,609,1.92,2.37,21.78,32.9196991,44.35,28.86,26.77,1,47,1.24690762566702,130,4464.626492436274,玉米碱性,corn,alkaline,alkaline,0.004,0.06310427751194751,0.05910427751194751
7.97,2312,79,640.0,2053,1016,0.71,3.98,20.01,31.83166504,47.94,23.64,28.4,1,58,1.22077434419872,130,9383.218068124612,玉米碱性,corn,alkaline,alkaline,0.00793650793650794,0.03826564397632079,0.03032913603981285
8.13,1947,56,1274.0,1638,1361,1.03,3.78,18.73,37.52051697,42.2,29.86,27.92,1,53,1.28826382885176,10,6353.596262839468,玉米碱性,corn,alkaline,alkaline,0.0159722222222222,0.06405728298662085,0.04808506076439865
7.9,1819,79,975.0,2841,1613,1.54,5.24,19.17,29.79640808,42.95,30.16,26.87,1,58,1.25855383218961,130,14005.661323241764,玉米碱性,corn,alkaline,alkaline,0.00470219435736677,0.04466121032690255,0.039959015969535785
7.92,2473,61,1837.0,1798,1010,1.78,3.05,20.65,36.81132202,48.97,24.2,26.82,4,58,1.25566816207082,130,19332.062615205195,玉米碱性,corn,alkaline,alkaline,0.448680351906158,0.1015754026005146,-0.3471049493056434
7.79,2198,79,2182.0,1388,1360,1.91,3.11,19.21,28.97984619,46.82,28.1,25.07,1,58,1.24216708155358,130,4487.890300744665,玉米碱性,corn,alkaline,alkaline,0.00763358778625954,0.031735246468537065,0.024101658682277524
8.13,2147,86,1459.0,2936,1308,0.95,5.77,19.81,24.28224335,41.84,29.27,28.88,1,58,1.25802451700053,130,864.269015533771,玉米碱性,corn,alkaline,alkaline,0.00787037037037037,0.02718355346367758,0.019313183093307214
7.97,2459,56,1420.0,2078,1051,2.41,4.05,17.24,29.45476685,43.87,27.38,28.73,1,2,1.27219408905438,130,3319.646944565397,玉米碱性,corn,alkaline,alkaline,0.0380228136882129,0.037821422088071835,-0.000201391600141064
8.72,2227,61,1142.0,1462,953,2.66,2.47,19.75,31.89138489,47.13,22.05,30.81,1,58,1.28656142161262,130,2692.160618270537,玉米碱性,corn,alkaline,alkaline,0.105319317073171,0.0728755772048864,-0.03244373986828461
7.56,1889,56,1183.0,2059,1201,1.72,3.98,17.21,26.24351501,42.38,29.35,28.26,1,58,1.25099228337108,130,941.5238974762462,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.02303420267038961,0.019700869337056278
