pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.07,2011,61,1302.0,1140,420,1.84,1.8,20.25,27.85411072,48.29,21.97,29.72,1,58,1.2162176490131,130,10671.202899502381,玉米碱性,corn,alkaline,alkaline,0.0246913580246914,0.05190952940371599,0.02721817137902459
8.15,1887,56,881.0,1840,850,0.96,3.77,17.07,34.28141479,40.81,32.75,26.43,1,40,1.28939265560373,130,10256.242306300632,玉米碱性,corn,alkaline,alkaline,0.0891891891891892,0.0895114913770678,0.000322302187878612
8.45,2217,61,1763.0,1279,1587,2.85,1.95,18.28,26.02868958,41.35,31.64,27.0,4,58,1.27445764591396,130,7778.6379336133,玉米碱性,corn,alkaline,alkaline,0.0402684563758389,0.09176141282026873,0.051492956444429826
7.98,2178,86,1456.0,1089,1683,1.8,1.92,19.18,28.76347961,44.39,28.66,26.94,1,58,1.25914263513432,10,4748.924921016936,玉米碱性,corn,alkaline,alkaline,0.0665083135391924,0.01701626514369763,-0.04949204839549477
7.62,2356,56,1674.0,3012,1298,1.44,5.8,18.42,23.49612274,44.69,29.78,25.52,1,2,1.27623321171847,130,664.4526076484825,玉米碱性,corn,alkaline,alkaline,0.00585683297180043,0.04230913504550046,0.03645230207370003
7.82,1889,79,446.0,1267,608,1.06,2.21,17.82,27.78529663,43.67,29.48,26.83,1,58,1.28973697895921,130,15070.738502810607,玉米碱性,corn,alkaline,alkaline,0.0371845949535193,0.05344278668778617,0.016258191734266868
8.28,2144,87,1178.0,1462,954,3.06,2.28,17.92,25.64212646,45.27,27.12,27.6,1,58,1.24247121053526,130,6704.427646974529,玉米碱性,corn,alkaline,alkaline,0.00300751879699248,0.06508268198611461,0.06207516318912213
8.05,2252,86,410.0,1389,609,1.92,2.37,21.78,32.9196991,44.35,28.86,26.77,1,47,1.24690762566702,130,4464.626492436274,玉米碱性,corn,alkaline,alkaline,0.004,0.08707234654300917,0.08307234654300917
7.97,2312,79,640.0,2053,1016,0.71,3.98,20.01,31.83166504,47.94,23.64,28.4,1,58,1.22077434419872,130,9383.218068124612,玉米碱性,corn,alkaline,alkaline,0.00793650793650794,0.05067380348843027,0.042737295551922336
8.13,1947,56,1274.0,1638,1361,1.03,3.78,18.73,37.52051697,42.2,29.86,27.92,1,53,1.28826382885176,10,6353.596262839468,玉米碱性,corn,alkaline,alkaline,0.0159722222222222,0.035651544329093,0.019679322106870803
7.9,1819,79,975.0,2841,1613,1.54,5.24,19.17,29.79640808,42.95,30.16,26.87,1,58,1.25855383218961,130,14005.661323241764,玉米碱性,corn,alkaline,alkaline,0.00470219435736677,0.022959220130826838,0.01825702577346007
7.92,2473,61,1837.0,1798,1010,1.78,3.05,20.65,36.81132202,48.97,24.2,26.82,4,58,1.25566816207082,130,19332.062615205195,玉米碱性,corn,alkaline,alkaline,0.448680351906158,0.03286987679495487,-0.41581047511120317
