pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.07,2011,61,1302.0,1140,420,1.84,1.8,20.25,27.85411072,48.29,21.97,29.72,1,58,1.2162176490131,130,10671.202899502381,玉米碱性,corn,alkaline,alkaline,0.0246913580246914,0.01408701752857959,-0.010604340496111808
8.15,1887,56,881.0,1840,850,0.96,3.77,17.07,34.28141479,40.81,32.75,26.43,1,40,1.28939265560373,130,10256.242306300632,玉米碱性,corn,alkaline,alkaline,0.0891891891891892,0.07692152055785098,-0.012267668631338213
8.45,2217,61,1763.0,1279,1587,2.85,1.95,18.28,26.02868958,41.35,31.64,27.0,4,58,1.27445764591396,130,7778.6379336133,玉米碱性,corn,alkaline,alkaline,0.0402684563758389,0.07621460852901536,0.03594615215317646
7.98,2178,86,1456.0,1089,1683,1.8,1.92,19.18,28.76347961,44.39,28.66,26.94,1,58,1.25914263513432,10,4748.924921016936,玉米碱性,corn,alkaline,alkaline,0.0665083135391924,0.04307745184615447,-0.02343086169303793
7.62,2356,56,1674.0,3012,1298,1.44,5.8,18.42,23.49612274,44.69,29.78,25.52,1,2,1.27623321171847,130,664.4526076484825,玉米碱性,corn,alkaline,alkaline,0.00585683297180043,0.03713273421011436,0.031275901238313926
7.82,1889,79,446.0,1267,608,1.06,2.21,17.82,27.78529663,43.67,29.48,26.83,1,58,1.28973697895921,130,15070.738502810607,玉米碱性,corn,alkaline,alkaline,0.0371845949535193,0.021421906285349915,-0.015762688668169385
8.28,2144,87,1178.0,1462,954,3.06,2.28,17.92,25.64212646,45.27,27.12,27.6,1,58,1.24247121053526,130,6704.427646974529,玉米碱性,corn,alkaline,alkaline,0.00300751879699248,0.005519588339494272,0.0025120695425017918
8.05,2252,86,410.0,1389,609,1.92,2.37,21.78,32.9196991,44.35,28.86,26.77,1,47,1.24690762566702,130,4464.626492436274,玉米碱性,corn,alkaline,alkaline,0.004,0.2131514680374913,0.2091514680374913
8.13,1947,56,1274.0,1638,1361,1.03,3.78,18.73,37.52051697,42.2,29.86,27.92,1,53,1.28826382885176,10,6353.596262839468,玉米碱性,corn,alkaline,alkaline,0.0159722222222222,0.06666831456729444,0.05069609234507224
7.92,2473,61,1837.0,1798,1010,1.78,3.05,20.65,36.81132202,48.97,24.2,26.82,4,58,1.25566816207082,130,19332.062615205195,玉米碱性,corn,alkaline,alkaline,0.448680351906158,0.09269812771181288,-0.3559822241943451
7.79,2198,79,2182.0,1388,1360,1.91,3.11,19.21,28.97984619,46.82,28.1,25.07,1,58,1.24216708155358,130,4487.890300744665,玉米碱性,corn,alkaline,alkaline,0.00763358778625954,0.02854480562562066,0.020911217839361118
7.97,2459,56,1420.0,2078,1051,2.41,4.05,17.24,29.45476685,43.87,27.38,28.73,1,2,1.27219408905438,130,3319.646944565397,玉米碱性,corn,alkaline,alkaline,0.0380228136882129,0.12869325374174057,0.09067044005352767
8.72,2227,61,1142.0,1462,953,2.66,2.47,19.75,31.89138489,47.13,22.05,30.81,1,58,1.28656142161262,130,2692.160618270537,玉米碱性,corn,alkaline,alkaline,0.105319317073171,0.05183654137950178,-0.05348277569366923
7.56,1889,56,1183.0,2059,1201,1.72,3.98,17.21,26.24351501,42.38,29.35,28.26,1,58,1.25099228337108,130,941.5238974762462,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.039482360681947146,0.03614902734861382
7.86,2185,29,919.0,3410,1725,0.87,6.83,18.87,32.43779907,42.18,31.48,26.33,1,184,1.26437401220219,130,756.1809995439052,玉米碱性,corn,alkaline,alkaline,0.00680628272251309,0.01662967570206529,0.009823392979552202
7.66,2161,61,423.0,955,242,1.79,1.56,17.58,30.1289093,46.01,22.49,31.48,1,58,1.25764790202978,130,4200.638133375566,玉米碱性,corn,alkaline,alkaline,0.0701754385964912,0.19145103407765998,0.12127559548116879
8.25,2219,79,774.0,1212,1253,2.05,1.92,20.7,30.10987854,46.27,27.13,26.58,4,58,1.26686364080286,130,9006.960500646335,玉米碱性,corn,alkaline,alkaline,0.161716171617162,0.2350182391593852,0.07330206754222318
8.08,2106,56,942.0,2086,542,1.6,3.21,22.34,37.99973145,45.57,27.29,27.13,2,53,1.23583359098576,130,18302.895816087614,玉米碱性,corn,alkaline,alkaline,0.01953125,0.10617172736352284,0.08664047736352284
8.24,2180,102,1429.0,1316,1196,2.86,2.25,17.76,29.34705811,47.76,23.19,29.03,1,58,1.24268137859627,130,8262.47526514083,玉米碱性,corn,alkaline,alkaline,0.0219178082191781,0.050897721980553964,0.028979913761375865
7.82,2019,56,726.0,1369,865,0.36,2.64,20.29,26.25066833,42.92,32.18,24.89,1,77,1.27501995447131,72,8597.321788988696,玉米碱性,corn,alkaline,alkaline,0.0598086124401914,0.059676280352178576,-0.0001323320880128251
