pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.07,2011,61,1302.0,1140,420,1.84,1.8,20.25,27.85411072,48.29,21.97,29.72,1,58,1.2162176490131,130,10671.202899502381,玉米碱性,corn,alkaline,alkaline,0.0246913580246914,0.058475967,0.03378460947194213
8.15,1887,56,881.0,1840,850,0.96,3.77,17.07,34.28141479,40.81,32.75,26.43,1,40,1.28939265560373,130,10256.242306300632,玉米碱性,corn,alkaline,alkaline,0.0891891891891892,0.038884174,-0.05030501511048627
8.45,2217,61,1763.0,1279,1587,2.85,1.95,18.28,26.02868958,41.35,31.64,27.0,4,58,1.27445764591396,130,7778.6379336133,玉米碱性,corn,alkaline,alkaline,0.0402684563758389,0.04988843,0.009619971924780223
7.98,2178,86,1456.0,1089,1683,1.8,1.92,19.18,28.76347961,44.39,28.66,26.94,1,58,1.25914263513432,10,4748.924921016936,玉米碱性,corn,alkaline,alkaline,0.0665083135391924,0.0214333,-0.04507501413182946
7.62,2356,56,1674.0,3012,1298,1.44,5.8,18.42,23.49612274,44.69,29.78,25.52,1,2,1.27623321171847,130,664.4526076484825,玉米碱性,corn,alkaline,alkaline,0.00585683297180043,0.017070234,0.011213400850068465
7.82,1889,79,446.0,1267,608,1.06,2.21,17.82,27.78529663,43.67,29.48,26.83,1,58,1.28973697895921,130,15070.738502810607,玉米碱性,corn,alkaline,alkaline,0.0371845949535193,0.061614327,0.024429732179182574
8.28,2144,87,1178.0,1462,954,3.06,2.28,17.92,25.64212646,45.27,27.12,27.6,1,58,1.24247121053526,130,6704.427646974529,玉米碱性,corn,alkaline,alkaline,0.00300751879699248,0.053140335,0.05013281598799211
8.05,2252,86,410.0,1389,609,1.92,2.37,21.78,32.9196991,44.35,28.86,26.77,1,47,1.24690762566702,130,4464.626492436274,玉米碱性,corn,alkaline,alkaline,0.004,0.077836834,0.07383683389425277
7.97,2312,79,640.0,2053,1016,0.71,3.98,20.01,31.83166504,47.94,23.64,28.4,1,58,1.22077434419872,130,9383.218068124612,玉米碱性,corn,alkaline,alkaline,0.00793650793650794,0.073581554,0.06564504605910135
8.13,1947,56,1274.0,1638,1361,1.03,3.78,18.73,37.52051697,42.2,29.86,27.92,1,53,1.28826382885176,10,6353.596262839468,玉米碱性,corn,alkaline,alkaline,0.0159722222222222,0.04402956,0.028057337717877516
7.9,1819,79,975.0,2841,1613,1.54,5.24,19.17,29.79640808,42.95,30.16,26.87,1,58,1.25855383218961,130,14005.661323241764,玉米碱性,corn,alkaline,alkaline,0.00470219435736677,0.026275197,0.021573002686648163
7.92,2473,61,1837.0,1798,1010,1.78,3.05,20.65,36.81132202,48.97,24.2,26.82,4,58,1.25566816207082,130,19332.062615205195,玉米碱性,corn,alkaline,alkaline,0.448680351906158,0.08988888,-0.35879147373948245
7.79,2198,79,2182.0,1388,1360,1.91,3.11,19.21,28.97984619,46.82,28.1,25.07,1,58,1.24216708155358,130,4487.890300744665,玉米碱性,corn,alkaline,alkaline,0.00763358778625954,0.030825011,0.023191423645911327
8.13,2147,86,1459.0,2936,1308,0.95,5.77,19.81,24.28224335,41.84,29.27,28.88,1,58,1.25802451700053,130,864.269015533771,玉米碱性,corn,alkaline,alkaline,0.00787037037037037,0.011551412,0.0036810414520678705
