pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.85,2107,61,1849.0,1456,1473,1.45,2.88,18.15,32.73363037,43.93,29.06,27.0,1,58,1.246551977287,130,1617.6688658283017,玉米中性,corn,neutral,neutral,0.0135135135135135,0.2583545446771094,0.2448410311635959
7.1,2237,61,1412.0,1675,1469,0.855,2.54,19.93,33.90037537,48.6,24.06,27.33,1,58,1.24046122319022,130,1056.7874693316332,玉米中性,corn,neutral,neutral,0.00165441176470588,0.29837689722419003,0.29672248545948415
6.62,2027,79,1073.0,2135,992,1.06,3.97,18.41,26.6585907,47.91,21.55,30.52,1,58,1.24657006996658,130,638.9119857025094,玉米中性,corn,neutral,neutral,0.0264137931034483,0.18973030411918143,0.16331651101573313
7.04,1944,97,1616.0,1104,2120,0.935,1.7,17.36,25.21552734,48.8,22.38,28.8,1,58,1.25663639675118,130,1991.0981151803185,玉米中性,corn,neutral,neutral,0.00939306358381503,0.2982000205774031,0.28880695699358805
6.77,1805,56,1345.0,3027,1561,1.21,6.24,16.98,30.3483551,42.31,30.59,27.08,1,58,1.25680557913138,130,5037.3122136547245,玉米中性,corn,neutral,neutral,0.00437956204379562,0.07249891962314839,0.06811935757935277
7.06,2384,87,1678.0,1798,1576,0.57,4.16,18.47,35.4071228,48.32,23.91,27.76,1,58,1.24437222473859,130,4930.253772713126,玉米中性,corn,neutral,neutral,0.185483870967742,0.4687994193481826,0.2833155483804406
7.01,1996,56,1697.0,1642,706,0.86,2.84,18.91,26.1990509,39.03,30.75,30.21,1,58,1.26644324128616,130,7631.168493773345,玉米中性,corn,neutral,neutral,0.00867579908675799,0.21793067114786852,0.20925487206111051
6.55,2264,61,1340.0,1122,1133,0.7,1.89,19.45,30.79867554,46.42,27.72,25.85,4,58,1.25777201314088,130,2394.0762914662855,玉米中性,corn,neutral,neutral,0.00413223140495868,0.10828224445474613,0.10415001304978745
6.99,1968,48,410.0,1389,609,1.92,2.37,18.07,32.85049133,45.97,28.35,25.67,1,184,1.24594459433056,130,4116.990966464548,玉米中性,corn,neutral,neutral,0.00747330960854093,0.07718673118053701,0.06971342157199609
6.7,1948,87,519.0,1081,621,0.77,1.85,17.09,27.08490601,46.8,23.24,29.95,1,58,1.25682890514093,130,1755.9289876631988,玉米中性,corn,neutral,neutral,0.00124378109452736,0.2809396780545409,0.2796958969600135
7.19,2004,56,2085.0,1700,1683,0.93,3.53,16.55,34.27504578,46.45,24.45,29.08,1,58,1.26881796795808,72,449.3745769249364,玉米中性,corn,neutral,neutral,0.00322164948453608,0.23313249151553253,0.22991084203099646
6.99,2099,56,940.0,1960,670,1.35,3.17,17.16,31.56189575,43.5,28.28,28.2,1,77,1.26595857747529,130,2943.0427713153467,玉米中性,corn,neutral,neutral,0.0153256704980843,0.23726311987320203,0.22193744937511772
6.98,2378,48,872.0,1694,886,1.04,2.7,18.92,34.99804077,45.51,26.84,27.63,1,58,1.25659986259387,130,3724.3611973188335,玉米中性,corn,neutral,neutral,0.0308182784272051,0.05638560600715284,0.02556732757994774
6.72,2112,48,722.0,4517,1672,1.04,9.12,19.09,36.42712097,42.09,30.84,27.05,2,53,1.23705443629545,72,3798.519388446783,玉米中性,corn,neutral,neutral,0.028997867803838,0.2392946445516539,0.21029677674781588
6.61,2089,15,2127.0,2631,2101,0.56,5.13,16.9,31.97025757,41.36,31.81,26.81,1,51,1.25926955758977,11,5221.757387650136,玉米中性,corn,neutral,neutral,0.0663366336633663,0.17932570767745248,0.11298907401408619
