pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.27,2169,56,1210.0,1756,1334,0.8,4.17,19.69,27.07157898,43.07,31.26,25.66,1,184,1.23740789994412,10,2613.0186762626895,玉米中性,corn,neutral,neutral,0.00385964912280702,0.022715679049640367,0.018856029926833346
6.85,2107,61,1849.0,1456,1473,1.45,2.88,18.15,32.73363037,43.93,29.06,27.0,1,58,1.246551977287,130,1617.6688658283017,玉米中性,corn,neutral,neutral,0.0135135135135135,0.008595445165887759,-0.004918068347625742
6.84,2156,87,1189.0,3086,1653,1.13,7.68,18.01,27.05026855,47.0,23.1,29.89,1,58,1.25268068502407,130,2524.636991602275,玉米中性,corn,neutral,neutral,0.00432525951557093,0.010789750568384545,0.006464491052813615
7.04,2567,86,1538.0,2220,1190,1.6,3.83,20.22,34.08109436,48.13,23.62,28.24,1,70,1.24192406903421,130,795.8570491695357,玉米中性,corn,neutral,neutral,0.00276243093922652,0.006537357631967288,0.003774926692740768
6.62,2027,79,1073.0,2135,992,1.06,3.97,18.41,26.6585907,47.91,21.55,30.52,1,58,1.24657006996658,130,638.9119857025094,玉米中性,corn,neutral,neutral,0.0264137931034483,0.005360224867206454,-0.021053568236241847
6.87,2429,61,2101.0,2182,1135,1.4,3.96,18.01,25.02367859,46.31,26.49,27.19,1,2,1.23331411095323,130,534.4224418839075,玉米中性,corn,neutral,neutral,0.0037962962962963,0.010754515389512493,0.0069582190932161924
6.61,2151,79,1177.0,2638,1166,1.07,4.76,18.68,29.931604,42.75,30.02,27.21,1,58,1.24408028721924,130,3605.8208818641265,玉米中性,corn,neutral,neutral,0.0208904109589041,0.003912389772113941,-0.01697802118679016
7.04,1944,97,1616.0,1104,2120,0.935,1.7,17.36,25.21552734,48.8,22.38,28.8,1,58,1.25663639675118,130,1991.0981151803185,玉米中性,corn,neutral,neutral,0.00939306358381503,0.014736589827434716,0.005343526243619686
6.77,1805,56,1345.0,3027,1561,1.21,6.24,16.98,30.3483551,42.31,30.59,27.08,1,58,1.25680557913138,130,5037.3122136547245,玉米中性,corn,neutral,neutral,0.00437956204379562,0.010045572125147062,0.005666010081351442
7.08,2015,61,1416.0,3117,1406,0.74,6.66,17.09,23.89733734,41.58,30.26,28.15,1,58,1.26054075860612,130,2969.676838155246,玉米中性,corn,neutral,neutral,0.00177133655394525,0.019712811723309204,0.017941475169363955
7.06,2384,87,1678.0,1798,1576,0.57,4.16,18.47,35.4071228,48.32,23.91,27.76,1,58,1.24437222473859,130,4930.253772713126,玉米中性,corn,neutral,neutral,0.185483870967742,0.014620324934001032,-0.17086354603374096
7.01,1996,56,1697.0,1642,706,0.86,2.84,18.91,26.1990509,39.03,30.75,30.21,1,58,1.26644324128616,130,7631.168493773345,玉米中性,corn,neutral,neutral,0.00867579908675799,0.0011603963189154955,-0.007515402767842494
6.81,2307,87,1831.0,2048,1092,1.26,3.75,19.14,26.85921326,50.92,22.42,26.65,4,58,1.23021404644976,10,14105.200298033871,玉米中性,corn,neutral,neutral,0.000299850074962519,0.0027784465185891915,0.0024785964436266723
6.55,2264,61,1340.0,1122,1133,0.7,1.89,19.45,30.79867554,46.42,27.72,25.85,4,58,1.25777201314088,130,2394.0762914662855,玉米中性,corn,neutral,neutral,0.00413223140495868,0.01759391824238515,0.013461686837426469
6.99,1968,48,410.0,1389,609,1.92,2.37,18.07,32.85049133,45.97,28.35,25.67,1,184,1.24594459433056,130,4116.990966464548,玉米中性,corn,neutral,neutral,0.00747330960854093,0.0027979615971966605,-0.00467534801134427
6.7,1948,87,519.0,1081,621,0.77,1.85,17.09,27.08490601,46.8,23.24,29.95,1,58,1.25682890514093,130,1755.9289876631988,玉米中性,corn,neutral,neutral,0.00124378109452736,0.019128802619965118,0.017885021525437757
7.19,2004,56,2085.0,1700,1683,0.93,3.53,16.55,34.27504578,46.45,24.45,29.08,1,58,1.26881796795808,72,449.3745769249364,玉米中性,corn,neutral,neutral,0.00322164948453608,0.03415071994823248,0.0309290704636964
6.99,2099,56,940.0,1960,670,1.35,3.17,17.16,31.56189575,43.5,28.28,28.2,1,77,1.26595857747529,130,2943.0427713153467,玉米中性,corn,neutral,neutral,0.0153256704980843,0.0038708558821849426,-0.011454814615899358
6.98,2378,48,872.0,1694,886,1.04,2.7,18.92,34.99804077,45.51,26.84,27.63,1,58,1.25659986259387,130,3724.3611973188335,玉米中性,corn,neutral,neutral,0.0308182784272051,0.01733388801567723,-0.01348439041152787
