pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.27,2169,56,1210.0,1756,1334,0.8,4.17,19.69,27.07157898,43.07,31.26,25.66,1,184,1.23740789994412,10,2613.0186762626895,玉米中性,corn,neutral,neutral,0.00385964912280702,0.013020269015840576,0.009160619893033557
6.85,2107,61,1849.0,1456,1473,1.45,2.88,18.15,32.73363037,43.93,29.06,27.0,1,58,1.246551977287,130,1617.6688658283017,玉米中性,corn,neutral,neutral,0.0135135135135135,0.01160940183097296,-0.0019041116825405397
7.1,2237,61,1412.0,1675,1469,0.855,2.54,19.93,33.90037537,48.6,24.06,27.33,1,58,1.24046122319022,130,1056.7874693316332,玉米中性,corn,neutral,neutral,0.00165441176470588,0.009012642998274074,0.007358231233568194
6.84,2156,87,1189.0,3086,1653,1.13,7.68,18.01,27.05026855,47.0,23.1,29.89,1,58,1.25268068502407,130,2524.636991602275,玉米中性,corn,neutral,neutral,0.00432525951557093,0.01215861400053053,0.007833354484959601
7.04,2567,86,1538.0,2220,1190,1.6,3.83,20.22,34.08109436,48.13,23.62,28.24,1,70,1.24192406903421,130,795.8570491695357,玉米中性,corn,neutral,neutral,0.00276243093922652,0.009374050660289039,0.006611619721062519
6.62,2027,79,1073.0,2135,992,1.06,3.97,18.41,26.6585907,47.91,21.55,30.52,1,58,1.24657006996658,130,638.9119857025094,玉米中性,corn,neutral,neutral,0.0264137931034483,0.012645470351325292,-0.013768322752123007
6.87,2429,61,2101.0,2182,1135,1.4,3.96,18.01,25.02367859,46.31,26.49,27.19,1,2,1.23331411095323,130,534.4224418839075,玉米中性,corn,neutral,neutral,0.0037962962962963,0.019618508983063557,0.015822212686767256
6.61,2151,79,1177.0,2638,1166,1.07,4.76,18.68,29.931604,42.75,30.02,27.21,1,58,1.24408028721924,130,3605.8208818641265,玉米中性,corn,neutral,neutral,0.0208904109589041,0.010496724583963541,-0.010393686374940559
7.04,1944,97,1616.0,1104,2120,0.935,1.7,17.36,25.21552734,48.8,22.38,28.8,1,58,1.25663639675118,130,1991.0981151803185,玉米中性,corn,neutral,neutral,0.00939306358381503,0.0227835273215542,0.013390463737739172
6.77,1805,56,1345.0,3027,1561,1.21,6.24,16.98,30.3483551,42.31,30.59,27.08,1,58,1.25680557913138,130,5037.3122136547245,玉米中性,corn,neutral,neutral,0.00437956204379562,0.010670513461635323,0.006290951417839703
7.08,2015,61,1416.0,3117,1406,0.74,6.66,17.09,23.89733734,41.58,30.26,28.15,1,58,1.26054075860612,130,2969.676838155246,玉米中性,corn,neutral,neutral,0.00177133655394525,0.014174567212924514,0.012403230658979265
7.06,2384,87,1678.0,1798,1576,0.57,4.16,18.47,35.4071228,48.32,23.91,27.76,1,58,1.24437222473859,130,4930.253772713126,玉米中性,corn,neutral,neutral,0.185483870967742,0.0155908499745962,-0.1698930209931458
7.15,2241,61,1507.0,1100,1343,1.31,1.93,18.63,31.38222351,43.48,30.92,25.59,1,58,1.24966480061137,130,2319.2655434759445,玉米中性,corn,neutral,neutral,0.00496083550913838,0.012795667810986152,0.007834832301847772
7.01,1996,56,1697.0,1642,706,0.86,2.84,18.91,26.1990509,39.03,30.75,30.21,1,58,1.26644324128616,130,7631.168493773345,玉米中性,corn,neutral,neutral,0.00867579908675799,0.012843946924977876,0.004168147838219886
6.81,2307,87,1831.0,2048,1092,1.26,3.75,19.14,26.85921326,50.92,22.42,26.65,4,58,1.23021404644976,10,14105.200298033871,玉米中性,corn,neutral,neutral,0.000299850074962519,0.016656242763467572,0.016356392688505052
6.55,2264,61,1340.0,1122,1133,0.7,1.89,19.45,30.79867554,46.42,27.72,25.85,4,58,1.25777201314088,130,2394.0762914662855,玉米中性,corn,neutral,neutral,0.00413223140495868,0.01402016667281283,0.009887935267854149
