pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.27,2169,56,1210.0,1756,1334,0.8,4.17,19.69,27.07157898,43.07,31.26,25.66,1,184,1.23740789994412,10,2613.0186762626895,玉米中性,corn,neutral,neutral,0.00385964912280702,0.01959634332452567,0.015736694201718648
6.85,2107,61,1849.0,1456,1473,1.45,2.88,18.15,32.73363037,43.93,29.06,27.0,1,58,1.246551977287,130,1617.6688658283017,玉米中性,corn,neutral,neutral,0.0135135135135135,0.014747281015851248,0.001233767502337748
7.1,2237,61,1412.0,1675,1469,0.855,2.54,19.93,33.90037537,48.6,24.06,27.33,1,58,1.24046122319022,130,1056.7874693316332,玉米中性,corn,neutral,neutral,0.00165441176470588,0.03683427788619677,0.03517986612149089
6.84,2156,87,1189.0,3086,1653,1.13,7.68,18.01,27.05026855,47.0,23.1,29.89,1,58,1.25268068502407,130,2524.636991602275,玉米中性,corn,neutral,neutral,0.00432525951557093,0.03097807622154962,0.026652816705978688
6.87,2429,61,2101.0,2182,1135,1.4,3.96,18.01,25.02367859,46.31,26.49,27.19,1,2,1.23331411095323,130,534.4224418839075,玉米中性,corn,neutral,neutral,0.0037962962962963,0.05147610991305422,0.047679813616757924
6.61,2151,79,1177.0,2638,1166,1.07,4.76,18.68,29.931604,42.75,30.02,27.21,1,58,1.24408028721924,130,3605.8208818641265,玉米中性,corn,neutral,neutral,0.0208904109589041,0.001159428474732157,-0.019730982484171943
7.04,1944,97,1616.0,1104,2120,0.935,1.7,17.36,25.21552734,48.8,22.38,28.8,1,58,1.25663639675118,130,1991.0981151803185,玉米中性,corn,neutral,neutral,0.00939306358381503,0.022251804599287342,0.012858741015472313
6.77,1805,56,1345.0,3027,1561,1.21,6.24,16.98,30.3483551,42.31,30.59,27.08,1,58,1.25680557913138,130,5037.3122136547245,玉米中性,corn,neutral,neutral,0.00437956204379562,0.008440261397445723,0.004060699353650103
7.08,2015,61,1416.0,3117,1406,0.74,6.66,17.09,23.89733734,41.58,30.26,28.15,1,58,1.26054075860612,130,2969.676838155246,玉米中性,corn,neutral,neutral,0.00177133655394525,0.0014380477554515499,-0.00033328879849370014
7.06,2384,87,1678.0,1798,1576,0.57,4.16,18.47,35.4071228,48.32,23.91,27.76,1,58,1.24437222473859,130,4930.253772713126,玉米中性,corn,neutral,neutral,0.185483870967742,0.00022642742366642092,-0.18525744354407558
