pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.37,2144,86,1338.0,1167,1097,1.51,2.87,18.85,30.22578735,46.7,24.71,28.58,1,2,1.26625456794749,130,974.2238496328767,玉米强酸,corn,strong_acid,strong_acid,0.160194174757282,0.008510357411194998,-0.15168381734608702
5.09,2152,29,660.0,1878,775,1.14,2.87,20.67,32.19660339,42.04,29.94,28.0,1,40,1.22850687241808,130,3363.2150934110555,玉米强酸,corn,strong_acid,strong_acid,0.0279823269513991,0.035980898592325616,0.007998571640926516
5.07,2306,79,1045.0,2269,1410,0.93,4.64,20.03,30.5519989,46.42,28.29,25.28,1,58,1.26159514328595,130,10133.07661002829,玉米强酸,corn,strong_acid,strong_acid,0.0366056572379368,0.024081708435413664,-0.012523948802523138
4.94,2107,61,1845.0,2170,2228,0.68,4.17,18.39,21.49684296,43.0,29.25,27.73,1,58,1.26863194459476,130,5578.370023690265,玉米强酸,corn,strong_acid,strong_acid,0.00214362272240086,0.08533831432633937,0.08319469160393851
5.37,2108,79,1177.0,2638,1166,1.07,4.76,18.04,25.86859741,46.14,24.97,28.87,4,58,1.23471369784773,130,3760.3414476245007,玉米强酸,corn,strong_acid,strong_acid,0.00565217391304348,0.13167753594830628,0.1260253620352628
5.26,2075,49,981.0,2218,940,0.98,4.35,19.93,28.76110535,42.6,29.61,27.78,1,58,1.24172537229615,130,1735.5751589510646,玉米强酸,corn,strong_acid,strong_acid,0.00868945868945869,0.010951002008671482,0.002261543319212791
5.41,2342,86,1600.0,2495,1292,0.95,5.52,20.99,27.70106201,47.46,23.43,29.09,1,58,1.23734253671393,130,4219.344267466845,玉米强酸,corn,strong_acid,strong_acid,0.0138775510204082,0.05232890293525188,0.03845135191484368
5.22,2195,79,1579.0,2383,1852,0.52,4.74,18.89,28.74526367,46.26,26.91,26.82,1,58,1.26903888197578,130,5033.329987864473,玉米强酸,corn,strong_acid,strong_acid,0.037696335078534,0.0621585122339232,0.024462177155389196
4.76,1752,56,1232.0,1316,1041,1.97,3.04,19.16,24.64758606,41.31,32.32,26.35,1,58,1.24278108074566,10,3667.7496752729353,玉米强酸,corn,strong_acid,strong_acid,0.00754716981132075,0.007225005450171282,-0.00032216436114946775
5.45,2192,87,860.0,1545,874,1.15,2.36,19.15,28.13314209,48.07,24.55,27.37,1,58,1.23663362173683,130,6958.237951072108,玉米强酸,corn,strong_acid,strong_acid,0.0112359550561798,0.014845322902743423,0.0036093678465636235
4.85,2234,79,1295.0,1410,861,2.18,2.43,18.55,28.54923401,45.47,26.91,27.61,1,58,1.23666207437361,130,1128.3929563696142,玉米强酸,corn,strong_acid,strong_acid,0.000873362445414847,0.031547343979926326,0.03067398153451148
5.39,2163,42,1877.0,1721,1737,0.9,3.78,20.49,32.3542511,43.06,30.19,26.74,1,184,1.25089835678476,72,1031.4085346483512,玉米强酸,corn,strong_acid,strong_acid,0.0238244514106583,0.10770911172535264,0.08388466031469434
5.1,2182,79,975.0,837,774,2.82,1.42,19.77,28.52069397,41.92,30.31,27.75,1,58,1.25143927375223,130,7398.367641523966,玉米强酸,corn,strong_acid,strong_acid,0.0295790671217292,0.011887896435978942,-0.017691170685750258
4.77,2193,79,1749.0,1734,1602,1.29,3.23,20.87,29.86078796,45.38,26.39,28.22,1,58,1.25831095398942,130,2253.991686696237,玉米强酸,corn,strong_acid,strong_acid,0.00833333333333333,0.012994901960037095,0.004661568626703765
4.91,2256,61,1002.0,1948,1126,2.07,3.92,17.49,25.63587341,45.72,26.78,27.48,1,77,1.24400136256002,10,4379.6435237618925,玉米强酸,corn,strong_acid,strong_acid,0.00984848484848485,0.04069622119207042,0.03084773634358557
4.94,2247,79,1222.0,1922,1845,0.75,3.61,19.18,31.82392578,44.21,30.14,25.64,1,58,1.25973153662157,130,601.1424545004952,玉米强酸,corn,strong_acid,strong_acid,0.0171492204899777,0.01656154500159033,-0.0005876754883873715
4.7,2155,79,1455.0,973,1127,1.21,1.71,17.91,23.02535858,44.03,26.99,28.97,2,58,1.27663289688216,130,7628.536672804741,玉米强酸,corn,strong_acid,strong_acid,0.0515222482435597,0.012531164782440193,-0.038991083461119506
5.1,2095,56,1099.0,2014,1043,2.82,3.7,22.48,29.85748901,45.0,29.88,25.1,1,58,1.21447088645599,130,4146.997627094983,玉米强酸,corn,strong_acid,strong_acid,0.0873362445414847,0.0279708249731125,-0.0593654195683722
4.65,2168,88,1715.0,3489,1857,1.07,6.32,18.2,24.14191895,44.76,28.37,26.86,1,58,1.26420154018714,130,1607.3593050926315,玉米强酸,corn,strong_acid,strong_acid,0.0293838862559242,0.050001574909280255,0.020617688653356055
4.7,2170,29,1322.0,3128,1206,1.16,21.96,19.36,32.7878418,45.5,28.34,26.15,1,40,1.23312316863782,10,1392.4382383423192,玉米强酸,corn,strong_acid,strong_acid,0.0112224448897796,0.026812746572580235,0.015590301682800635
5.36,2221,56,954.0,2416,926,1.91,4.48,17.66,34.90524902,44.07,27.76,28.16,1,77,1.27500663917896,130,2984.630759950257,玉米强酸,corn,strong_acid,strong_acid,0.02,0.022646827059291205,0.002646827059291205
4.74,2158,79,2156.0,1364,1084,0.87,2.81,20.41,26.88440552,45.41,27.85,26.72,1,58,1.2393840711475,130,7341.128594846032,玉米强酸,corn,strong_acid,strong_acid,0.022568093385214,0.06458512286072943,0.04201702947551543
4.79,2231,61,2289.0,3282,2956,1.02,7.71,18.48,31.63390808,44.94,29.6,25.44,1,58,1.27351944787201,130,349.7169117919164,玉米强酸,corn,strong_acid,strong_acid,0.00515789473684211,0.04254298649712908,0.03738509176028697
5.46,2177,56,924.0,1896,1363,0.54,3.7,19.2,32.2332489,47.99,23.65,28.34,1,58,1.26946007652993,130,3117.7590367908574,玉米强酸,corn,strong_acid,strong_acid,0.0111888111888112,0.013212420030635642,0.002023608841824443
4.84,2529,61,929.0,2285,1557,0.76,4.19,19.45,31.97711487,44.07,27.26,28.66,1,58,1.24293113299409,130,1605.4370860914676,玉米强酸,corn,strong_acid,strong_acid,0.115068493150685,0.1581981688776652,0.04312967572698019
5.11,2048,61,2038.0,2547,2107,0.84,5.12,19.04,28.35576782,41.87,28.28,29.84,1,58,1.28038747434044,130,1835.9242309107433,玉米强酸,corn,strong_acid,strong_acid,0.0119047619047619,0.06885884429698268,0.05695408239222077
5.1,2198,87,908.0,1805,969,1.14,3.41,18.25,30.79329224,43.53,26.75,29.71,1,2,1.27270975062305,10,14199.841331539472,玉米强酸,corn,strong_acid,strong_acid,0.00561224489795918,0.010799284926713195,0.005187040028754015
5.28,2391,56,868.0,2334,1350,1.06,4.17,18.46,27.97173157,42.35,28.29,29.34,1,58,1.26718268472786,130,11479.193469168598,玉米强酸,corn,strong_acid,strong_acid,0.00988372093023256,0.07693100725760116,0.0670472863273686
5.33,2167,61,688.0,1779,907,0.93,3.36,19.52,40.00594177,41.39,29.82,28.78,1,58,1.25400385686441,130,21452.554098417815,玉米强酸,corn,strong_acid,strong_acid,0.0242424242424242,0.07643717952048935,0.05219475527806515
4.02,1973,61,648.0,1502,1167,0.67,2.74,19.14,27.03091125,42.15,28.88,28.96,2,58,1.26117406916814,130,10797.235150628807,玉米强酸,corn,strong_acid,strong_acid,0.0239382239382239,0.006173735796605399,-0.0177644881416185
4.96,2145,88,1297.0,3624,1613,1.07,7.99,17.64,0.41644969,44.12,28.11,27.76,1,18,1.24213496583308,130,1439.8924165494827,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.04759834018477849,0.030005747592185886
5.28,2353,79,2116.0,1700,2136,0.55,3.52,20.1,33.50567017,50.52,22.31,27.16,1,58,1.24076218169127,130,3909.4957081098246,玉米强酸,corn,strong_acid,strong_acid,0.0331096196868009,0.061657177608203266,0.028547557921402365
5.47,1914,56,1776.0,2020,1954,0.74,3.93,21.38,28.39438782,36.74,34.55,28.7,1,58,1.28778984030546,130,8675.309195488537,玉米强酸,corn,strong_acid,strong_acid,0.00581395348837209,0.07204544131707176,0.06623148782869967
5.16,2403,61,945.0,2396,1117,0.68,5.46,19.87,30.31260681,45.23,27.42,27.33,1,58,1.25896068956434,130,837.511617870566,玉米强酸,corn,strong_acid,strong_acid,0.0028673835125448,0.022976610970177114,0.020109227457632314
5.3,2261,37,1448.0,2310,1602,0.64,4.38,18.73,36.85559082,43.77,28.91,27.31,1,53,1.22110424015472,130,2569.970543787632,玉米强酸,corn,strong_acid,strong_acid,0.00977443609022556,0.04913747529725064,0.03936303920702508
5.08,1742,61,837.0,1871,890,1.03,3.34,19.2,22.04586487,41.68,33.24,25.07,1,58,1.27893293539563,130,8675.3179862474,玉米强酸,corn,strong_acid,strong_acid,0.018842530282638,0.015065313153504331,-0.0037772171291336684
