pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.37,2144,86,1338.0,1167,1097,1.51,2.87,18.85,30.22578735,46.7,24.71,28.58,1,2,1.26625456794749,130,974.2238496328767,玉米强酸,corn,strong_acid,strong_acid,0.160194174757282,0.012714184,-0.14747999086795258
5.25,2099,79,1183.0,2059,1201,1.72,3.98,17.49,27.91477966,41.57,30.24,28.18,1,58,1.27617375818449,130,781.4480897502631,玉米强酸,corn,strong_acid,strong_acid,0.0246268656716418,0.013539749,-0.011087116473979922
5.09,2152,29,660.0,1878,775,1.14,2.87,20.67,32.19660339,42.04,29.94,28.0,1,40,1.22850687241808,130,3363.2150934110555,玉米强酸,corn,strong_acid,strong_acid,0.0279823269513991,0.018667988,-0.00931433847226168
5.07,2306,79,1045.0,2269,1410,0.93,4.64,20.03,30.5519989,46.42,28.29,25.28,1,58,1.26159514328595,130,10133.07661002829,玉米强酸,corn,strong_acid,strong_acid,0.0366056572379368,0.04164456,0.005038901072571926
4.94,2107,61,1845.0,2170,2228,0.68,4.17,18.39,21.49684296,43.0,29.25,27.73,1,58,1.26863194459476,130,5578.370023690265,玉米强酸,corn,strong_acid,strong_acid,0.00214362272240086,0.04108817,0.03894454858087139
4.74,2195,79,1396.0,862,1417,2.2,2.9,17.94,25.24772949,47.87,26.9,25.22,1,58,1.27949174258947,130,448.2277072928424,玉米强酸,corn,strong_acid,strong_acid,0.00268456375838926,0.028787242,0.026102678490265107
5.24,2015,97,1440.0,2204,1570,1.08,4.78,17.46,26.32290649,45.84,22.62,31.52,2,58,1.28801203393327,130,2373.164681043963,玉米强酸,corn,strong_acid,strong_acid,0.0122905027932961,0.04012105,0.02783054589559245
5.37,2108,79,1177.0,2638,1166,1.07,4.76,18.04,25.86859741,46.14,24.97,28.87,4,58,1.23471369784773,130,3760.3414476245007,玉米强酸,corn,strong_acid,strong_acid,0.00565217391304348,0.02245142,0.01679924547024395
5.1,1910,61,358.0,2078,637,0.62,3.67,16.82,25.3252533,43.5,31.5,24.98,4,58,1.25379845606499,130,2858.73025921555,玉米强酸,corn,strong_acid,strong_acid,0.0384057971014493,0.018570907,-0.019834889687489796
5.26,2075,49,981.0,2218,940,0.98,4.35,19.93,28.76110535,42.6,29.61,27.78,1,58,1.24172537229615,130,1735.5751589510646,玉米强酸,corn,strong_acid,strong_acid,0.00868945868945869,0.023934888,0.0152454290326759
4.69,2210,56,1634.0,2763,2126,1.53,6.4,20.7,29.85748901,43.85,30.65,25.48,1,58,1.2563898875232,130,694.1640643864124,玉米强酸,corn,strong_acid,strong_acid,0.00315789473684211,0.023492457,0.02033456260828595
