pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.01,2033,56,943.0,1883,1426,1.18,3.58,18.96,25.01858673,40.5,28.88,30.61,1,58,1.26638470445267,130,1442.90971538126,马铃薯酸性,potato,acid,acid,0.0209912536443149,0.17568319424179762,0.15469194059748273
5.66,2319,79,298.0,1437,415,0.24,4.15,18.44,27.43259888,45.07,26.88,28.04,1,58,1.27436698371645,130,3414.324379569383,马铃薯酸性,potato,acid,acid,0.00948616600790514,0.07896580406952142,0.06947963806161628
5.61,2188,61,293.0,1568,600,1.82,2.43,20.5,26.35876465,45.34,27.02,27.63,1,58,1.23353403999415,130,6059.166701830984,马铃薯酸性,potato,acid,acid,0.0407407407407407,0.15730042986432682,0.11655968912358612
5.61,2252,61,680.0,2377,931,1.76,4.42,21.21,33.86716309,46.07,28.29,25.62,1,58,1.22267949999435,130,4073.231899801765,马铃薯酸性,potato,acid,acid,0.190735694822888,0.049692430691143624,-0.14104326413174437
6.45,2457,86,1339.0,2214,985,0.93,4.44,20.0,34.39083557,49.07,23.46,27.46,1,70,1.23848721229081,130,5860.134878013815,马铃薯酸性,potato,acid,acid,0.0365591397849462,0.01694295328965123,-0.019616186495294972
5.75,2273,79,512.0,1315,733,0.87,2.48,18.04,28.36957092,47.63,23.56,28.79,1,58,1.25644938084664,130,4274.838568372588,马铃薯酸性,potato,acid,acid,0.02975,0.11564670094201634,0.08589670094201635
6.37,2120,48,780.0,2568,1263,1.05,4.96,18.91,33.72358093,41.18,32.55,26.25,1,53,1.23623741973292,20,4283.31023215084,马铃薯酸性,potato,acid,acid,0.028476821192053,0.02273230812256609,-0.0057445130694869125
6.11,2185,79,1955.0,2003,1726,0.83,3.93,19.43,25.18338318,45.04,28.55,26.39,1,58,1.26937289562247,130,6514.043154899732,马铃薯酸性,potato,acid,acid,0.00758706467661692,0.015644435142381008,0.008057370465764088
5.59,2216,61,952.0,1467,855,0.8,2.6,18.62,31.72991333,44.49,28.71,26.79,1,58,1.25721621942747,130,1041.686352405616,马铃薯酸性,potato,acid,acid,0.0262048192771084,0.09161957146858074,0.06541475219147234
6.1,2279,56,1521.0,950,1248,1.25,1.69,20.13,27.71820984,41.01,30.0,28.97,1,58,1.29362283102546,130,2993.800017291914,马铃薯酸性,potato,acid,acid,0.0107142857142857,0.058749448235584284,0.04803516252129858
6.02,2174,79,1479.0,1511,1457,0.85,3.11,21.09,31.69096985,45.37,27.92,26.69,1,58,1.21648717287544,72,2971.5572014530017,马铃薯酸性,potato,acid,acid,0.0549707602339181,0.12984343345626412,0.07487267322234602
5.64,2050,61,1031.0,1714,1145,0.66,3.33,18.21,29.80782776,46.51,23.88,29.6,1,58,1.23342107643522,130,2594.7526814101134,马铃薯酸性,potato,acid,acid,0.0519774011299435,0.10736255664700248,0.05538515551705898
5.74,1895,61,758.0,2191,881,0.82,4.79,16.73,29.85516052,46.06,27.74,26.19,1,40,1.27246665019967,130,2823.062175972029,马铃薯酸性,potato,acid,acid,0.0350180505415162,0.1222435155761197,0.0872254650346035
5.55,1769,79,1789.0,5276,2429,0.88,10.41,18.32,27.46891785,41.45,27.79,30.75,2,58,1.30177700424313,130,6242.505313188133,马铃薯酸性,potato,acid,acid,0.0704641350210971,0.17809755614602107,0.10763342112492398
6.38,2355,68,1518.0,5177,2122,1.02,10.87,21.84,31.38561401,44.32,30.01,25.66,1,58,1.23386494283056,130,4041.047124256833,马铃薯酸性,potato,acid,acid,0.00915712799167534,0.09289107218155518,0.08373394418987984
