pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.01,2033,56,943.0,1883,1426,1.18,3.58,18.96,25.01858673,40.5,28.88,30.61,1,58,1.26638470445267,130,1442.90971538126,马铃薯酸性,potato,acid,acid,0.0209912536443149,0.0382676222529427,0.0172763686086278
5.68,2155,87,2187.0,1012,1109,0.76,1.82,18.66,29.62320251,45.47,28.42,26.1,1,18,1.26499633272242,130,7283.016605286389,马铃薯酸性,potato,acid,acid,0.0176895306859206,0.05657162076933431,0.03888209008341371
5.66,2319,79,298.0,1437,415,0.24,4.15,18.44,27.43259888,45.07,26.88,28.04,1,58,1.27436698371645,130,3414.324379569383,马铃薯酸性,potato,acid,acid,0.00948616600790514,0.05037328502520016,0.04088711901729502
6.45,2327,79,1107.0,3075,1123,1.03,6.26,17.74,30.5519989,48.88,24.05,27.06,1,58,1.24787030792971,130,3259.6438350819335,马铃薯酸性,potato,acid,acid,0.0147727272727273,0.026563600697867066,0.011790873425139766
5.77,2167,87,504.0,1394,618,0.58,2.94,18.23,27.48044128,45.11,28.94,25.94,1,58,1.27305516689507,130,737.8685955244409,马铃薯酸性,potato,acid,acid,0.0259375,0.055855775391207334,0.029918275391207335
5.61,2188,61,293.0,1568,600,1.82,2.43,20.5,26.35876465,45.34,27.02,27.63,1,58,1.23353403999415,130,6059.166701830984,马铃薯酸性,potato,acid,acid,0.0407407407407407,0.0502675242666943,0.009526783525953597
5.61,2252,61,680.0,2377,931,1.76,4.42,21.21,33.86716309,46.07,28.29,25.62,1,58,1.22267949999435,130,4073.231899801765,马铃薯酸性,potato,acid,acid,0.190735694822888,0.03311033057552089,-0.15762536424736712
5.78,2272,79,450.0,1422,590,2.01,2.82,18.08,27.09022827,45.47,27.62,26.9,1,58,1.25451621664848,130,3492.548435692171,马铃薯酸性,potato,acid,acid,0.00515873015873016,0.04379502587085793,0.03863629571212777
6.45,2457,86,1339.0,2214,985,0.93,4.44,20.0,34.39083557,49.07,23.46,27.46,1,70,1.23848721229081,130,5860.134878013815,马铃薯酸性,potato,acid,acid,0.0365591397849462,0.031437657005365674,-0.005121482779580529
5.75,2273,79,512.0,1315,733,0.87,2.48,18.04,28.36957092,47.63,23.56,28.79,1,58,1.25644938084664,130,4274.838568372588,马铃薯酸性,potato,acid,acid,0.02975,0.045898224253717236,0.016148224253717237
6.37,2120,48,780.0,2568,1263,1.05,4.96,18.91,33.72358093,41.18,32.55,26.25,1,53,1.23623741973292,20,4283.31023215084,马铃薯酸性,potato,acid,acid,0.028476821192053,0.02104310407197893,-0.007433717120074072
6.11,2185,79,1955.0,2003,1726,0.83,3.93,19.43,25.18338318,45.04,28.55,26.39,1,58,1.26937289562247,130,6514.043154899732,马铃薯酸性,potato,acid,acid,0.00758706467661692,0.03172231872181592,0.024135254045199
5.56,2193,61,2399.0,3333,2219,1.34,6.51,19.09,34.19645691,45.35,25.22,29.41,1,58,1.24913059220879,130,9107.4814125581,马铃薯酸性,potato,acid,acid,0.0819672131147541,0.04023738898238978,-0.041729824132364327
5.59,2216,61,952.0,1467,855,0.8,2.6,18.62,31.72991333,44.49,28.71,26.79,1,58,1.25721621942747,130,1041.686352405616,马铃薯酸性,potato,acid,acid,0.0262048192771084,0.029076875612115492,0.002872056335007093
5.88,1727,97,1145.0,2201,1320,0.72,4.64,18.93,33.76201172,43.64,22.94,33.41,1,58,1.26905474420138,62,1474.2486091613175,马铃薯酸性,potato,acid,acid,0.519337016574586,0.04037492112798756,-0.4789620954465984
5.72,2299,97,473.0,2349,924,0.74,5.15,18.78,28.97084045,44.43,27.82,27.73,1,2,1.24060270048773,130,2424.353249112772,马铃薯酸性,potato,acid,acid,0.0237154150197628,0.028786430944184607,0.005071015924421808
5.89,1896,78,298.0,1437,415,0.24,4.15,18.22,34.53912964,43.66,26.37,29.96,2,40,1.2639735196091,10,3286.3454409065484,马铃薯酸性,potato,acid,acid,0.00467899891186072,0.0421787332625883,0.03749973435072758
6.1,2279,56,1521.0,950,1248,1.25,1.69,20.13,27.71820984,41.01,30.0,28.97,1,58,1.29362283102546,130,2993.800017291914,马铃薯酸性,potato,acid,acid,0.0107142857142857,0.0570531359456279,0.046338850231342196
6.02,2174,79,1479.0,1511,1457,0.85,3.11,21.09,31.69096985,45.37,27.92,26.69,1,58,1.21648717287544,72,2971.5572014530017,马铃薯酸性,potato,acid,acid,0.0549707602339181,0.04317460671412531,-0.011796153519792789
5.64,2050,61,1031.0,1714,1145,0.66,3.33,18.21,29.80782776,46.51,23.88,29.6,1,58,1.23342107643522,130,2594.7526814101134,马铃薯酸性,potato,acid,acid,0.0519774011299435,0.046144524647451945,-0.005832876482491554
5.74,1895,61,758.0,2191,881,0.82,4.79,16.73,29.85516052,46.06,27.74,26.19,1,40,1.27246665019967,130,2823.062175972029,马铃薯酸性,potato,acid,acid,0.0350180505415162,0.016057867784516348,-0.018960182756999854
5.55,1769,79,1789.0,5276,2429,0.88,10.41,18.32,27.46891785,41.45,27.79,30.75,2,58,1.30177700424313,130,6242.505313188133,马铃薯酸性,potato,acid,acid,0.0704641350210971,0.049624173001759884,-0.02083996201933721
