pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.01,2033,56,943.0,1883,1426,1.18,3.58,18.96,25.01858673,40.5,28.88,30.61,1,58,1.26638470445267,130,1442.90971538126,马铃薯酸性,potato,acid,acid,0.0209912536443149,0.04294614688644424,0.02195489324212934
5.68,2155,87,2187.0,1012,1109,0.76,1.82,18.66,29.62320251,45.47,28.42,26.1,1,18,1.26499633272242,130,7283.016605286389,马铃薯酸性,potato,acid,acid,0.0176895306859206,0.0645803840375205,0.046890853351599905
5.66,2319,79,298.0,1437,415,0.24,4.15,18.44,27.43259888,45.07,26.88,28.04,1,58,1.27436698371645,130,3414.324379569383,马铃薯酸性,potato,acid,acid,0.00948616600790514,0.06669357598876913,0.05720740998086399
6.45,2327,79,1107.0,3075,1123,1.03,6.26,17.74,30.5519989,48.88,24.05,27.06,1,58,1.24787030792971,130,3259.6438350819335,马铃薯酸性,potato,acid,acid,0.0147727272727273,0.011588287317261442,-0.003184439955465858
5.77,2167,87,504.0,1394,618,0.58,2.94,18.23,27.48044128,45.11,28.94,25.94,1,58,1.27305516689507,130,737.8685955244409,马铃薯酸性,potato,acid,acid,0.0259375,0.02244374302003362,-0.0034937569799663795
5.61,2188,61,293.0,1568,600,1.82,2.43,20.5,26.35876465,45.34,27.02,27.63,1,58,1.23353403999415,130,6059.166701830984,马铃薯酸性,potato,acid,acid,0.0407407407407407,0.0882975727497395,0.047556832008998795
5.61,2252,61,680.0,2377,931,1.76,4.42,21.21,33.86716309,46.07,28.29,25.62,1,58,1.22267949999435,130,4073.231899801765,马铃薯酸性,potato,acid,acid,0.190735694822888,0.005971137558852828,-0.18476455726403515
5.78,2272,79,450.0,1422,590,2.01,2.82,18.08,27.09022827,45.47,27.62,26.9,1,58,1.25451621664848,130,3492.548435692171,马铃薯酸性,potato,acid,acid,0.00515873015873016,0.03026198438239004,0.025103254223659877
6.45,2457,86,1339.0,2214,985,0.93,4.44,20.0,34.39083557,49.07,23.46,27.46,1,70,1.23848721229081,130,5860.134878013815,马铃薯酸性,potato,acid,acid,0.0365591397849462,0.025135227810147976,-0.011423911974798227
5.75,2273,79,512.0,1315,733,0.87,2.48,18.04,28.36957092,47.63,23.56,28.79,1,58,1.25644938084664,130,4274.838568372588,马铃薯酸性,potato,acid,acid,0.02975,0.09689677102471907,0.06714677102471907
6.37,2120,48,780.0,2568,1263,1.05,4.96,18.91,33.72358093,41.18,32.55,26.25,1,53,1.23623741973292,20,4283.31023215084,马铃薯酸性,potato,acid,acid,0.028476821192053,0.007773138561782695,-0.020703682630270306
6.11,2185,79,1955.0,2003,1726,0.83,3.93,19.43,25.18338318,45.04,28.55,26.39,1,58,1.26937289562247,130,6514.043154899732,马铃薯酸性,potato,acid,acid,0.00758706467661692,0.03232639881504014,0.02473933413842322
5.56,2193,61,2399.0,3333,2219,1.34,6.51,19.09,34.19645691,45.35,25.22,29.41,1,58,1.24913059220879,130,9107.4814125581,马铃薯酸性,potato,acid,acid,0.0819672131147541,0.04437808722194097,-0.03758912589281314
5.59,2216,61,952.0,1467,855,0.8,2.6,18.62,31.72991333,44.49,28.71,26.79,1,58,1.25721621942747,130,1041.686352405616,马铃薯酸性,potato,acid,acid,0.0262048192771084,0.05834877889896724,0.03214395962185884
5.88,1727,97,1145.0,2201,1320,0.72,4.64,18.93,33.76201172,43.64,22.94,33.41,1,58,1.26905474420138,62,1474.2486091613175,马铃薯酸性,potato,acid,acid,0.519337016574586,0.037879825660519645,-0.48145719091406636
5.72,2299,97,473.0,2349,924,0.74,5.15,18.78,28.97084045,44.43,27.82,27.73,1,2,1.24060270048773,130,2424.353249112772,马铃薯酸性,potato,acid,acid,0.0237154150197628,0.03908807240895718,0.015372657389194383
