pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.2,690.0,2031,978,1.28,3.91,20.25,30.49101562,45.15,25.8,29.03,41,1.23481254066046,130,4107.370111755162,马铃薯酸性,potato,acid,acid,0.0691588785046729,0.027219496935288887,-0.04193938156938401
5.58,1090.0,411,1316,2.02,0.72,18.15,33.3760498,45.45,26.02,28.52,58,1.23321274237441,130,8279.361560770902,马铃薯酸性,potato,acid,acid,0.0337278106508876,0.04582010955366641,0.012092298902778811
5.53,1356.0,2210,1744,0.61,4.75,19.97,26.49359131,45.74,27.31,26.94,18,1.25840403080815,130,3103.027366211448,马铃薯酸性,potato,acid,acid,0.0338235294117647,0.040085809955693386,0.006262280543928689
6.48,1129.0,3367,1034,1.16,5.55,19.37,25.53890533,43.54,31.2,25.25,58,1.28317372997383,130,711.650760672728,马铃薯酸性,potato,acid,acid,0.0102870813397129,0.028785030108190484,0.018497948768477584
5.89,2057.0,1947,918,2.08,3.73,21.99,30.80542297,44.0,29.84,26.14,58,1.23799505400645,130,2060.283917963649,马铃薯酸性,potato,acid,acid,0.0236979166666667,0.025107464608406793,0.0014095479417400927
6.1,674.0,1542,1399,1.72,2.46,18.37,24.18727722,44.79,28.46,26.74,58,1.26041235731053,130,1525.014849630946,马铃薯酸性,potato,acid,acid,0.0141843971631206,0.02858689037902792,0.01440249321590732
5.74,1907.0,2189,1140,0.95,4.44,20.04,27.41977539,43.7,29.7,26.58,38,1.25584513629545,130,10008.4026618133,马铃薯酸性,potato,acid,acid,0.0138279932546374,0.04135022805552318,0.02752223480088578
5.59,1215.0,2602,1652,0.69,6.51,19.09,24.90016479,48.93,21.83,29.23,58,1.25922292378163,130,2493.165188521064,马铃薯酸性,potato,acid,acid,0.0349809885931559,0.03810857842821649,0.00312758983506059
5.59,1026.0,1404,913,0.63,2.25,19.23,29.46186523,44.68,29.01,26.3,2,1.24752114797875,130,1456.231927627543,马铃薯酸性,potato,acid,acid,0.016551724137931,0.026281842346490072,0.009730118208559072
6.06,2117.0,4116,1802,1.14,7.45,17.84,0.41644969,44.45,28.16,27.37,18,1.27046304009474,130,4175.586818435214,马铃薯酸性,potato,acid,acid,0.013464447806354,0.028100724717058274,0.014636276910704274
5.98,296.0,3066,760,0.71,8.88,21.94,28.25959778,48.28,23.9,27.8,58,1.24883954267801,130,1210.12656014913,马铃薯酸性,potato,acid,acid,0.0141304347826087,0.03682197927394515,0.022691544491336448
5.69,998.0,2595,1774,0.92,5.4,19.84,36.10276794,45.42,28.43,26.13,47,1.23126789144618,130,4293.296452888249,马铃薯酸性,potato,acid,acid,0.0482517482517483,0.036332958770843186,-0.011918789480905113
5.8,1004.0,1412,438,0.54,2.86,17.15,30.89410095,39.63,32.44,27.92,184,1.25398923424778,10,2935.991794007144,马铃薯酸性,potato,acid,acid,0.04,0.04131443162385793,0.0013144316238579284
5.65,181.0,1764,374,1.65,2.8,19.92,32.95918884,49.38,23.81,26.8,2,1.2345446605811,130,4590.7850779865,马铃薯酸性,potato,acid,acid,0.102380952380952,0.042579378421098366,-0.05980157395985364
5.91,556.0,1889,916,0.99,3.28,23.19,35.83887634,49.97,23.84,26.17,70,1.22670915228342,130,1310.127680049219,马铃薯酸性,potato,acid,acid,0.0109187749667111,0.03840958103846904,0.02749080607175794
6.11,672.0,1665,675,1.14,2.87,19.36,28.48224792,44.68,30.91,24.4,58,1.24919279257764,130,2019.704800751695,马铃薯酸性,potato,acid,acid,0.0324232081911263,0.029700016499933125,-0.002723191691193172
5.64,1565.0,2274,986,1.18,4.64,17.5,32.04520264,48.19,22.67,29.12,58,1.28020148336149,130,8380.16778544112,马铃薯酸性,potato,acid,acid,0.0373333333333333,0.04252105651581501,0.0051877231824817086
6.15,475.0,2604,1390,0.63,4.81,18.53,31.98144836,47.05,25.56,27.37,58,1.24592011171089,130,2765.647995630219,马铃薯酸性,potato,acid,acid,0.0553072625698324,0.03317136721950007,-0.02213589535033233
5.53,837.0,1584,927,1.19,3.19,18.5,29.35931396,47.33,23.69,28.96,58,1.25555149405424,130,17072.94535284484,马铃薯酸性,potato,acid,acid,0.0927152317880795,0.04838411990536142,-0.04433111188271808
6.38,462.0,3772,999,0.925,10.53,17.64,31.71893311,44.93,26.87,28.19,40,1.28383815995545,130,3348.020979717188,马铃薯酸性,potato,acid,acid,0.0154135338345865,0.029515601885512124,0.014102068050925624
6.03,1059.0,2108,1214,1.12,3.27,19.35,22.4758606,47.8,24.55,27.64,58,1.26141054504617,130,2565.57093422785,马铃薯酸性,potato,acid,acid,0.0180836707152497,0.0299000341187998,0.0118163634035501
5.91,1337.0,1359,1047,2.92,2.53,17.43,27.89130249,39.35,35.55,25.08,58,1.27980315859863,130,279.2662926491113,马铃薯酸性,potato,acid,acid,0.0162251655629139,0.036697834538278226,0.020472668975364327
6.07,1483.0,2718,1515,0.93,5.63,20.55,25.45436401,44.4,27.9,27.68,58,1.25077488649559,130,5662.676982356817,马铃薯酸性,potato,acid,acid,0.0130268199233716,0.03788035547565138,0.024853535552279777
5.9,3090.0,1815,2048,0.345,3.95,18.73,32.06394348,44.1,29.88,26.01,58,1.22992369536068,130,4961.666061775544,马铃薯酸性,potato,acid,acid,0.06328125,0.05068976294740939,-0.012591487052590604
6.32,494.0,1212,658,0.59,2.96,21.17,32.01766663,44.49,30.41,25.08,184,1.22432585010182,130,3128.593537856427,马铃薯酸性,potato,acid,acid,0.0441441441441441,0.03800899457455035,-0.006135149569593754
6.35,1448.0,1579,1169,0.81,2.79,19.68,29.5841217,41.29,31.84,26.85,184,1.26662896736227,130,1373.582373107251,马铃薯酸性,potato,acid,acid,0.0199186991869919,0.024273199873587135,0.004354500686595236
6.17,444.0,2408,954,1.53,4.54,22.13,34.13217773,49.65,23.13,27.2,58,1.22169509335804,52,1552.328334468078,马铃薯酸性,potato,acid,acid,0.00923809523809524,0.03452732891821596,0.025289233680120718
5.74,758.0,2191,881,0.82,4.79,16.73,29.85516052,46.06,27.74,26.19,40,1.27246665019967,130,2823.062175972029,马铃薯酸性,potato,acid,acid,0.0350180505415162,0.02566916420876901,-0.009348886332747192
6.06,1123.0,1694,858,1.09,3.0,20.44,33.79565125,41.55,32.03,26.41,40,1.2415128871409,130,4112.879506905712,马铃薯酸性,potato,acid,acid,0.0124149659863946,0.02945367355235512,0.01703870756596052
6.08,1003.0,2255,980,0.83,4.25,19.1,27.53676147,43.61,29.49,26.88,58,1.25893239397156,130,4535.265157540331,马铃薯酸性,potato,acid,acid,0.0088477366255144,0.027091736909103686,0.018244000283589287
6.04,1235.0,1929,1028,0.8,3.56,22.59,33.32753906,49.89,24.63,25.47,58,1.21152875767383,130,4334.877945551614,马铃薯酸性,potato,acid,acid,0.0117546848381601,0.03682469453862755,0.025070009700467452
5.59,1317.0,2076,974,1.07,3.83,21.63,28.9276825,45.24,26.68,28.06,58,1.21485317392094,130,4144.581978967343,马铃薯酸性,potato,acid,acid,0.0515527950310559,0.03568782966966282,-0.015864965361393077
5.89,298.0,1437,415,0.24,4.15,18.22,34.53912964,43.66,26.37,29.96,40,1.2639735196091,10,3286.345440906548,马铃薯酸性,potato,acid,acid,0.00467899891186072,0.04397207101957736,0.03929307210771664
5.9,298.0,1437,415,0.24,4.15,18.95,29.68833313,44.51,29.48,25.99,58,1.28306974714537,130,3307.003949554547,马铃薯酸性,potato,acid,acid,0.0132939438700148,0.038429942421147195,0.025135998551132396
5.96,2558.0,2990,1795,1.55,5.32,17.06,25.706427,48.32,23.28,28.39,77,1.26696207502065,130,2994.650053225997,马铃薯酸性,potato,acid,acid,0.000680272108843537,0.029631870139964343,0.028951598031120806
5.9,687.0,1582,458,1.62,2.86,18.7,26.69052124,41.63,31.23,27.12,19,1.26869843356905,130,279.979997206391,马铃薯酸性,potato,acid,acid,0.0200836820083682,0.03558282957829949,0.015499147569931288
5.55,1205.0,2982,1486,0.85,5.58,21.71,33.92421265,50.48,22.17,27.34,2,1.22395142043834,130,1901.942495244983,马铃薯酸性,potato,acid,acid,0.0663636363636364,0.042887979254231254,-0.02347565710940515
5.62,708.0,3469,1566,0.74,7.57,19.54,31.01348572,45.71,26.25,28.03,58,1.27927240049768,130,8748.944207416262,马铃薯酸性,potato,acid,acid,0.0205882352941176,0.04436538312051245,0.023777147826394847
5.95,548.0,2466,1104,1.01,5.08,17.83,24.80302582,44.67,29.89,25.42,58,1.25950940545169,130,1126.029971439764,马铃薯酸性,potato,acid,acid,0.0193735498839907,0.028032095362487405,0.008658545478496704
6.18,1557.0,2556,799,1.52,4.86,18.79,27.69773865,45.71,27.35,26.92,58,1.23309934738045,130,3503.422627937865,马铃薯酸性,potato,acid,acid,0.0164300202839757,0.024004519635358646,0.0075744993513829455
5.67,2495.0,3018,1454,1.18,5.01,17.06,28.47319336,43.55,27.41,29.02,40,1.28397476814756,130,7449.950488506378,马铃薯酸性,potato,acid,acid,0.0283783783783784,0.04689260850405621,0.018514230125677808
5.77,148.0,2313,592,0.99,4.86,17.78,35.9895874,41.07,32.91,26.01,46,1.26407217453462,130,7521.295168083861,马铃薯酸性,potato,acid,acid,0.0787363664416586,0.054262042031749974,-0.024474324409908627
6.46,309.0,2261,937,0.96,5.83,18.64,31.40451965,44.42,28.9,26.66,58,1.25066673832582,130,9773.624680642337,马铃薯酸性,potato,acid,acid,0.0259668508287293,0.04726321364550642,0.021296362816777117
6.01,858.0,2127,799,0.84,4.04,22.75,33.65899963,45.28,27.97,26.74,58,1.23973280437237,130,4537.606625899191,马铃薯酸性,potato,acid,acid,0.0213592233009709,0.03927641813204619,0.017917194831075286
6.35,635.0,2052,1035,0.76,3.68,18.05,26.57033081,45.83,27.83,26.32,58,1.2794939268897,130,4347.558081318644,马铃薯酸性,potato,acid,acid,0.0195767195767196,0.02562170513489924,0.006044985558179641
6.12,1085.0,2267,1130,0.94,4.4,19.42,32.55056763,45.74,28.05,26.19,58,1.27486063176373,130,400.3587624403648,马铃薯酸性,potato,acid,acid,0.0583617747440273,0.026086393339223673,-0.03227538140480363
5.52,952.0,1808,1245,1.15,3.47,17.75,29.25950623,43.87,28.6,27.51,77,1.28135518508193,130,1945.94888295247,马铃薯酸性,potato,acid,acid,0.0311926605504587,0.031909191269149144,0.0007165307186904439
6.39,1388.0,1355,1033,0.95,2.92,17.86,32.45972595,41.64,30.7,27.64,58,1.25096000736069,10,850.6991526134663,马铃薯酸性,potato,acid,acid,0.0412935323383085,0.026245058189515953,-0.015048474148792547
5.81,1652.0,2377,1908,0.55,4.75,21.32,28.98137512,45.86,26.65,27.47,2,1.22660046340538,130,9628.795473198637,马铃薯酸性,potato,acid,acid,0.0196560196560197,0.05053272412535004,0.030876704469330336
5.75,546.0,2505,1406,0.98,6.46,21.32,27.09682312,40.05,33.59,26.35,58,1.30114734579702,130,6293.59902789222,马铃薯酸性,potato,acid,acid,0.0209876543209877,0.04897117140328029,0.027983517082292592
5.92,1154.0,2023,1977,0.82,3.72,18.58,29.18727417,48.21,23.7,28.07,58,1.24561122198482,130,5664.992476059409,马铃薯酸性,potato,acid,acid,0.0334302325581395,0.04851824887923892,0.01508801632109942
5.81,1771.0,2005,1161,0.49,3.88,21.71,26.91732178,42.31,32.33,25.35,40,1.26150008089495,130,2876.18534234213,马铃薯酸性,potato,acid,acid,0.0236593059936909,0.03270953057910622,0.009050224585415323
6.18,1576.0,2102,1088,1.06,4.31,18.19,30.80220642,45.2,28.36,26.42,2,1.26323803564997,130,4391.598435011582,马铃薯酸性,potato,acid,acid,0.0189873417721519,0.027228787825485476,0.008241446053333577
5.95,876.0,2662,1325,0.89,5.01,20.71,31.63310547,46.61,27.3,26.07,58,1.2687181114597,130,695.5629784975449,马铃薯酸性,potato,acid,acid,0.012390350877193,0.03289160060879202,0.020501249731599017
5.54,830.0,2553,1879,1.15,7.11,20.87,24.92447968,46.55,25.94,27.5,70,1.25212310071753,130,2177.520931240095,马铃薯酸性,potato,acid,acid,0.0277566539923954,0.045153907171289524,0.017397253178894123
5.89,1653.0,1874,1413,1.35,3.17,20.04,32.09120178,44.73,29.99,25.27,58,1.24333090399287,130,2070.344288055483,马铃薯酸性,potato,acid,acid,0.0143982002249719,0.025579369766301353,0.011181169541329453
6.02,714.0,2241,1222,1.5,3.58,17.92,27.8733429,46.13,27.73,26.13,58,1.27750797110047,130,3218.131778801251,马铃薯酸性,potato,acid,acid,0.0303317535545024,0.02685180797251854,-0.0034799455819838586
5.55,1818.0,1749,890,1.04,4.1,18.9,31.72991333,42.6,29.53,27.85,58,1.27746993380715,130,1506.491660804539,马铃薯酸性,potato,acid,acid,0.0222222222222222,0.025708468658754053,0.003486246436531854
5.61,695.0,2783,1357,1.0,4.72,19.49,29.97945557,46.0,27.02,26.96,58,1.25449094846663,130,6020.641520771344,马铃薯酸性,potato,acid,acid,0.143589743589744,0.03454028976897319,-0.1090494538207708
5.95,460.0,2085,582,1.24,4.36,19.45,29.76589966,44.8,30.06,25.13,58,1.22128227683524,130,5087.956676446216,马铃薯酸性,potato,acid,acid,0.0465686274509804,0.042747476396516944,-0.0038211510544634564
6.33,1879.0,2441,1273,1.01,4.76,18.39,28.99443054,42.72,31.26,26.0,58,1.28069811474252,130,4009.409320411855,马铃薯酸性,potato,acid,acid,0.00471092077087794,0.022521581915738085,0.017810661144860143
6.03,461.0,1567,818,1.0,3.43,18.76,30.55299988,46.21,27.71,26.07,58,1.26647545388669,10,2171.813784586905,马铃薯酸性,potato,acid,acid,0.0263392857142857,0.02945386594920558,0.003114580234919881
5.61,1511.0,1799,1541,0.55,3.72,17.39,30.99034119,42.95,28.95,28.09,40,1.28465313540414,11,1848.02983042829,马铃薯酸性,potato,acid,acid,0.0561009817671809,0.03386743882422922,-0.022233542942951684
6.24,1382.0,2685,1503,0.97,5.58,19.45,27.41213684,47.18,27.91,24.9,58,1.25348594103651,130,3337.171043656916,马铃薯酸性,potato,acid,acid,0.0611111111111111,0.02695153878264953,-0.03415957232846158
5.58,2026.0,2594,1134,1.64,5.35,21.53,29.15015869,48.68,22.69,28.61,58,1.21562964652946,130,4705.545543507104,马铃薯酸性,potato,acid,acid,0.0308510638297872,0.03550426838048479,0.004653204550697589
6.04,1717.0,2071,1092,1.69,3.55,18.05,28.9072937,45.0,29.19,25.79,184,1.26492446580852,10,3462.151520093671,马铃薯酸性,potato,acid,acid,0.0574324324324324,0.02622649556658116,-0.03120593686585124
5.64,690.0,2031,978,1.28,3.91,17.72,27.05026855,47.95,22.94,29.09,58,1.25803098282244,130,3908.203571489461,马铃薯酸性,potato,acid,acid,0.0678571428571429,0.032145226828303355,-0.03571191602883954
5.81,821.0,1738,1202,0.85,4.72,16.88,29.76631775,47.53,22.93,29.52,58,1.2593300470506,130,4881.936354537958,马铃薯酸性,potato,acid,acid,0.0394927536231884,0.034027913979370474,-0.005464839643817929
5.97,896.0,2521,1104,0.805,6.22,17.06,34.02276917,41.86,30.42,27.7,58,1.27193076517254,10,800.0582493127722,马铃薯酸性,potato,acid,acid,0.0147869674185464,0.029660099682668993,0.014873132264122593
5.6,700.0,1394,526,0.57,2.98,21.42,29.32391052,44.62,29.22,26.15,58,1.23562139754626,130,5492.865137608105,马铃薯酸性,potato,acid,acid,0.0146379044684129,0.04725732579507131,0.03261942132665841
5.71,338.0,2063,783,1.1,4.07,19.12,34.08109436,48.25,23.48,28.26,70,1.22417126536412,130,826.3224063091066,马铃薯酸性,potato,acid,acid,0.00111111111111111,0.03129340472391957,0.030182293612808456
5.71,937.0,1951,780,0.89,3.91,19.35,35.32276306,43.29,29.91,26.79,58,1.25001997450321,130,1254.743989283627,马铃薯酸性,potato,acid,acid,0.0272058823529412,0.0273506355144434,0.00014475316150219797
5.71,2117.0,4116,1802,1.05,7.96,17.53,27.27666626,45.59,28.39,26.01,1,1.28906905752873,130,4461.300011417736,马铃薯酸性,potato,acid,acid,0.0114485981308411,0.02425405885680353,0.01280546072596243
5.59,1229.0,2136,1303,0.87,4.01,19.2,31.98527527,45.25,25.53,29.2,2,1.25772364508941,130,2968.208628404255,马铃薯酸性,potato,acid,acid,0.0573099415204678,0.045905905566529265,-0.011404035953938532
5.59,952.0,1467,855,0.8,2.6,18.62,31.72991333,44.49,28.71,26.79,58,1.25721621942747,130,1041.686352405616,马铃薯酸性,potato,acid,acid,0.0262048192771084,0.026172802621924972,-3.201665518342764e-05
5.88,1309.0,1811,1156,1.17,3.16,17.78,29.96894531,48.19,23.52,28.27,58,1.23316896299844,130,2285.60179958266,马铃薯酸性,potato,acid,acid,0.0130368098159509,0.021259499865918886,0.008222690049967986
6.42,1355.0,2268,1551,0.92,5.12,18.01,27.13263855,45.56,27.98,26.45,58,1.24418187871979,130,3956.343238232708,马铃薯酸性,potato,acid,acid,0.0213973799126638,0.026795274148241854,0.005397894235578054
5.94,1118.0,3557,1974,0.87,7.6,18.07,28.28452759,43.37,27.3,29.32,2,1.24796558204444,130,1983.172369355682,马铃薯酸性,potato,acid,acid,0.0622549019607843,0.0586436632397747,-0.003611238721009602
6.19,1036.0,2115,1450,0.875,4.08,17.97,27.17016296,43.94,28.6,27.44,58,1.26461781612408,130,2201.132566027473,马铃薯酸性,potato,acid,acid,0.053781512605042,0.03596618465941865,-0.01781532794562335
6.04,2284.0,1636,851,1.0,2.73,18.81,27.31753235,42.98,29.72,27.29,58,1.24688477229436,130,2261.170362888858,马铃薯酸性,potato,acid,acid,0.0158536585365854,0.020427846824369145,0.004574188287783745
5.75,512.0,1315,733,0.87,2.48,18.04,28.36957092,47.63,23.56,28.79,58,1.25644938084664,130,4274.838568372588,马铃薯酸性,potato,acid,acid,0.02975,0.032927248936776676,0.0031772489367766776
5.58,1430.0,3582,1190,2.13,5.77,19.16,23.9283844,45.27,28.82,25.9,58,1.24382771817127,130,4558.364577929974,马铃薯酸性,potato,acid,acid,0.00873362445414847,0.017852433648158583,0.009118809194010114
6.06,668.0,1454,650,2.6,2.18,17.67,36.90299072,42.05,33.53,24.41,58,1.24101573451027,130,6986.741368221056,马铃薯酸性,potato,acid,acid,0.0343873517786561,0.050539884885541814,0.016152533106885712
6.43,2166.0,2119,988,1.05,4.1,19.45,34.05736084,49.72,22.7,27.56,2,1.23275833990465,130,1969.58763881278,马铃薯酸性,potato,acid,acid,0.00296296296296296,0.01722706601429901,0.014264103051336048
5.9,996.0,2478,1022,0.87,4.81,19.19,27.99718628,44.48,31.42,24.09,58,1.25688491465704,130,1651.742870059534,马铃薯酸性,potato,acid,acid,0.0317829457364341,0.028076234398691422,-0.003706711337742679
5.86,1104.0,1905,1248,0.68,5.09,19.7,27.25932922,44.57,30.0,25.41,58,1.23595412706814,130,1503.160990249148,马铃薯酸性,potato,acid,acid,0.00682692307692308,0.01667796002047859,0.009851036943555509
5.89,755.0,2236,1371,0.85,4.49,18.23,27.62398071,41.47,29.37,29.15,58,1.27472110213106,130,5043.310645364715,马铃薯酸性,potato,acid,acid,0.0185950413223141,0.03087743848607031,0.01228239716375621
5.51,1025.0,1978,830,0.79,4.89,21.09,27.73932495,45.78,27.22,26.99,58,1.24896864162492,130,3593.995404896883,马铃薯酸性,potato,acid,acid,0.01947261663286,0.030357514647910158,0.01088489801505016
