pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.68,2155,87,2187.0,1012,1109,0.76,1.82,18.66,29.62320251,45.47,28.42,26.1,1,18,1.26499633272242,130,7283.016605286389,马铃薯酸性,potato,acid,acid,0.0176895306859206,0.2048170944321973,0.1871275637462767
5.66,2319,79,298.0,1437,415,0.24,4.15,18.44,27.43259888,45.07,26.88,28.04,1,58,1.27436698371645,130,3414.324379569383,马铃薯酸性,potato,acid,acid,0.00948616600790514,0.06610120874504431,0.05661504273713917
6.45,2327,79,1107.0,3075,1123,1.03,6.26,17.74,30.5519989,48.88,24.05,27.06,1,58,1.24787030792971,130,3259.6438350819335,马铃薯酸性,potato,acid,acid,0.0147727272727273,0.04276562075712241,0.027992893484395112
5.77,2167,87,504.0,1394,618,0.58,2.94,18.23,27.48044128,45.11,28.94,25.94,1,58,1.27305516689507,130,737.8685955244409,马铃薯酸性,potato,acid,acid,0.0259375,0.06617414155075761,0.04023664155075761
5.61,2188,61,293.0,1568,600,1.82,2.43,20.5,26.35876465,45.34,27.02,27.63,1,58,1.23353403999415,130,6059.166701830984,马铃薯酸性,potato,acid,acid,0.0407407407407407,0.09090995966825087,0.05016921892751017
5.61,2252,61,680.0,2377,931,1.76,4.42,21.21,33.86716309,46.07,28.29,25.62,1,58,1.22267949999435,130,4073.231899801765,马铃薯酸性,potato,acid,acid,0.190735694822888,0.11336214307113478,-0.07737355175175321
5.78,2272,79,450.0,1422,590,2.01,2.82,18.08,27.09022827,45.47,27.62,26.9,1,58,1.25451621664848,130,3492.548435692171,马铃薯酸性,potato,acid,acid,0.00515873015873016,0.0445403367228213,0.03938160656409114
6.45,2457,86,1339.0,2214,985,0.93,4.44,20.0,34.39083557,49.07,23.46,27.46,1,70,1.23848721229081,130,5860.134878013815,马铃薯酸性,potato,acid,acid,0.0365591397849462,0.07842085016599519,0.04186171038104899
5.75,2273,79,512.0,1315,733,0.87,2.48,18.04,28.36957092,47.63,23.56,28.79,1,58,1.25644938084664,130,4274.838568372588,马铃薯酸性,potato,acid,acid,0.02975,0.08831407172979709,0.05856407172979709
6.37,2120,48,780.0,2568,1263,1.05,4.96,18.91,33.72358093,41.18,32.55,26.25,1,53,1.23623741973292,20,4283.31023215084,马铃薯酸性,potato,acid,acid,0.028476821192053,0.05467732714144606,0.02620050594939306
6.11,2185,79,1955.0,2003,1726,0.83,3.93,19.43,25.18338318,45.04,28.55,26.39,1,58,1.26937289562247,130,6514.043154899732,马铃薯酸性,potato,acid,acid,0.00758706467661692,0.054303890981640776,0.046716826305023856
5.56,2193,61,2399.0,3333,2219,1.34,6.51,19.09,34.19645691,45.35,25.22,29.41,1,58,1.24913059220879,130,9107.4814125581,马铃薯酸性,potato,acid,acid,0.0819672131147541,0.027725501025600327,-0.05424171208915378
5.59,2216,61,952.0,1467,855,0.8,2.6,18.62,31.72991333,44.49,28.71,26.79,1,58,1.25721621942747,130,1041.686352405616,马铃薯酸性,potato,acid,acid,0.0262048192771084,0.054451071755318034,0.028246252478209635
5.88,1727,97,1145.0,2201,1320,0.72,4.64,18.93,33.76201172,43.64,22.94,33.41,1,58,1.26905474420138,62,1474.2486091613175,马铃薯酸性,potato,acid,acid,0.519337016574586,0.07670659370457526,-0.4426304228700107
5.89,1896,78,298.0,1437,415,0.24,4.15,18.22,34.53912964,43.66,26.37,29.96,2,40,1.2639735196091,10,3286.3454409065484,马铃薯酸性,potato,acid,acid,0.00467899891186072,0.02810728329498423,0.02342828438312351
6.1,2279,56,1521.0,950,1248,1.25,1.69,20.13,27.71820984,41.01,30.0,28.97,1,58,1.29362283102546,130,2993.800017291914,马铃薯酸性,potato,acid,acid,0.0107142857142857,0.0223965716939115,0.011682285979625801
6.02,2174,79,1479.0,1511,1457,0.85,3.11,21.09,31.69096985,45.37,27.92,26.69,1,58,1.21648717287544,72,2971.5572014530017,马铃薯酸性,potato,acid,acid,0.0549707602339181,0.06782737729119813,0.012856617057280029
5.64,2050,61,1031.0,1714,1145,0.66,3.33,18.21,29.80782776,46.51,23.88,29.6,1,58,1.23342107643522,130,2594.7526814101134,马铃薯酸性,potato,acid,acid,0.0519774011299435,0.023071051835518594,-0.028906349294424906
5.74,1895,61,758.0,2191,881,0.82,4.79,16.73,29.85516052,46.06,27.74,26.19,1,40,1.27246665019967,130,2823.062175972029,马铃薯酸性,potato,acid,acid,0.0350180505415162,0.05059391682978208,0.015575866288265877
5.55,1769,79,1789.0,5276,2429,0.88,10.41,18.32,27.46891785,41.45,27.79,30.75,2,58,1.30177700424313,130,6242.505313188133,马铃薯酸性,potato,acid,acid,0.0704641350210971,0.03631523200400696,-0.034148903017090136
6.38,2355,68,1518.0,5177,2122,1.02,10.87,21.84,31.38561401,44.32,30.01,25.66,1,58,1.23386494283056,130,4041.047124256833,马铃薯酸性,potato,acid,acid,0.00915712799167534,0.02217214518138244,0.013015017189707101
5.74,2169,56,1795.0,1197,1907,0.34,2.47,18.49,26.81782837,46.81,27.29,25.88,1,58,1.27232865996881,130,5954.889653238139,马铃薯酸性,potato,acid,acid,0.0589285714285714,0.061179774995530165,0.002251203566958765
5.97,2158,87,875.0,2369,1187,1.59,3.96,17.65,30.82876892,45.66,28.37,25.96,1,58,1.25106320817876,130,10597.955837079164,马铃薯酸性,potato,acid,acid,0.207650273224044,0.07880556203373766,-0.12884471119030633
5.71,2135,68,585.0,865,437,0.93,1.63,18.33,32.87509766,46.88,21.56,31.55,1,58,1.25266939134705,130,2777.117663482527,马铃薯酸性,potato,acid,acid,0.128104575163399,0.01945141228049184,-0.10865316288290715
6.04,1898,61,1717.0,2071,1092,1.69,3.55,18.05,28.9072937,45.0,29.19,25.79,1,184,1.26492446580852,10,3462.1515200936706,马铃薯酸性,potato,acid,acid,0.0574324324324324,0.07392856876365482,0.01649613633122242
5.55,2209,79,1541.0,3093,1632,0.98,6.37,17.79,27.00849609,45.97,27.27,26.74,1,58,1.23118469517334,130,6506.974005288694,马铃薯酸性,potato,acid,acid,0.0321428571428571,0.024504018440100514,-0.007638838702756584
6.21,1838,61,1776.0,1384,1660,1.05,2.6,17.97,26.24351501,41.04,35.89,23.06,1,58,1.25488264441535,130,7062.645136790577,马铃薯酸性,potato,acid,acid,0.0355555555555556,0.05430127897686275,0.018745723421307155
5.69,2353,79,810.0,2266,919,1.09,4.32,18.04,29.78731995,46.77,23.76,29.45,1,58,1.25781199333973,130,4891.913033102599,马铃薯酸性,potato,acid,acid,0.0426605504587156,0.02333396820785892,-0.019326582250856678
6.32,2188,42,494.0,1212,658,0.59,2.96,21.17,32.01766663,44.49,30.41,25.08,1,184,1.22432585010182,130,3128.593537856427,马铃薯酸性,potato,acid,acid,0.0441441441441441,0.06339423689158348,0.019250092747439378
6.32,2116,79,824.0,1817,957,1.13,3.09,17.18,30.36792297,46.79,22.9,30.3,1,77,1.25729683695545,130,886.615224360607,马铃薯酸性,potato,acid,acid,0.0190156599552573,0.030271295275632534,0.011255635320375233
