pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.01,819.0,1841,1016,1.3,3.46,19.67,24.64758606,42.97,34.05,22.96,58,1.22413437461211,130,321.1635628683908,马铃薯碱性,potato,alkaline,alkaline,0.207939508506616,0.1583903842979082,-0.0495491242087078
7.77,773.0,1483,841,1.18,2.56,19.76,22.71128998,41.65,32.86,25.47,58,1.27835923023287,72,9927.840136552815,马铃薯碱性,potato,alkaline,alkaline,0.0168122270742358,0.3246112628239236,0.3077990357496878
7.56,1521.0,1811,1210,0.49,3.48,17.86,25.83406677,45.22,28.46,26.31,18,1.26754558610013,130,3864.667229921204,马铃薯碱性,potato,alkaline,alkaline,0.110837438423645,0.05933848381221507,-0.051498954611429934
8.04,1471.0,1919,1059,1.38,3.39,19.58,30.72237244,45.86,28.42,25.71,58,1.24347626434328,62,13631.20240003037,马铃薯碱性,potato,alkaline,alkaline,0.191044776119403,0.09812214535647068,-0.0929226307629323
7.8,1115.0,1986,1177,1.24,3.59,21.0,35.57955017,45.78,25.9,28.3,58,1.24501700462266,130,5414.799560545211,马铃薯碱性,potato,alkaline,alkaline,0.094,0.07582105380919846,-0.018178946190801543
7.9,884.0,1921,686,1.24,3.38,17.94,27.41019897,46.73,25.49,27.77,2,1.24169468132553,130,7995.598837683325,马铃薯碱性,potato,alkaline,alkaline,0.0375,0.32396962858041634,0.28646962858041636
7.56,1333.0,658,586,2.43,0.97,18.45,27.13984375,44.73,28.46,26.8,87,1.23059478668429,130,8289.681837154661,马铃薯碱性,potato,alkaline,alkaline,0.0279569892473118,0.11326192408715163,0.08530493483983984
7.66,1342.0,2848,872,1.53,5.4,18.76,29.04014893,45.31,26.46,28.22,58,1.25991610197031,130,2447.176847805194,马铃薯碱性,potato,alkaline,alkaline,0.00132939438700148,0.09573543204480384,0.09440603765780235
7.58,661.0,1774,1255,1.24,3.19,19.69,33.39046326,46.42,27.0,26.56,2,1.23636494894294,130,7762.526002602804,马铃薯碱性,potato,alkaline,alkaline,0.0834862385321101,0.3640812481131045,0.28059500958099437
7.53,951.0,2708,1537,1.09,5.6,17.12,25.36798553,47.89,24.47,27.63,2,1.26736716431502,130,5504.177629157531,马铃薯碱性,potato,alkaline,alkaline,0.0120840630472855,0.4657324062815221,0.45364834323423664
8.03,614.0,1037,659,0.65,1.88,18.24,24.89380798,45.04,27.76,27.19,58,1.25997387613046,130,3442.527070071584,马铃薯碱性,potato,alkaline,alkaline,0.0231046931407942,0.007926391031975233,-0.015178302108818965
7.52,618.0,1578,982,0.9,2.56,18.33,31.83166504,48.59,24.59,26.8,58,1.24637513654608,130,10109.1781361207,马铃薯碱性,potato,alkaline,alkaline,0.0175946547884187,0.048972420782720905,0.031377765994302205
8.14,2342.0,3071,1661,1.18,7.37,18.55,28.76925049,44.96,26.94,28.08,58,1.27157917314843,130,2165.240808742246,马铃薯碱性,potato,alkaline,alkaline,0.0308695652173913,0.055907763746266825,0.025038198528875524
7.66,2047.0,2292,1334,1.04,4.27,16.41,27.99718628,42.31,29.77,27.91,58,1.2744713741248,11,2442.50377117939,马铃薯碱性,potato,alkaline,alkaline,0.0169491525423729,0.08966946190683556,0.07272030936446267
7.78,731.0,1930,938,0.78,3.67,16.69,25.3252533,40.8,31.22,27.97,58,1.2448221753576,130,11261.51338629022,马铃薯碱性,potato,alkaline,alkaline,0.139,0.10699139777613975,-0.03200860222386026
8.22,1439.0,1160,1050,0.73,2.11,19.73,27.01904297,41.65,34.11,24.23,58,1.27694775140383,190,280.5292294755981,马铃薯碱性,potato,alkaline,alkaline,0.0101593625498008,0.102441628427142,0.0922822658773412
7.59,2799.0,2840,1501,1.56,4.8,19.19,39.82974854,45.84,26.6,27.55,53,1.26830828363045,72,4280.659244237552,马铃薯碱性,potato,alkaline,alkaline,0.0353510895883777,0.008270614767740936,-0.027080474820636767
8.22,1029.0,2151,995,0.89,4.59,17.93,27.32513733,44.11,28.99,26.88,58,1.29621600328225,130,2287.625860300775,马铃薯碱性,potato,alkaline,alkaline,0.0273542600896861,0.020161991631174603,-0.007192268458511498
8.35,1083.0,2143,837,0.98,4.12,18.9,29.19598694,42.66,28.01,29.32,58,1.27113811804136,72,711.5362622948406,马铃薯碱性,potato,alkaline,alkaline,0.0293689320388349,0.0035200688501236255,-0.025848863188711275
7.99,1272.0,1626,1392,0.72,3.34,19.48,29.0547699,46.76,25.72,27.5,2,1.25053891851083,130,865.3691200333777,马铃薯碱性,potato,alkaline,alkaline,0.01225,0.023465907981116585,0.011215907981116584
8.27,836.0,1592,724,1.49,2.9,22.83,27.42713623,46.38,28.83,24.77,40,1.22798562305662,130,21683.44320126673,马铃薯碱性,potato,alkaline,alkaline,0.0169934640522876,0.08440376688469164,0.06741030283240404
8.11,742.0,2084,732,1.31,3.86,17.7,25.9521698,41.8,31.89,26.29,77,1.27405400632299,130,17244.29938307033,马铃薯碱性,potato,alkaline,alkaline,0.0578512396694215,0.036250386379688804,-0.0216008532897327
8.4,721.0,1578,715,2.02,2.87,19.24,30.84312134,41.84,30.11,28.04,47,1.28443373480775,130,5208.901906896763,马铃薯碱性,potato,alkaline,alkaline,0.0351351351351351,0.1010410050521452,0.06590586991701008
7.55,770.0,1727,964,0.74,3.51,17.88,34.07301025,41.92,26.21,31.85,58,1.26574854973648,130,15883.599367388,马铃薯碱性,potato,alkaline,alkaline,0.132231404958678,0.2112319434694393,0.0790005385107613
8.03,2844.0,3595,2022,1.3,7.96,19.25,28.17815552,43.8,30.13,26.06,58,1.27339249137803,130,8473.012676546598,马铃薯碱性,potato,alkaline,alkaline,0.0413502109704641,0.012785499823144142,-0.02856471114731996
8.27,1752.0,2344,827,1.15,4.44,17.22,30.30514221,47.53,23.6,28.85,58,1.24544510787017,130,2984.474230164713,马铃薯碱性,potato,alkaline,alkaline,0.036551724137931,0.14368049476162092,0.10712877062368992
7.62,961.0,1676,693,1.4,3.26,21.04,24.62908325,40.59,35.14,24.25,40,1.25816188160366,130,3451.410067377069,马铃薯碱性,potato,alkaline,alkaline,0.0162995594713656,0.17639822538427297,0.16009866591290736
7.51,1256.0,3109,1433,1.14,6.54,20.14,31.65142822,45.36,28.44,26.19,58,1.26263840743358,10,4769.579946028915,马铃薯碱性,potato,alkaline,alkaline,0.0302702702702703,0.03051106931209524,0.00024079904182493922
