pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.37,2076,56,1537.0,2476,1273,1.39,5.44,18.62,26.04619141,42.26,27.83,29.89,1,58,1.2707496223431,130,903.0809138555875,马铃薯碱性,potato,alkaline,alkaline,0.0130801687763713,0.17949006086118552,0.16640989208481421
7.9,2091,56,272.0,1352,400,0.425,2.37,19.05,31.82935486,42.02,32.36,25.6,1,58,1.25984684134743,130,1570.9457810056888,马铃薯碱性,potato,alkaline,alkaline,0.0194528875379939,0.21973726485959622,0.2002843773216023
8.16,2192,86,1737.0,1492,1527,0.87,2.88,19.97,27.65052795,42.84,31.14,26.0,4,58,1.28048457929444,130,1157.602386619176,马铃薯碱性,potato,alkaline,alkaline,0.0173570019723866,0.26191656556628096,0.24455956359389436
7.79,2035,45,2081.0,1320,461,1.31,2.05,19.72,24.08453674,40.26,36.76,22.96,1,44,1.26444967772422,130,14124.83174746256,马铃薯碱性,potato,alkaline,alkaline,0.237726098191214,0.5976044056729057,0.3598783074816917
8.1,2105,61,1537.0,2476,1273,1.39,5.44,20.39,28.19377441,43.03,29.01,27.94,1,58,1.23817181220091,130,557.2919376747917,马铃薯碱性,potato,alkaline,alkaline,0.0214776632302405,0.4762031020210347,0.4547254387907942
7.85,2159,86,690.0,1214,456,1.95,3.74,21.19,25.34683228,43.36,28.41,28.22,1,18,1.27672498980779,130,894.1986426205875,马铃薯碱性,potato,alkaline,alkaline,0.0132992327365729,0.10694683810232353,0.09364760536575063
7.87,2308,61,2060.0,1202,1228,1.39,2.26,17.68,24.7699646,44.71,28.42,26.86,1,41,1.26391396334727,130,2674.2219956183403,马铃薯碱性,potato,alkaline,alkaline,0.00854092526690392,0.21780172235788228,0.20926079709097836
7.66,2097,61,1660.0,2271,1881,0.55,4.67,16.92,31.92735596,48.7,22.71,28.57,4,58,1.26427575016734,130,2462.2978194480206,马铃薯碱性,potato,alkaline,alkaline,0.0433333333333333,0.17886013031316048,0.13552679697982717
7.88,2392,68,955.0,1500,946,1.14,2.5,17.66,24.54820251,44.74,26.41,28.84,1,77,1.26386119262645,130,2089.100163952741,马铃薯碱性,potato,alkaline,alkaline,0.0743055555555556,0.031069708119654194,-0.043235847435901406
8.39,2179,61,1382.0,2685,1503,0.97,5.58,22.47,29.32391052,47.38,27.34,25.27,1,58,1.22603051421722,72,3461.1175206290995,马铃薯碱性,potato,alkaline,alkaline,0.0472312703583062,0.06611943858154294,0.01888816822323674
7.62,2201,56,342.0,493,353,0.65,1.06,20.45,26.63869324,44.44,27.72,27.82,1,58,1.25079534429488,130,13886.509296251628,马铃薯碱性,potato,alkaline,alkaline,0.174688057040998,0.16437113990656305,-0.010316917134434944
8.02,2080,29,1240.0,3462,1292,0.63,7.85,16.12,30.27103882,44.63,27.54,27.81,1,58,1.27328767963945,130,1874.9939540087116,马铃薯碱性,potato,alkaline,alkaline,0.0121122599704579,0.08909808855392652,0.07698582858346863
