pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.85,970.0,2298,1432,1.31,4.47,21.33,33.10395813,45.01,28.66,26.31,58,1.25091608125358,130,6631.72732970498,马铃薯碱性,potato,alkaline,alkaline,0.0204663212435233,0.08914041918147529,0.06867409793795198
7.77,773.0,1483,841,1.18,2.56,19.76,22.71128998,41.65,32.86,25.47,58,1.27835923023287,72,9927.840136552815,马铃薯碱性,potato,alkaline,alkaline,0.0168122270742358,0.06872135839915415,0.05190913132491835
7.56,1521.0,1811,1210,0.49,3.48,17.86,25.83406677,45.22,28.46,26.31,18,1.26754558610013,130,3864.667229921204,马铃薯碱性,potato,alkaline,alkaline,0.110837438423645,0.0337347721216165,-0.0771026663020285
7.78,721.0,1757,910,0.97,3.87,18.38,24.99555359,38.92,32.98,28.09,40,1.29726183069682,10,2968.490867804632,马铃薯碱性,potato,alkaline,alkaline,0.0419354838709677,0.01759140716344562,-0.024344076707522082
8.04,1471.0,1919,1059,1.38,3.39,19.58,30.72237244,45.86,28.42,25.71,58,1.24347626434328,62,13631.20240003037,马铃薯碱性,potato,alkaline,alkaline,0.191044776119403,0.07186725537636973,-0.11917752074303326
7.8,1115.0,1986,1177,1.24,3.59,21.0,35.57955017,45.78,25.9,28.3,58,1.24501700462266,130,5414.799560545211,马铃薯碱性,potato,alkaline,alkaline,0.094,0.06460795665794464,-0.029392043342055363
7.9,884.0,1921,686,1.24,3.38,17.94,27.41019897,46.73,25.49,27.77,2,1.24169468132553,130,7995.598837683325,马铃薯碱性,potato,alkaline,alkaline,0.0375,0.03797544651601599,0.00047544651601599125
7.78,564.0,2297,1238,0.56,5.1,19.0,27.65514832,44.25,28.91,26.82,58,1.25298072258113,130,10366.64887368476,马铃薯碱性,potato,alkaline,alkaline,0.0353571428571429,0.13167987139849316,0.09632272854135027
7.56,1333.0,658,586,2.43,0.97,18.45,27.13984375,44.73,28.46,26.8,87,1.23059478668429,130,8289.681837154661,马铃薯碱性,potato,alkaline,alkaline,0.0279569892473118,0.031095014536310552,0.003138025288998751
7.66,1342.0,2848,872,1.53,5.4,18.76,29.04014893,45.31,26.46,28.22,58,1.25991610197031,130,2447.176847805194,马铃薯碱性,potato,alkaline,alkaline,0.00132939438700148,0.020051233038188156,0.018721838651186675
8.06,1926.0,1848,1485,1.14,3.17,17.93,29.57600098,44.4,28.56,27.03,58,1.2748895443346,130,13626.35536036706,马铃薯碱性,potato,alkaline,alkaline,0.0936170212765957,0.11413794949449964,0.02052092821790394
7.58,661.0,1774,1255,1.24,3.19,19.69,33.39046326,46.42,27.0,26.56,2,1.23636494894294,130,7762.526002602804,马铃薯碱性,potato,alkaline,alkaline,0.0834862385321101,0.02832710473878744,-0.05515913379332266
7.53,951.0,2708,1537,1.09,5.6,17.12,25.36798553,47.89,24.47,27.63,2,1.26736716431502,130,5504.177629157531,马铃薯碱性,potato,alkaline,alkaline,0.0120840630472855,0.014892412983191224,0.0028083499359057244
7.87,2060.0,1202,1228,1.39,2.26,17.68,24.7699646,44.71,28.42,26.86,41,1.26391396334727,130,2674.22199561834,马铃薯碱性,potato,alkaline,alkaline,0.00854092526690392,0.028304628476992603,0.019763703210088683
8.33,2508.0,1251,2042,0.23,2.76,20.15,32.38041992,46.15,24.88,28.95,2,1.24449580275407,130,3661.269532623289,马铃薯碱性,potato,alkaline,alkaline,0.051219512195122,0.0496918084626584,-0.001527703732463595
8.22,2321.0,3212,1379,1.34,6.91,17.01,29.87377625,47.86,22.86,29.26,58,1.24723249165192,130,5231.618222080039,马铃薯碱性,potato,alkaline,alkaline,0.00476190476190476,0.025191068802977012,0.020429164041072253
8.31,1549.0,1394,1079,1.5,2.52,19.07,28.75646973,48.32,23.44,28.23,58,1.24732304022537,72,6706.041413075801,马铃薯碱性,potato,alkaline,alkaline,0.0331914893617021,0.04415061200425344,0.010959122642551333
7.91,983.0,2962,1212,1.06,6.4,18.13,28.75646973,48.28,23.7,28.01,58,1.26980849865263,130,3789.584880864777,马铃薯碱性,potato,alkaline,alkaline,0.019047619047619,0.0394699616632282,0.0204223426156092
7.92,1397.0,3266,1508,0.88,4.61,20.64,39.38265076,46.32,26.67,27.0,58,1.20365854268363,130,1584.50932000352,马铃薯碱性,potato,alkaline,alkaline,0.0403587443946188,0.060548335766253736,0.020189591371634938
8.03,614.0,1037,659,0.65,1.88,18.24,24.89380798,45.04,27.76,27.19,58,1.25997387613046,130,3442.527070071584,马铃薯碱性,potato,alkaline,alkaline,0.0231046931407942,0.04342478923122845,0.020320096090434253
7.52,618.0,1578,982,0.9,2.56,18.33,31.83166504,48.59,24.59,26.8,58,1.24637513654608,130,10109.1781361207,马铃薯碱性,potato,alkaline,alkaline,0.0175946547884187,0.0376270246017094,0.0200323698132907
8.14,2342.0,3071,1661,1.18,7.37,18.55,28.76925049,44.96,26.94,28.08,58,1.27157917314843,130,2165.240808742246,马铃薯碱性,potato,alkaline,alkaline,0.0308695652173913,0.027114579984468784,-0.003754985232922517
7.66,2047.0,2292,1334,1.04,4.27,16.41,27.99718628,42.31,29.77,27.91,58,1.2744713741248,11,2442.50377117939,马铃薯碱性,potato,alkaline,alkaline,0.0169491525423729,0.021302253839183015,0.004353101296810116
7.78,731.0,1930,938,0.78,3.67,16.69,25.3252533,40.8,31.22,27.97,58,1.2448221753576,130,11261.51338629022,马铃薯碱性,potato,alkaline,alkaline,0.139,0.11891398119324016,-0.02008601880675985
7.84,865.0,1360,695,0.78,2.96,19.15,27.68206787,40.62,32.21,27.15,77,1.26812145359069,130,1532.696786538519,马铃薯碱性,potato,alkaline,alkaline,0.04004329004329,0.03778683773182341,-0.0022564523114665877
8.01,1140.0,1772,1340,0.86,3.04,18.2,32.31200562,49.98,22.37,27.64,58,1.24009609897571,130,3524.651428881561,马铃薯碱性,potato,alkaline,alkaline,0.0169491525423729,0.03681732251553155,0.01986816997315865
7.88,955.0,1500,946,1.14,2.5,17.66,24.54820251,44.74,26.41,28.84,77,1.26386119262645,130,2089.100163952741,马铃薯碱性,potato,alkaline,alkaline,0.0743055555555556,0.05419995438622785,-0.020105601169327747
8.22,1439.0,1160,1050,0.73,2.11,19.73,27.01904297,41.65,34.11,24.23,58,1.27694775140383,190,280.5292294755981,马铃薯碱性,potato,alkaline,alkaline,0.0101593625498008,0.010201385858525237,4.202330872443705e-05
7.74,1113.0,2851,1372,1.03,2.87,19.81,32.40006714,44.31,28.6,27.08,58,1.25776485161685,130,7285.937592722189,马铃薯碱性,potato,alkaline,alkaline,0.177083333333333,0.1568048959909688,-0.020278437342364203
7.68,621.0,1875,526,0.95,3.47,19.38,27.45220032,44.86,30.35,24.78,47,1.26719777606257,130,10435.81131737193,马铃薯碱性,potato,alkaline,alkaline,0.124678663239075,0.1044622315253632,-0.020216431713711805
7.59,2799.0,2840,1501,1.56,4.8,19.19,39.82974854,45.84,26.6,27.55,53,1.26830828363045,72,4280.659244237552,马铃薯碱性,potato,alkaline,alkaline,0.0353510895883777,0.030848951831523978,-0.004502137756853725
7.71,1846.0,4056,1298,1.22,4.05,23.38,32.0499176,46.35,24.69,28.95,58,1.21166676102805,130,3482.382768967368,马铃薯碱性,potato,alkaline,alkaline,0.0145896656534954,0.033274686271077804,0.018685020617582405
8.37,1537.0,2476,1273,1.39,5.44,18.62,26.04619141,42.26,27.83,29.89,58,1.2707496223431,130,903.0809138555875,马铃薯碱性,potato,alkaline,alkaline,0.0130801687763713,0.02615852635256643,0.013078357576195129
8.22,1029.0,2151,995,0.89,4.59,17.93,27.32513733,44.11,28.99,26.88,58,1.29621600328225,130,2287.625860300775,马铃薯碱性,potato,alkaline,alkaline,0.0273542600896861,0.04171282375116126,0.01435856366147516
7.69,517.0,2431,1101,1.49,4.91,19.33,26.11452942,42.85,32.87,24.26,77,1.2555175954755,130,6627.995823617788,马铃薯碱性,potato,alkaline,alkaline,0.032967032967033,0.043126036145222445,0.010159003178189442
8.11,1009.0,2198,867,1.04,5.52,21.28,25.96661682,44.06,30.75,25.18,58,1.2510095471607,130,1163.816004085758,马铃薯碱性,potato,alkaline,alkaline,0.0165991902834008,0.014157167819268204,-0.0024420224641325955
7.66,1660.0,2271,1881,0.55,4.67,16.92,31.92735596,48.7,22.71,28.57,58,1.26427575016734,130,2462.297819448021,马铃薯碱性,potato,alkaline,alkaline,0.0433333333333333,0.02890509729274046,-0.014428236040592839
8.35,1083.0,2143,837,0.98,4.12,18.9,29.19598694,42.66,28.01,29.32,58,1.27113811804136,72,711.5362622948406,马铃薯碱性,potato,alkaline,alkaline,0.0293689320388349,0.030524438746315084,0.0011555067074801827
8.17,567.0,1616,847,1.01,3.1,21.47,32.36639709,44.89,24.91,30.19,58,1.23700786265962,130,722.5731571041955,马铃薯碱性,potato,alkaline,alkaline,0.00664556962025316,0.026218550902416905,0.019572981282163747
7.85,1723.0,2778,1322,1.32,5.04,17.85,26.00716553,47.3,22.85,29.84,77,1.25596975441389,130,2582.771025389071,马铃薯碱性,potato,alkaline,alkaline,0.0410958904109589,0.02688742731761535,-0.014208463093343553
7.99,1272.0,1626,1392,0.72,3.34,19.48,29.0547699,46.76,25.72,27.5,2,1.25053891851083,130,865.3691200333777,马铃薯碱性,potato,alkaline,alkaline,0.01225,0.03256696238391246,0.020316962383912462
8.27,836.0,1592,724,1.49,2.9,22.83,27.42713623,46.38,28.83,24.77,40,1.22798562305662,130,21683.44320126673,马铃薯碱性,potato,alkaline,alkaline,0.0169934640522876,0.03701959119125375,0.020026127138966152
8.1,1537.0,2476,1273,1.39,5.44,20.39,28.19377441,43.03,29.01,27.94,58,1.23817181220091,130,557.2919376747917,马铃薯碱性,potato,alkaline,alkaline,0.0214776632302405,0.029762143909271278,0.008284480679030776
8.11,742.0,2084,732,1.31,3.86,17.7,25.9521698,41.8,31.89,26.29,77,1.27405400632299,130,17244.29938307033,马铃薯碱性,potato,alkaline,alkaline,0.0578512396694215,0.07763480519713992,0.019783565527718414
8.4,721.0,1578,715,2.02,2.87,19.24,30.84312134,41.84,30.11,28.04,47,1.28443373480775,130,5208.901906896763,马铃薯碱性,potato,alkaline,alkaline,0.0351351351351351,0.02701633784409076,-0.008118797291044342
7.55,770.0,1727,964,0.74,3.51,17.88,34.07301025,41.92,26.21,31.85,58,1.26574854973648,130,15883.599367388,马铃薯碱性,potato,alkaline,alkaline,0.132231404958678,0.1118837890863079,-0.020347615872370092
8.03,2844.0,3595,2022,1.3,7.96,19.25,28.17815552,43.8,30.13,26.06,58,1.27339249137803,130,8473.012676546598,马铃薯碱性,potato,alkaline,alkaline,0.0413502109704641,0.042730323476619474,0.0013801125061553704
8.27,1752.0,2344,827,1.15,4.44,17.22,30.30514221,47.53,23.6,28.85,58,1.24544510787017,130,2984.474230164713,马铃薯碱性,potato,alkaline,alkaline,0.036551724137931,0.04391085417584646,0.007359130037915461
7.62,961.0,1676,693,1.4,3.26,21.04,24.62908325,40.59,35.14,24.25,40,1.25816188160366,130,3451.410067377069,马铃薯碱性,potato,alkaline,alkaline,0.0162995594713656,0.002177294859146167,-0.014122264612219434
8.16,1737.0,1492,1527,0.87,2.88,19.97,27.65052795,42.84,31.14,26.0,58,1.28048457929444,130,1157.602386619176,马铃薯碱性,potato,alkaline,alkaline,0.0173570019723866,0.03756302782153134,0.020206025849144743
