pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.76,2110,79,741.0,1762,690,2.69,3.1,18.95,22.77278137,46.92,22.21,30.85,1,77,1.23575919929627,130,826.6198759161978,马铃薯中性,potato,neutral,neutral,0.0137062937062937,0.14819509933079392,0.13448880562450022
6.67,2212,56,860.0,1959,1121,1.37,3.68,21.31,28.88154297,43.74,29.44,26.8,1,58,1.24267919901601,130,4836.934998909744,马铃薯中性,potato,neutral,neutral,0.0380733944954128,0.1406957417320045,0.1026223472365917
7.16,2407,79,2136.0,1502,1828,1.15,3.07,20.11,27.69766235,48.21,24.58,27.2,1,58,1.23936429484617,130,5682.946819067745,马铃薯中性,potato,neutral,neutral,0.0925675675675676,0.059360289142545014,-0.03320727842502258
6.84,1996,97,247.0,988,442,0.58,1.88,17.03,25.21552734,47.69,23.43,28.87,1,58,1.27681847437585,130,4282.931277932656,马铃薯中性,potato,neutral,neutral,0.0427884615384615,0.09768380530154819,0.05489534376308669
6.71,2035,56,735.0,1784,1117,1.09,3.81,19.37,37.18050232,44.31,27.63,28.04,1,58,1.26423909832856,130,3881.398513738055,马铃薯中性,potato,neutral,neutral,0.0211640211640212,0.014177979115069544,-0.0069860420489516566
7.05,2160,61,1301.0,2779,982,0.95,5.55,18.7,30.4404541,46.94,23.43,29.62,1,58,1.24478396720668,130,2919.075243558373,马铃薯中性,potato,neutral,neutral,0.0128225806451613,0.1499584135602385,0.1371358329150772
6.51,2290,79,631.0,1695,806,1.14,3.15,19.36,28.88504639,45.32,29.83,24.83,1,1,1.2960583858875,130,5757.667125464916,马铃薯中性,potato,neutral,neutral,0.0177935943060498,0.07311134071039259,0.05531774640434279
6.69,1740,42,1428.0,2221,956,1.43,3.91,19.74,32.60995789,40.9,32.52,26.56,1,184,1.27773557663625,72,2006.474360837396,马铃薯中性,potato,neutral,neutral,0.0189274447949527,0.6564534601761447,0.637526015381192
6.88,2106,86,1487.0,1215,957,2.12,2.15,18.58,31.13241882,43.9,29.22,26.87,1,58,1.28912788437551,130,6530.1947233101755,马铃薯中性,potato,neutral,neutral,0.0135278514588859,0.030339930842960355,0.016812079384074453
6.79,2099,42,1658.0,2564,978,1.5,5.33,21.57,30.74526062,45.03,24.94,30.02,1,40,1.26468275567397,11,3951.2966867582977,马铃薯中性,potato,neutral,neutral,0.0540983606557377,0.09887320036873154,0.04477483971299384
7.04,2008,56,558.0,1726,630,0.69,3.67,18.14,28.69232483,43.69,31.15,25.15,1,77,1.27417396271286,130,3408.5611324147726,马铃薯中性,potato,neutral,neutral,0.0102040816326531,0.1868429774030161,0.17663889577036299
7.19,2310,87,721.0,2114,782,0.92,3.81,18.62,27.53399048,45.02,29.38,25.58,1,58,1.27800172408731,130,1470.6857693494487,马铃薯中性,potato,neutral,neutral,0.0159259259259259,0.0035105643531884445,-0.012415361572737454
7.06,2495,79,827.0,1853,936,0.95,3.41,19.96,32.30331726,46.39,27.27,26.33,1,2,1.22046652576022,130,4493.534822107003,马铃薯中性,potato,neutral,neutral,0.0375494071146245,0.27118987330066757,0.23364046618604306
6.57,2289,56,449.0,976,624,0.44,1.71,21.39,27.61268616,44.17,30.11,25.71,1,58,1.25973517374512,130,5297.983128155541,马铃薯中性,potato,neutral,neutral,0.308970099667774,0.14988305127982848,-0.15908704838794552
7.11,2259,56,2094.0,2320,1362,0.58,4.99,18.51,31.80669861,43.02,29.89,27.08,1,58,1.24018078940124,130,927.2922919402992,马铃薯中性,potato,neutral,neutral,0.0111461619348055,0.11024677312841245,0.09910061119360696
6.91,2217,68,784.0,767,1141,0.48,1.41,21.88,29.80996704,46.75,27.06,26.17,2,58,1.22152931775914,130,3673.6465514045944,马铃薯中性,potato,neutral,neutral,0.115384615384615,0.08088597973813044,-0.03449863564648456
7.35,2238,42,1605.0,1739,1040,0.4,3.23,24.81,28.53593445,47.81,28.54,23.64,1,40,1.21354607539208,130,3367.6732845583756,马铃薯中性,potato,neutral,neutral,0.00363636363636364,0.5129229689905316,0.5092866053541679
6.95,2230,79,887.0,1822,722,0.77,3.41,18.68,26.3259613,44.7,25.36,29.92,1,58,1.24447492514789,62,9268.706110271827,马铃薯中性,potato,neutral,neutral,0.00256410256410256,0.13010278779052678,0.12753868522642423
6.65,2146,79,2614.0,2364,1277,0.99,3.45,17.57,26.53399963,47.68,23.5,28.81,1,31,1.22831172102518,130,2499.667455970795,马铃薯中性,potato,neutral,neutral,0.0333333333333333,0.18465355854100987,0.15132022520767657
6.93,2204,42,719.0,1312,559,0.68,2.55,19.9,32.01766663,43.96,31.28,24.75,1,184,1.25529791499989,130,3577.5811550347507,马铃薯中性,potato,neutral,neutral,0.0351648351648352,0.34722724581803577,0.31206241065320056
6.71,2064,61,1278.0,2333,1158,1.04,5.19,18.42,30.35890808,46.07,24.21,29.7,1,58,1.27577602198171,130,3389.9561936731207,马铃薯中性,potato,neutral,neutral,0.00866666666666667,0.1863530212107353,0.17768635454406861
6.74,2050,56,1805.0,2584,1184,0.9,5.06,18.38,36.22752991,43.48,29.47,27.04,1,58,1.25776309559946,130,2900.296178664568,马铃薯中性,potato,neutral,neutral,0.0268571428571429,0.29650073807045546,0.26964359521331255
6.95,2213,61,1516.0,2693,1601,1.05,5.5,20.66,29.6678833,42.84,31.24,25.9,1,58,1.24618208789793,130,1580.0872598150263,马铃薯中性,potato,neutral,neutral,0.0258160237388724,0.051252978745520233,0.025436955006647832
6.65,1915,79,1350.0,1718,1456,0.9,4.04,18.96,30.79830017,47.94,21.07,30.98,1,58,1.24285012223763,11,925.5427485304992,马铃薯中性,potato,neutral,neutral,0.0264044943820225,0.29229114826952846,0.26588665388750593
6.73,1944,56,904.0,1670,971,0.83,3.13,17.42,28.4069397,41.39,31.01,27.58,1,58,1.26435070536914,130,775.180468222145,马铃薯中性,potato,neutral,neutral,0.0292110874200426,0.13750644173099902,0.10829535431095641
6.64,2180,79,1090.0,411,1316,2.02,0.72,18.14,27.85000916,44.07,28.77,27.14,1,58,1.26089811133859,130,8594.339583445006,马铃薯中性,potato,neutral,neutral,0.052760736196319,0.15441744898550244,0.10165671278918345
6.66,2209,61,4109.0,2240,1233,1.17,3.8,18.69,33.19428101,43.93,28.63,27.42,1,58,1.27299688173849,130,3374.297668722989,马铃薯中性,potato,neutral,neutral,0.038,0.26874187584488074,0.23074187584488073
6.75,1696,56,2087.0,1256,1525,0.53,2.65,17.91,32.04428406,40.83,31.96,27.2,1,58,1.25819440950771,10,2418.974881067488,马铃薯中性,potato,neutral,neutral,0.0095049504950495,0.12225891858747304,0.11275396809242354
6.92,2118,56,5516.0,3128,1733,1.38,4.86,18.97,31.37458496,43.4,23.97,32.61,1,41,1.26539790050441,130,1070.2464197084107,马铃薯中性,potato,neutral,neutral,0.00442338072669826,0.0032869366485972773,-0.0011364440781009826
