pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.76,741.0,1762,690,2.69,3.1,18.95,22.77278137,46.92,22.21,30.85,77,1.23575919929627,130,826.6198759161978,马铃薯中性,potato,neutral,neutral,0.0137062937062937,0.029737050900962257,0.01603075719466856
6.79,1042.0,1513,863,0.96,3.06,17.33,25.86859741,46.76,26.1,27.12,58,1.2591290591089,130,1291.762012905569,马铃薯中性,potato,neutral,neutral,0.028125,0.02724112616290976,-0.0008838738370902412
7.32,458.0,1842,555,1.07,3.13,17.7,31.37546997,48.08,21.94,29.97,58,1.23522130911255,130,6399.429215954233,马铃薯中性,potato,neutral,neutral,0.0355329949238579,0.029011243451736685,-0.006521751472121213
7.19,721.0,2114,782,0.92,3.81,18.62,27.53399048,45.02,29.38,25.58,58,1.27800172408731,130,1470.685769349449,马铃薯中性,potato,neutral,neutral,0.0159259259259259,0.0197721579347081,0.003846232008782202
6.71,735.0,1784,1117,1.09,3.81,19.37,37.18050232,44.31,27.63,28.04,58,1.26423909832856,130,3881.398513738055,马铃薯中性,potato,neutral,neutral,0.0211640211640212,0.03497413542899747,0.013810114264976272
7.01,979.0,2183,887,1.36,4.58,20.72,30.10987854,45.28,26.5,28.21,2,1.236788080596,130,7519.684236902631,马铃薯中性,potato,neutral,neutral,0.0468948035487959,0.03029701769628509,-0.016597785852510812
7.26,604.0,2251,1108,0.595,4.74,18.05,24.99555359,38.33,34.26,27.4,40,1.32628142339098,130,1957.926328975888,马铃薯中性,potato,neutral,neutral,0.0141280353200883,0.0261111581325711,0.011983122812482799
7.23,493.0,1705,766,0.77,3.72,18.77,24.71758423,46.22,26.72,27.04,58,1.27614964537126,130,2441.4125570305,马铃薯中性,potato,neutral,neutral,0.0189134808853119,0.022787470126298743,0.003873989240986843
7.35,1057.0,2799,906,0.88,5.95,18.93,28.75930786,42.67,32.63,24.68,40,1.25570580753697,130,2603.459214197698,马铃薯中性,potato,neutral,neutral,0.0221445221445221,0.02463445649202219,0.0024899343475000904
6.63,734.0,1997,988,0.89,3.43,16.55,29.69854126,45.75,23.93,30.3,58,1.25316299645998,72,3192.692700288672,马铃薯中性,potato,neutral,neutral,0.000359195402298851,0.026281409516857795,0.025922214114558945
6.56,2650.0,3870,1800,0.62,3.3,19.74,28.86336975,47.85,27.15,24.98,2,1.25949561525242,130,1336.796886555123,马铃薯中性,potato,neutral,neutral,0.0137873754152824,0.028885576105561236,0.015098200690278837
6.77,1250.0,1998,1061,1.13,3.59,19.32,28.85698547,42.72,27.91,29.35,58,1.28379631085098,130,1638.661548129487,马铃薯中性,potato,neutral,neutral,0.0209090909090909,0.029851454001760546,0.008942363092669645
7.31,1349.0,2548,1665,1.1,5.26,21.35,25.86820068,46.05,27.03,26.9,58,1.24912927042041,130,1772.032512010618,马铃薯中性,potato,neutral,neutral,0.0306122448979592,0.02516687727979742,-0.005445367618161782
6.89,755.0,2548,1295,0.95,5.95,17.21,29.44910583,44.57,23.9,31.52,58,1.26202504004006,130,1479.884304884176,马铃薯中性,potato,neutral,neutral,0.011509900990099,0.025572610138479633,0.014062709148380634
6.64,413.0,1707,611,1.81,2.79,19.61,33.32018433,46.53,24.7,28.76,58,1.26342994293092,130,4443.24030410706,马铃薯中性,potato,neutral,neutral,0.0176666666666667,0.033519378136390506,0.015852711469723807
7.21,848.0,1564,636,1.06,2.48,21.23,33.22616577,45.04,28.73,26.21,19,1.23527821258495,130,4995.554700987267,马铃薯中性,potato,neutral,neutral,0.0285714285714286,0.026831785019590732,-0.0017396435518378661
7.22,810.0,2543,1397,1.49,4.16,17.03,28.81894836,46.53,26.86,26.59,40,1.27072746268627,130,1921.206171322863,马铃薯中性,potato,neutral,neutral,0.121951219512195,0.02747327412461932,-0.09447794538757567
6.98,1187.0,1271,707,0.94,2.22,20.29,29.86078796,44.94,27.7,27.35,58,1.25590145891388,130,5360.17434504766,马铃薯中性,potato,neutral,neutral,0.0413793103448276,0.028884430369061728,-0.012494879975765871
6.84,247.0,988,442,0.58,1.88,17.03,25.21552734,47.69,23.43,28.87,58,1.27681847437585,130,4282.931277932656,马铃薯中性,potato,neutral,neutral,0.0427884615384615,0.025394518131301082,-0.017393943407160415
6.92,5516.0,3128,1733,1.38,4.86,18.97,31.37458496,43.4,23.97,32.61,41,1.26539790050441,130,1070.246419708411,马铃薯中性,potato,neutral,neutral,0.00442338072669826,0.03172420589025853,0.02730082516356027
7.36,1349.0,2184,978,0.8,4.84,17.42,23.6420639,46.95,25.18,27.85,58,1.24255733104671,130,5897.365640153968,马铃薯中性,potato,neutral,neutral,0.0361111111111111,0.027958835405888643,-0.008152275705222457
6.7,897.0,2176,1275,0.86,5.18,20.93,27.13263855,44.73,28.16,27.09,58,1.24123038570096,10,3110.650329992799,马铃薯中性,potato,neutral,neutral,0.0236923076923077,0.021618811765402424,-0.0020734959269052763
6.6,803.0,2677,1484,1.04,4.76,18.67,29.98878479,45.02,28.73,26.23,58,1.25806392557041,130,6555.012446811228,马铃薯中性,potato,neutral,neutral,0.0259259259259259,0.03092418878602045,0.0049982628600945475
7.16,2136.0,1502,1828,1.15,3.07,20.11,27.69766235,48.21,24.58,27.2,58,1.23936429484617,130,5682.946819067745,马铃薯中性,potato,neutral,neutral,0.0925675675675676,0.02723321060666338,-0.06533435696090421
6.52,652.0,1987,1059,0.9,3.84,21.18,26.60212097,45.28,27.53,27.18,38,1.23335282007625,130,10481.25089996072,马铃薯中性,potato,neutral,neutral,0.0201298701298701,0.02573383489411081,0.005603964764240712
6.89,1847.0,3673,1457,1.28,7.28,19.38,27.92808228,43.23,31.28,25.47,58,1.26350521815677,130,3903.073733658598,马铃薯中性,potato,neutral,neutral,0.0449704142011834,0.038571821085670414,-0.006398593115512982
6.66,4109.0,2240,1233,1.17,3.8,18.69,33.19428101,43.93,28.63,27.42,58,1.27299688173849,130,3374.297668722989,马铃薯中性,potato,neutral,neutral,0.038,0.03143591217463692,-0.00656408782536308
6.56,2844.0,3595,2022,1.3,7.96,17.93,32.99085388,43.44,30.05,26.49,58,1.23810435897349,130,8458.335924556193,马铃薯中性,potato,neutral,neutral,0.0217142857142857,0.02933105899796423,0.007616773283678529
6.88,1399.0,2147,1098,0.98,3.88,17.54,27.8125824,44.45,28.03,27.5,58,1.25238364694533,130,2004.069540927939,马铃薯中性,potato,neutral,neutral,0.0736607142857143,0.04427633011058891,-0.029384384175125393
6.91,784.0,767,1141,0.48,1.41,21.88,29.80996704,46.75,27.06,26.17,58,1.22152931775914,130,3673.646551404594,马铃薯中性,potato,neutral,neutral,0.115384615384615,0.05150325793607413,-0.06388135744854087
6.66,1423.0,3005,1176,0.76,6.14,17.61,25.25893097,45.36,22.38,32.25,53,1.27212918638151,130,4796.241395495624,马铃薯中性,potato,neutral,neutral,0.00546006066734075,0.017475430079581866,0.012015369412241116
6.88,1487.0,1215,957,2.12,2.15,18.58,31.13241882,43.9,29.22,26.87,58,1.28912788437551,130,6530.194723310176,马铃薯中性,potato,neutral,neutral,0.0135278514588859,0.0257523503914367,0.012224498932550799
6.95,1516.0,2693,1601,1.05,5.5,20.66,29.6678833,42.84,31.24,25.9,58,1.24618208789793,130,1580.087259815026,马铃薯中性,potato,neutral,neutral,0.0258160237388724,0.02399628881938328,-0.0018197349194891202
7.28,2331.0,2362,945,0.75,4.76,18.36,25.75909119,45.83,27.3,26.85,2,1.25743860315872,130,3267.202192775556,马铃薯中性,potato,neutral,neutral,0.0549206349206349,0.03885079402952776,-0.016069840891107134
6.75,2087.0,1256,1525,0.53,2.65,17.91,32.04428406,40.83,31.96,27.2,58,1.25819440950771,10,2418.974881067488,马铃薯中性,potato,neutral,neutral,0.0095049504950495,0.0217161795841129,0.0122112290890634
6.61,679.0,1623,813,0.83,3.47,19.93,28.93220215,44.38,31.17,24.43,184,1.25594636623279,72,5966.275584086961,马铃薯中性,potato,neutral,neutral,0.0123893805309735,0.01990760058644028,0.0075182200554667795
7.04,1853.0,1867,1943,1.34,4.34,18.75,2.32659454,46.75,28.03,25.21,58,1.26972187200309,11,3101.704207023316,马铃薯中性,potato,neutral,neutral,0.0162162162162162,0.02397419946630316,0.007757983250086961
7.45,1559.0,1581,877,1.24,3.57,20.5,37.2160614,43.23,29.19,27.57,53,1.26894504672837,62,1259.901733299858,马铃薯中性,potato,neutral,neutral,0.0305785123966942,0.03325901564944679,0.0026805032527525904
7.21,591.0,1678,1243,0.62,3.78,18.87,27.86430664,40.76,29.69,29.53,184,1.2809373681398,130,4215.831240989407,马铃薯中性,potato,neutral,neutral,0.0112745098039216,0.019789105542354152,0.008514595738432553
6.73,1882.0,1681,948,1.24,3.05,18.44,31.37555237,42.55,32.48,24.95,58,1.23927898831022,130,5025.367841641971,马铃薯中性,potato,neutral,neutral,0.0118730808597748,0.022277088229708884,0.010404007369934085
6.75,1803.0,1400,1732,0.71,2.62,19.74,31.53934937,42.63,29.91,27.44,58,1.28629287616724,130,10537.48523585912,马铃薯中性,potato,neutral,neutral,0.0482051282051282,0.035276504833802805,-0.012928623371325394
6.74,1865.0,3066,1592,0.94,6.14,18.45,29.47391357,42.18,28.45,29.35,58,1.30108176581499,130,3868.202368482931,马铃薯中性,potato,neutral,neutral,0.00588652482269504,0.021805089610271933,0.015918564787576892
6.72,1424.0,1988,1558,0.665,4.07,19.84,26.87628784,42.71,26.33,30.95,58,1.2689245027518,130,2512.92614432801,马铃薯中性,potato,neutral,neutral,0.0204359673024523,0.025155921914262306,0.004719954611810007
6.6,572.0,2960,828,1.33,5.99,21.53,27.34255676,50.03,25.01,24.94,58,1.24832646439641,130,5793.220608745421,马铃薯中性,potato,neutral,neutral,0.0473372781065089,0.03777281990669915,-0.00956445819980975
6.9,494.0,672,371,0.41,1.35,17.56,30.58279724,45.45,26.79,27.75,58,1.26669286787365,52,16600.65509142931,马铃薯中性,potato,neutral,neutral,0.0571725571725572,0.05001814997721725,-0.007154407195339947
7.25,498.0,1272,920,0.855,2.71,17.37,33.80918884,46.97,21.85,31.17,58,1.30487135448246,130,1283.361131445589,马铃薯中性,potato,neutral,neutral,0.00731707317073171,0.02087559417848498,0.01355852100775327
