pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.76,2110,79,741.0,1762,690,2.69,3.1,18.95,22.77278137,46.92,22.21,30.85,1,77,1.23575919929627,130,826.6198759161978,马铃薯中性,potato,neutral,neutral,0.0137062937062937,0.0595195376130481,0.045813243906754404
6.67,2212,56,860.0,1959,1121,1.37,3.68,21.31,28.88154297,43.74,29.44,26.8,1,58,1.24267919901601,130,4836.934998909744,马铃薯中性,potato,neutral,neutral,0.0380733944954128,0.00087809539713481,-0.037195299098277984
7.07,1876,56,2153.0,1361,1600,0.64,2.58,20.35,25.28184814,40.89,33.7,25.39,1,58,1.26111823903878,130,300.29563889465544,马铃薯中性,potato,neutral,neutral,0.012448132780083,0.06679209104838896,0.05434395826830596
6.73,2373,61,1126.0,1618,1739,0.62,3.17,18.58,2.32659454,44.83,26.91,28.24,4,58,1.24899359107777,130,1219.7899375874867,马铃薯中性,potato,neutral,neutral,0.0165797705943691,0.02999718726083211,0.013417416666463011
6.84,1996,97,247.0,988,442,0.58,1.88,17.03,25.21552734,47.69,23.43,28.87,1,58,1.27681847437585,130,4282.931277932656,马铃薯中性,potato,neutral,neutral,0.0427884615384615,0.028218871373716096,-0.014569590164745402
7.37,2154,79,1561.0,1018,1006,1.24,1.71,20.06,23.9241745,44.25,30.49,25.24,1,58,1.27305022829726,130,9873.090487589465,马铃薯中性,potato,neutral,neutral,0.0154545454545455,0.09017339514557307,0.07471884969102757
6.71,2035,56,735.0,1784,1117,1.09,3.81,19.37,37.18050232,44.31,27.63,28.04,1,58,1.26423909832856,130,3881.398513738055,马铃薯中性,potato,neutral,neutral,0.0211640211640212,0.07486207420803445,0.05369805304401325
7.48,2340,56,904.0,1932,1011,1.11,3.34,20.77,26.7368103,40.88,29.52,29.58,1,58,1.26552414824331,130,843.8107114524664,马铃薯中性,potato,neutral,neutral,0.0191637630662021,0.03180478930547125,0.012641026239269153
7.12,2458,60,683.0,1456,851,3.16,2.57,18.06,27.41019897,47.27,24.17,28.55,1,2,1.24852287703663,130,2214.851974007248,马铃薯中性,potato,neutral,neutral,0.0252577319587629,0.02293174393089146,-0.0023259880278714423
6.8,1834,79,298.0,1437,415,0.24,4.15,19.63,26.58630676,43.73,30.11,26.15,1,58,1.24461708050773,130,3401.2575478628582,马铃薯中性,potato,neutral,neutral,0.00914285714285714,0.05707903979355589,0.04793618265069875
7.05,2160,61,1301.0,2779,982,0.95,5.55,18.7,30.4404541,46.94,23.43,29.62,1,58,1.24478396720668,130,2919.075243558373,马铃薯中性,potato,neutral,neutral,0.0128225806451613,0.06478462358233579,0.05196204293717449
