pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.76,2110,79,741.0,1762,690,2.69,3.1,18.95,22.77278137,46.92,22.21,30.85,1,77,1.23575919929627,130,826.6198759161978,马铃薯中性,potato,neutral,neutral,0.0137062937062937,0.053631313,0.03992501943886698
6.67,2212,56,860.0,1959,1121,1.37,3.68,21.31,28.88154297,43.74,29.44,26.8,1,58,1.24267919901601,130,4836.934998909744,马铃薯中性,potato,neutral,neutral,0.0380733944954128,0.024511341,-0.013562053489849062
7.07,1876,56,2153.0,1361,1600,0.64,2.58,20.35,25.28184814,40.89,33.7,25.39,1,58,1.26111823903878,130,300.29563889465544,马铃薯中性,potato,neutral,neutral,0.012448132780083,0.08169739,0.06924925670336884
6.73,2373,61,1126.0,1618,1739,0.62,3.17,18.58,2.32659454,44.83,26.91,28.24,4,58,1.24899359107777,130,1219.7899375874867,马铃薯中性,potato,neutral,neutral,0.0165797705943691,0.025556423,0.008976652175654246
7.16,2407,79,2136.0,1502,1828,1.15,3.07,20.11,27.69766235,48.21,24.58,27.2,1,58,1.23936429484617,130,5682.946819067745,马铃薯中性,potato,neutral,neutral,0.0925675675675676,0.021293383,-0.07127418447587944
6.66,2142,87,1423.0,3005,1176,0.76,6.14,17.61,25.25893097,45.36,22.38,32.25,1,53,1.27212918638151,130,4796.241395495624,马铃薯中性,potato,neutral,neutral,0.00546006066734075,0.03588474,0.030424681026394375
6.84,1996,97,247.0,988,442,0.58,1.88,17.03,25.21552734,47.69,23.43,28.87,1,58,1.27681847437585,130,4282.931277932656,马铃薯中性,potato,neutral,neutral,0.0427884615384615,0.06762718,0.02483871510395641
7.37,2154,79,1561.0,1018,1006,1.24,1.71,20.06,23.9241745,44.25,30.49,25.24,1,58,1.27305022829726,130,9873.090487589465,马铃薯中性,potato,neutral,neutral,0.0154545454545455,0.0914845,0.07602995650334787
6.71,2035,56,735.0,1784,1117,1.09,3.81,19.37,37.18050232,44.31,27.63,28.04,1,58,1.26423909832856,130,3881.398513738055,马铃薯中性,potato,neutral,neutral,0.0211640211640212,0.035350174,0.014186152547755532
7.48,2340,56,904.0,1932,1011,1.11,3.34,20.77,26.7368103,40.88,29.52,29.58,1,58,1.26552414824331,130,843.8107114524664,马铃薯中性,potato,neutral,neutral,0.0191637630662021,0.04010225,0.02093848780784041
7.12,2458,60,683.0,1456,851,3.16,2.57,18.06,27.41019897,47.27,24.17,28.55,1,2,1.24852287703663,130,2214.851974007248,马铃薯中性,potato,neutral,neutral,0.0252577319587629,0.027795266,0.0025375344012815784
6.8,1834,79,298.0,1437,415,0.24,4.15,19.63,26.58630676,43.73,30.11,26.15,1,58,1.24461708050773,130,3401.2575478628582,马铃薯中性,potato,neutral,neutral,0.00914285714285714,0.034637433,0.025494575402566368
7.05,2160,61,1301.0,2779,982,0.95,5.55,18.7,30.4404541,46.94,23.43,29.62,1,58,1.24478396720668,130,2919.075243558373,马铃薯中性,potato,neutral,neutral,0.0128225806451613,0.036340624,0.0235180434488481
6.51,2290,79,631.0,1695,806,1.14,3.15,19.36,28.88504639,45.32,29.83,24.83,1,1,1.2960583858875,130,5757.667125464916,马铃薯中性,potato,neutral,neutral,0.0177935943060498,0.033780422,0.015986827755631948
6.69,1740,42,1428.0,2221,956,1.43,3.91,19.74,32.60995789,40.9,32.52,26.56,1,184,1.27773557663625,72,2006.474360837396,马铃薯中性,potato,neutral,neutral,0.0189274447949527,0.037807263,0.01887981863898056
7.3,2344,79,840.0,2536,1548,1.26,3.54,21.88,38.33048706,47.31,28.44,24.23,4,19,1.23011068585702,130,4524.25674045485,马铃薯中性,potato,neutral,neutral,0.0165354330708661,0.07261563,0.05608019785383559
6.66,2167,87,1678.0,2136,943,0.95,4.32,21.12,27.30264587,44.54,28.34,27.11,1,58,1.25782253119923,130,2205.6486867507015,马铃薯中性,potato,neutral,neutral,0.0119311193111931,0.023780039,0.011848919269105324
6.88,2106,86,1487.0,1215,957,2.12,2.15,18.58,31.13241882,43.9,29.22,26.87,1,58,1.28912788437551,130,6530.1947233101755,马铃薯中性,potato,neutral,neutral,0.0135278514588859,0.06327205,0.049744200054309136
6.79,2099,42,1658.0,2564,978,1.5,5.33,21.57,30.74526062,45.03,24.94,30.02,1,40,1.26468275567397,11,3951.2966867582977,马铃薯中性,potato,neutral,neutral,0.0540983606557377,0.07065706,0.01655869889454764
7.04,2008,56,558.0,1726,630,0.69,3.67,18.14,28.69232483,43.69,31.15,25.15,1,77,1.27417396271286,130,3408.5611324147726,马铃薯中性,potato,neutral,neutral,0.0102040816326531,0.019588921,0.009384839586457389
6.6,2299,61,691.0,1267,721,0.97,2.09,19.81,37.84021606,43.85,27.7,28.43,1,58,1.26390302770614,130,6653.933053136409,马铃薯中性,potato,neutral,neutral,0.0131764705882353,0.04655454,0.03337806876442011
6.76,2235,60,825.0,1667,771,0.9,3.02,18.32,29.93183289,43.77,27.39,28.83,2,58,1.26197621241913,130,2775.635424461265,马铃薯中性,potato,neutral,neutral,0.0854961832061069,0.023063343,-0.06243284018781352
7.19,2310,87,721.0,2114,782,0.92,3.81,18.62,27.53399048,45.02,29.38,25.58,1,58,1.27800172408731,130,1470.6857693494487,马铃薯中性,potato,neutral,neutral,0.0159259259259259,0.029478513,0.013552586778446507
7.06,2495,79,827.0,1853,936,0.95,3.41,19.96,32.30331726,46.39,27.27,26.33,1,2,1.22046652576022,130,4493.534822107003,马铃薯中性,potato,neutral,neutral,0.0375494071146245,0.035635367,-0.0019140400787587136
6.57,2289,56,449.0,976,624,0.44,1.71,21.39,27.61268616,44.17,30.11,25.71,1,58,1.25973517374512,130,5297.983128155541,马铃薯中性,potato,neutral,neutral,0.308970099667774,0.054917328,-0.2540527716081007
7.11,2259,56,2094.0,2320,1362,0.58,4.99,18.51,31.80669861,43.02,29.89,27.08,1,58,1.24018078940124,130,927.2922919402992,马铃薯中性,potato,neutral,neutral,0.0111461619348055,0.017057115,0.005910953277277363
6.52,2194,88,652.0,1987,1059,0.9,3.84,21.18,26.60212097,45.28,27.53,27.18,1,38,1.23335282007625,130,10481.250899960718,马铃薯中性,potato,neutral,neutral,0.0201298701298701,0.02573539,0.005605519311381656
6.91,2217,68,784.0,767,1141,0.48,1.41,21.88,29.80996704,46.75,27.06,26.17,2,58,1.22152931775914,130,3673.6465514045944,马铃薯中性,potato,neutral,neutral,0.115384615384615,0.0369069,-0.0784777136376267
7.35,2238,42,1605.0,1739,1040,0.4,3.23,24.81,28.53593445,47.81,28.54,23.64,1,40,1.21354607539208,130,3367.6732845583756,马铃薯中性,potato,neutral,neutral,0.00363636363636364,0.017728439,0.01409207496453415
7.43,2216,86,377.0,1301,722,0.9,2.41,21.06,28.3204895,45.1,29.35,25.53,1,58,1.22358481504687,130,1066.0637554015216,马铃薯中性,potato,neutral,neutral,0.0123300970873786,0.017018575,0.004688478133921524
7.03,2179,79,705.0,1333,668,1.62,2.37,21.21,29.69757385,41.71,32.07,26.21,1,58,1.25564088548071,130,8397.467950379445,马铃薯中性,potato,neutral,neutral,0.00932400932400932,0.038730226,0.029406217133109668
6.95,2230,79,887.0,1822,722,0.77,3.41,18.68,26.3259613,44.7,25.36,29.92,1,58,1.24447492514789,62,9268.706110271827,马铃薯中性,potato,neutral,neutral,0.00256410256410256,0.033708353,0.03114425003146514
