pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.75,1864,56,740.0,2644,1366,0.95,5.46,17.65,32.61322937,42.24,31.8,25.95,1,184,1.26435193768371,72,10185.41115053068,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.14255956525534252,0.09568456525534252
5.41,2349,61,664.0,2302,1137,0.78,5.63,18.74,32.64921875,45.32,26.87,27.79,1,58,1.22163190720719,130,2560.818610775668,马铃薯强酸,potato,strong_acid,strong_acid,0.0305263157894737,0.04526935300661955,0.01474303721714585
5.13,1817,56,1100.0,1614,705,1.58,2.84,19.18,25.62694702,43.15,32.57,24.26,1,58,1.25752435606863,10,6729.699515591668,马铃薯强酸,potato,strong_acid,strong_acid,0.31981981981982,0.07104081531272721,-0.24877900450709278
4.82,2288,86,948.0,3092,1333,1.01,6.46,18.67,28.08095093,46.18,28.91,24.9,1,58,1.25627930444057,130,2273.458951153141,马铃薯强酸,potato,strong_acid,strong_acid,0.0565167243367935,0.029744588137524973,-0.026772136199268527
4.26,2242,102,947.0,3464,1790,0.82,7.4,19.17,26.85536499,47.99,23.11,28.88,4,58,1.23004029063376,130,6428.57367382487,马铃薯强酸,potato,strong_acid,strong_acid,0.0408031088082902,0.11492308327733011,0.07411997446903991
4.78,2284,79,1514.0,2227,1069,1.12,4.55,21.12,36.33182068,46.49,27.9,25.59,1,58,1.22629565751451,130,1121.9544023472283,马铃薯强酸,potato,strong_acid,strong_acid,0.482758620689655,0.05907083738381537,-0.42368778330583967
5.36,1882,61,2110.0,3437,1531,1.26,6.11,17.8,28.32270813,42.53,27.89,29.56,2,58,1.27893996310991,130,4805.01467710529,马铃薯强酸,potato,strong_acid,strong_acid,0.389380530973451,0.023403225157345685,-0.3659773058161053
4.58,2018,78,718.0,1710,749,1.85,3.07,19.36,28.82214355,46.6,24.85,28.53,1,58,1.21825517516456,130,1216.6379975907255,马铃薯强酸,potato,strong_acid,strong_acid,0.081,0.06150644425568596,-0.019493555744314044
5.32,1875,61,558.0,1726,630,0.69,3.67,17.92,33.87857361,42.97,29.34,27.68,1,40,1.21111044546087,10,3247.9811952171217,马铃薯强酸,potato,strong_acid,strong_acid,0.0270194986072423,0.05634270334727907,0.029323204740036767
5.15,2389,87,2067.0,4216,1825,1.12,8.82,18.38,30.33321838,47.09,23.74,29.15,2,58,1.26798731357842,130,5245.499572838933,马铃薯强酸,potato,strong_acid,strong_acid,0.0214211076280042,0.05011555841764898,0.028694450789644783
