pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.75,1864,56,740.0,2644,1366,0.95,5.46,17.65,32.61322937,42.24,31.8,25.95,1,184,1.26435193768371,72,10185.41115053068,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.08790828030801827,0.04103328030801827
5.41,2349,61,664.0,2302,1137,0.78,5.63,18.74,32.64921875,45.32,26.87,27.79,1,58,1.22163190720719,130,2560.818610775668,马铃薯强酸,potato,strong_acid,strong_acid,0.0305263157894737,0.046744314238300166,0.016217998448826466
5.13,1817,56,1100.0,1614,705,1.58,2.84,19.18,25.62694702,43.15,32.57,24.26,1,58,1.25752435606863,10,6729.699515591668,马铃薯强酸,potato,strong_acid,strong_acid,0.31981981981982,0.07287873599547351,-0.24694108382434649
4.82,2288,86,948.0,3092,1333,1.01,6.46,18.67,28.08095093,46.18,28.91,24.9,1,58,1.25627930444057,130,2273.458951153141,马铃薯强酸,potato,strong_acid,strong_acid,0.0565167243367935,0.05015644750026913,-0.006360276836524369
4.26,2242,102,947.0,3464,1790,0.82,7.4,19.17,26.85536499,47.99,23.11,28.88,4,58,1.23004029063376,130,6428.57367382487,马铃薯强酸,potato,strong_acid,strong_acid,0.0408031088082902,0.08098685391381552,0.04018374510552532
4.78,2284,79,1514.0,2227,1069,1.12,4.55,21.12,36.33182068,46.49,27.9,25.59,1,58,1.22629565751451,130,1121.9544023472283,马铃薯强酸,potato,strong_acid,strong_acid,0.482758620689655,0.06573241292660248,-0.41702620776305255
5.36,1882,61,2110.0,3437,1531,1.26,6.11,17.8,28.32270813,42.53,27.89,29.56,2,58,1.27893996310991,130,4805.01467710529,马铃薯强酸,potato,strong_acid,strong_acid,0.389380530973451,0.03806122032038618,-0.3513193106530648
4.58,2018,78,718.0,1710,749,1.85,3.07,19.36,28.82214355,46.6,24.85,28.53,1,58,1.21825517516456,130,1216.6379975907255,马铃薯强酸,potato,strong_acid,strong_acid,0.081,0.06333413926213538,-0.017665860737864622
5.32,1875,61,558.0,1726,630,0.69,3.67,17.92,33.87857361,42.97,29.34,27.68,1,40,1.21111044546087,10,3247.9811952171217,马铃薯强酸,potato,strong_acid,strong_acid,0.0270194986072423,0.05985637554607594,0.03283687693883364
5.15,2389,87,2067.0,4216,1825,1.12,8.82,18.38,30.33321838,47.09,23.74,29.15,2,58,1.26798731357842,130,5245.499572838933,马铃薯强酸,potato,strong_acid,strong_acid,0.0214211076280042,0.04884163538258022,0.02742052775457602
5.03,2032,61,440.0,1712,828,1.15,3.48,18.18,27.85411072,44.6,24.78,30.6,1,58,1.26586943046635,130,3205.626856923233,马铃薯强酸,potato,strong_acid,strong_acid,0.0816831683168317,0.05024059206857122,-0.03144257624826048
4.18,2266,79,1430.0,1797,1682,1.57,3.56,19.8,30.84312134,46.36,29.08,24.54,1,47,1.24355528121908,130,2196.975322775943,马铃薯强酸,potato,strong_acid,strong_acid,0.0497005988023952,0.09296673582620693,0.043266137023811733
4.71,1882,56,662.0,1971,1141,0.89,3.88,18.33,25.31793365,40.58,35.79,23.62,1,58,1.28474955583955,130,4552.120618536282,马铃薯强酸,potato,strong_acid,strong_acid,0.0114441416893733,0.07118943532391875,0.05974529363454545
5.3,2219,87,819.0,1020,620,0.81,2.8,18.25,22.5433136,46.43,28.1,25.46,1,58,1.24209023756047,130,4671.698854287966,马铃薯强酸,potato,strong_acid,strong_acid,0.0807017543859649,0.06442617734257809,-0.016275577043386807
5.49,2400,87,367.0,1244,652,0.66,2.82,17.98,31.22038269,47.85,25.13,27.01,1,2,1.24357100153207,130,3622.5040741438247,马铃薯强酸,potato,strong_acid,strong_acid,0.0580882352941176,0.06687048143280985,0.008782246138692253
5.5,2048,29,614.0,2024,1087,0.89,4.1,18.68,29.29949341,42.51,32.52,24.95,1,40,1.24875817324479,10,6172.672847188511,马铃薯强酸,potato,strong_acid,strong_acid,0.103929024081115,0.06629571229552869,-0.03763331178558631
