pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.75,1864,56,740.0,2644,1366,0.95,5.46,17.65,32.61322937,42.24,31.8,25.95,1,184,1.26435193768371,72,10185.41115053068,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.09775006,0.05087506026029587
5.41,2349,61,664.0,2302,1137,0.78,5.63,18.74,32.64921875,45.32,26.87,27.79,1,58,1.22163190720719,130,2560.818610775668,马铃薯强酸,potato,strong_acid,strong_acid,0.0305263157894737,0.062443167,0.031916851181732965
5.13,1817,56,1100.0,1614,705,1.58,2.84,19.18,25.62694702,43.15,32.57,24.26,1,58,1.25752435606863,10,6729.699515591668,马铃薯强酸,potato,strong_acid,strong_acid,0.31981981981982,0.057122786,-0.26269703422178037
4.82,2288,86,948.0,3092,1333,1.01,6.46,18.67,28.08095093,46.18,28.91,24.9,1,58,1.25627930444057,130,2273.458951153141,马铃薯强酸,potato,strong_acid,strong_acid,0.0565167243367935,0.052198667,-0.004318057257583219
4.26,2242,102,947.0,3464,1790,0.82,7.4,19.17,26.85536499,47.99,23.11,28.88,4,58,1.23004029063376,130,6428.57367382487,马铃薯强酸,potato,strong_acid,strong_acid,0.0408031088082902,0.11466702,0.07386391192983464
4.78,2284,79,1514.0,2227,1069,1.12,4.55,21.12,36.33182068,46.49,27.9,25.59,1,58,1.22629565751451,130,1121.9544023472283,马铃薯强酸,potato,strong_acid,strong_acid,0.482758620689655,0.041928157,-0.440830463479305
5.36,1882,61,2110.0,3437,1531,1.26,6.11,17.8,28.32270813,42.53,27.89,29.56,2,58,1.27893996310991,130,4805.01467710529,马铃薯强酸,potato,strong_acid,strong_acid,0.389380530973451,0.03200532,-0.35737520973898634
4.58,2018,78,718.0,1710,749,1.85,3.07,19.36,28.82214355,46.6,24.85,28.53,1,58,1.21825517516456,130,1216.6379975907255,马铃薯强酸,potato,strong_acid,strong_acid,0.081,0.059564333,-0.021435666590929034
5.32,1875,61,558.0,1726,630,0.69,3.67,17.92,33.87857361,42.97,29.34,27.68,1,40,1.21111044546087,10,3247.9811952171217,马铃薯强酸,potato,strong_acid,strong_acid,0.0270194986072423,0.042082652,0.015063153842365548
5.15,2389,87,2067.0,4216,1825,1.12,8.82,18.38,30.33321838,47.09,23.74,29.15,2,58,1.26798731357842,130,5245.499572838933,马铃薯强酸,potato,strong_acid,strong_acid,0.0214211076280042,0.0380372,0.016616091899021024
5.03,2032,61,440.0,1712,828,1.15,3.48,18.18,27.85411072,44.6,24.78,30.6,1,58,1.26586943046635,130,3205.626856923233,马铃薯强酸,potato,strong_acid,strong_acid,0.0816831683168317,0.04247355,-0.039209617430915944
4.18,2266,79,1430.0,1797,1682,1.57,3.56,19.8,30.84312134,46.36,29.08,24.54,1,47,1.24355528121908,130,2196.975322775943,马铃薯强酸,potato,strong_acid,strong_acid,0.0497005988023952,0.13036123,0.08066063037889448
4.71,1882,56,662.0,1971,1141,0.89,3.88,18.33,25.31793365,40.58,35.79,23.62,1,58,1.28474955583955,130,4552.120618536282,马铃薯强酸,potato,strong_acid,strong_acid,0.0114441416893733,0.06930659,0.05786244797365542
5.3,2219,87,819.0,1020,620,0.81,2.8,18.25,22.5433136,46.43,28.1,25.46,1,58,1.24209023756047,130,4671.698854287966,马铃薯强酸,potato,strong_acid,strong_acid,0.0807017543859649,0.09121733,0.01051557720230338
5.49,2400,87,367.0,1244,652,0.66,2.82,17.98,31.22038269,47.85,25.13,27.01,1,2,1.24357100153207,130,3622.5040741438247,马铃薯强酸,potato,strong_acid,strong_acid,0.0580882352941176,0.058626134,0.0005378986544469291
5.5,2048,29,614.0,2024,1087,0.89,4.1,18.68,29.29949341,42.51,32.52,24.95,1,40,1.24875817324479,10,6172.672847188511,马铃薯强酸,potato,strong_acid,strong_acid,0.103929024081115,0.08472839,-0.019200634102706185
4.81,2519,68,1242.0,2933,1255,1.19,6.14,20.96,31.97711487,49.34,24.98,25.67,1,58,1.19943967067519,130,9925.09501266354,马铃薯强酸,potato,strong_acid,strong_acid,0.0478571428571429,0.07960319,0.031746044882706194
5.21,2169,29,472.0,2281,911,1.85,4.41,22.22,32.19660339,45.21,29.67,25.11,1,40,1.22975113953687,130,4177.680129999761,马铃薯强酸,potato,strong_acid,strong_acid,0.112656467315716,0.10105337,-0.011603095290226198
5.05,1972,79,960.0,1587,815,0.82,3.45,17.15,25.94687195,46.38,23.7,29.9,1,77,1.25632754981537,130,3097.8976160516445,马铃薯强酸,potato,strong_acid,strong_acid,0.0349726775956284,0.027765475,-0.007207202382100722
4.84,2058,61,976.0,1893,972,0.87,3.31,18.19,27.96382751,46.76,25.85,27.38,4,58,1.23053767576684,130,6235.9035171032765,马铃薯强酸,potato,strong_acid,strong_acid,0.094,0.033814855,-0.06018514508008957
4.96,2239,56,809.0,1624,848,0.73,3.62,18.15,37.64237061,44.4,27.89,27.7,1,58,1.26693015030206,130,3992.154367299756,马铃薯强酸,potato,strong_acid,strong_acid,0.0676855895196507,0.04289971,-0.024785880324752096
4.33,2232,56,389.0,1123,635,0.88,1.69,20.39,28.88154297,44.67,28.61,26.71,1,58,1.27837663907947,130,10111.043598793569,马铃薯强酸,potato,strong_acid,strong_acid,0.191321499013807,0.13270529,-0.05861621286859672
5.44,2322,42,701.0,2085,1174,1.24,3.7,22.86,31.97316284,45.24,29.06,25.68,1,40,1.2262983432041,130,3273.8624448520654,马铃薯强酸,potato,strong_acid,strong_acid,0.0221649484536082,0.07071523,0.048550285229977924
5.3,2143,79,3272.0,2895,1505,1.33,4.98,20.25,23.9241745,43.4,29.92,26.66,1,58,1.26706758923509,130,1537.0147811372008,马铃薯强酸,potato,strong_acid,strong_acid,0.027178729689808,0.28337866,0.2561999309890555
4.57,2334,61,1323.0,1661,658,0.97,2.94,20.07,27.78023987,46.77,27.29,25.93,1,58,1.23037957827789,130,2705.9553042555144,马铃薯强酸,potato,strong_acid,strong_acid,0.0875502008032128,0.031227136,-0.056323064772419607
4.91,2127,78,298.0,1437,415,0.24,4.15,18.84,33.68163147,45.47,26.78,27.74,1,58,1.27252536882265,130,2912.768286507601,马铃薯强酸,potato,strong_acid,strong_acid,0.0299342105263158,0.083613425,0.05367921496692456
5.38,2237,61,1172.0,1774,701,0.82,2.94,21.44,29.88009033,45.74,25.68,28.57,1,58,1.24602477193058,130,689.182883653818,马铃薯强酸,potato,strong_acid,strong_acid,0.0466453674121406,0.048293274,0.001647906483838328
5.22,2177,87,1839.0,1178,1195,1.53,2.36,19.42,24.77982483,42.96,26.51,30.51,1,58,1.28374847019496,130,2522.6542953838375,马铃薯强酸,potato,strong_acid,strong_acid,0.0201960784313725,0.05964118,0.03944510026597514
4.88,2015,56,1219.0,1800,1402,0.7,3.86,18.82,33.33145752,44.52,22.66,32.8,1,31,1.26037877515739,130,1689.9296690231677,马铃薯强酸,potato,strong_acid,strong_acid,0.0314009661835749,0.051476113,0.020075147314636006
5.46,1831,56,927.0,1694,1034,1.18,2.88,20.98,29.22112122,40.98,32.78,26.23,1,58,1.25503225291242,130,2085.9157519167393,马铃薯强酸,potato,strong_acid,strong_acid,0.0283302063789869,0.0657458,0.03741559435457938
5.06,2085,48,703.0,1873,938,0.81,3.15,19.66,28.31152344,44.54,32.21,23.24,4,58,1.23985745638044,130,1573.7338879081951,马铃薯强酸,potato,strong_acid,strong_acid,0.0324414715719064,0.08800829,0.05556682044746082
5.18,1494,11,730.0,1263,575,1.48,4.76,17.32,27.54234314,38.82,34.82,26.34,1,184,1.2855633399808,10,2086.9941521589735,马铃薯强酸,potato,strong_acid,strong_acid,0.0323770491803279,0.1012851,0.06890805080288742
5.39,2294,37,2119.0,1742,1821,0.82,3.34,20.53,37.0526001,43.57,27.7,28.72,1,58,1.26792220965522,130,6430.647222977758,马铃薯强酸,potato,strong_acid,strong_acid,0.0736559139784946,0.07344547,-0.0002104448374881246
4.66,2347,61,1043.0,2491,1359,1.56,4.95,19.0,27.65514832,45.2,28.49,26.29,1,58,1.25666343248967,130,6927.130897255924,马铃薯强酸,potato,strong_acid,strong_acid,0.014,0.08674608,0.07274608170986176
4.98,2300,87,283.0,1728,728,0.685,4.29,18.92,28.23669128,45.21,27.58,27.19,1,58,1.26354980259774,130,1779.2381962784275,马铃薯强酸,potato,strong_acid,strong_acid,0.0108527131782946,0.062070087,0.0512173734201017
5.5,2134,86,1021.0,2660,1607,1.15,5.26,19.63,30.87953491,42.01,26.7,31.27,1,51,1.2373369515516,130,3539.9407081443,马铃薯强酸,potato,strong_acid,strong_acid,0.0278368794326241,0.055442963,0.027606083362871885
5.21,2013,61,1448.0,1496,1354,0.99,2.82,19.04,25.29793091,41.7,30.34,27.95,1,58,1.27717505138031,130,4303.786048467826,马铃薯强酸,potato,strong_acid,strong_acid,0.0569321533923304,0.063903674,0.006971521090968859
5.33,2354,61,877.0,2971,1333,0.94,2.59,18.95,23.38795624,46.65,27.04,26.3,1,58,1.26919824895433,130,6522.438729913969,马铃薯强酸,potato,strong_acid,strong_acid,0.0324324324324324,0.053140305,0.0207078725502298
4.87,2493,68,1156.0,1899,1120,0.9,3.5,18.22,25.06902466,45.52,26.2,28.26,1,58,1.25812932697591,130,4261.653880751673,马铃薯强酸,potato,strong_acid,strong_acid,0.0722222222222222,0.022619922,-0.04960230050815474
5.22,1859,56,695.0,2299,993,0.75,4.84,18.94,27.53179626,44.9,25.13,29.96,1,58,1.26171068062964,130,3990.2002886044775,马铃薯强酸,potato,strong_acid,strong_acid,0.0285714285714286,0.049594916,0.02102348783186501
4.97,2105,68,512.0,512,471,0.66,1.75,17.18,26.42379761,45.88,25.97,28.13,1,58,1.25220156823755,130,231.54443529996357,马铃薯强酸,potato,strong_acid,strong_acid,0.0206422018348624,0.03497495,0.014332749462182354
5.3,2100,245,936.0,3619,1721,0.88,8.82,18.26,32.70547485,42.87,28.87,28.25,1,58,1.28314989709512,130,1620.3624264454756,马铃薯强酸,potato,strong_acid,strong_acid,0.0330985915492958,0.03037486,-0.002723731158275025
4.98,2216,79,544.0,1781,1069,0.84,3.81,18.52,30.88646545,40.85,30.61,28.53,1,58,1.26297506869591,130,3007.28361962848,马铃薯强酸,potato,strong_acid,strong_acid,0.0468571428571429,0.081828326,0.03497118312971928
4.68,2178,79,563.0,1512,848,1.1,2.59,18.43,31.54112549,47.45,23.15,29.38,1,31,1.23147285487385,130,6410.122063491621,马铃薯强酸,potato,strong_acid,strong_acid,0.137763371150729,0.04752205,-0.09024132175349886
5.16,1934,68,1362.0,1436,1154,1.14,3.44,18.79,33.45435791,46.89,22.71,30.38,2,58,1.25013123868367,130,4169.0211801629,马铃薯强酸,potato,strong_acid,strong_acid,0.117930204572804,0.052953057,-0.06497714758170368
5.2,2416,61,1250.0,1998,1061,1.13,3.59,18.58,30.90026245,44.97,27.36,27.65,1,2,1.24774729053745,130,1790.9784415844972,马铃薯强酸,potato,strong_acid,strong_acid,0.0283054003724395,0.026857149,-0.0014482515165148944
4.74,2369,61,1978.0,1906,1710,0.66,3.74,18.11,23.38795624,44.7,27.67,27.62,4,58,1.25419226782312,130,1969.0122432400733,马铃薯强酸,potato,strong_acid,strong_acid,0.0544827586206897,0.061951794,0.0074690351095692414
5.15,1954,56,909.0,2462,1140,1.11,5.4,16.75,25.3252533,40.16,31.26,28.56,1,58,1.26504936010913,130,3357.744697293634,马铃薯强酸,potato,strong_acid,strong_acid,0.0306122448979592,0.05795475,0.027342506057145628
5.3,2135,56,1251.0,2739,1099,0.88,5.39,19.82,27.89014587,40.42,32.54,27.03,1,58,1.28605661849316,130,5957.836170848952,马铃薯强酸,potato,strong_acid,strong_acid,0.0587155963302752,0.05452175,-0.004193845671524664
5.05,2152,61,908.0,5718,1736,1.24,12.12,20.25,27.71714783,43.05,30.56,26.38,1,58,1.25632053861327,130,3704.5624079962145,马铃薯强酸,potato,strong_acid,strong_acid,0.0274238227146814,0.04925415,0.021830326483850703
4.76,2169,88,1442.0,2184,2057,0.64,4.38,21.0,27.83690186,45.24,26.41,28.33,1,58,1.22061839065852,130,1744.7797918435351,马铃薯强酸,potato,strong_acid,strong_acid,0.145528455284553,0.075815305,-0.06971315017076057
4.65,2115,42,1917.0,3443,1794,1.29,6.24,18.29,33.77255249,45.54,28.44,26.01,1,40,1.23638513960951,10,6475.288208783146,马铃薯强酸,potato,strong_acid,strong_acid,0.00670391061452514,0.05220921,0.04550529903622979
4.63,2183,79,363.0,1240,694,0.88,2.9,20.26,26.7442627,43.36,29.05,27.58,1,58,1.25426454412245,130,17998.03161971483,马铃薯强酸,potato,strong_acid,strong_acid,0.0710144927536232,0.19291745,0.12190295850885086
5.36,2270,56,723.0,4036,1801,1.08,8.08,18.03,25.92796021,43.77,29.1,27.12,1,2,1.28487255331563,130,7371.456091125295,马铃薯强酸,potato,strong_acid,strong_acid,0.0341269841269841,0.0422856,0.008158614687503354
5.06,2239,61,1101.0,992,1029,2.08,1.84,20.02,27.88130188,40.07,31.97,27.94,1,51,1.25271212891239,130,1151.0102104907417,马铃薯强酸,potato,strong_acid,strong_acid,0.0367588932806324,0.029393137,-0.007365756779320144
5.34,2212,61,1245.0,2080,1878,0.96,3.74,19.8,34.83786011,45.95,24.5,29.53,1,58,1.2845462386322,130,518.1624988739276,马铃薯强酸,potato,strong_acid,strong_acid,0.093,0.024935437,-0.06806456263363361
5.41,2476,87,1519.0,2532,2143,0.76,5.03,20.94,33.99082642,49.42,22.94,27.62,1,2,1.23034063214648,130,1053.6013312999103,马铃薯强酸,potato,strong_acid,strong_acid,0.0336,0.053743884,0.0201438839673996
5.18,2143,68,759.0,3603,1645,0.72,7.79,19.1,26.87628784,44.22,26.85,28.91,1,58,1.24052268640579,130,1482.511892624127,马铃薯强酸,potato,strong_acid,strong_acid,0.0549019607843137,0.038761374,-0.01614058717500927
